회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,매출액증가율,정상영업손익증가율,자기자본정상영업이익률,금융비용부담률,1주당순이익,1주당 CASH FLOW,CASH FLOW 대 부채비율,CASH FLOW 대 매출액비율,부가가치율,종업원1인당부가가치율_계산,자본집약도_계산,타인자본회전률,순운전자본회전률,시장구분
롯데정보통신(주),286940,201912,201807,,0,0,0,정보통신업,0,0.0045378671143852,0.1172432972260496,0.2553542009884678,-0.3701298701298701,2.343669124511289,3.527988756434782,0.963299131807419,0.8476821192052978,0.5919448860625331,-0.1369934073980451,-0.5556831363672124,0.116591928251121,0.1562499999999997,KOSPI
(주)한국코퍼레이션,050540,201212,200512,,0,0,0,임대업,1,0.4280205239907659,0.7440734607921277,-0.1112026359143327,-0.0909090909090909,-0.1733364848419919,-0.2565681685380578,0.1057616416732439,-0.3167770419426048,2.2496025437201914,-0.8382814229663086,-0.6423393412390275,1.3497757847533634,2.203125,KOSDAQ
(주)이오테크닉스,039030,201212,200008,,0,0,0,제조업,1,1.0023003662608194,1.420401242670463,0.8352553542009883,0.0519480519480519,1.4358834831170155,0.6522505522516077,0.2991318074191002,0.6368653421633554,0.6491785903550609,-0.0949645037415873,-0.0758872382423874,-0.1569506726457399,-0.5000000000000001,KOSDAQ
삼보산업(주),009620,201212,199312,,0,0,0,제조업,1,-0.3035803051882211,0.0761222810637387,1.1490939044481054,0.9675324675324676,1.0056869789257965,2.8520149475995904,-0.372138910812944,-0.5033112582781457,-0.8807631160572339,0.3239139394942826,0.556153088942274,0.116591928251121,0.765625,KOSDAQ
한국쉘석유(주),002960,201912,198808,,0,0,0,제조업,1,-0.3870965368355323,-0.1419040735451605,1.5024711696869852,-0.4415584415584415,11.313521373728785,9.6869294613818,2.059194948697711,0.8311258278145696,-0.1065182829888713,2.8033150429451625,0.6672422492396423,1.0896860986547086,0.3281249999999999,KOSPI
(주)미래생명자원,218150,201912,201506,,0,0,0,제조업,1,1.9224427053326347,-0.2424745188694117,-0.2240527182866556,-0.0519480519480519,-0.2526729297960241,-0.2180258109815727,0.2028413575374902,-0.2792494481236203,-0.7429782723900372,-0.0774891306269172,0.2762013943033132,2.0313901345291483,0.7187499999999999,KOSDAQ
(주)렉스엘이앤지,004790,201212,199512,41702.0,0,1,1,제조업,1,-1.973388654690997,-4.029712818195541,-2.2545304777594724,3.720779220779221,-1.3241306298751283,-0.602326984017661,-1.2734806629834252,-2.08167770419426,-1.4753577106518283,-1.915432251215084,-0.0116420722418652,-0.8116591928251123,-1.234375,KOSDAQ
(주)한독,002390,201912,197606,,0,0,0,제조업,1,0.0901521937415224,0.3329254883234154,0.0494233937397034,0.6103896103896104,1.5944093311945886,0.0078368605351336,-0.2979479084451459,-0.173289183222958,0.5675675675675675,0.1970158601432954,0.117341551134881,-0.493273542600897,-0.4218750000000001,KOSPI
(주)에이스테크놀로지,088800,201912,200603,,0,0,0,제조업,1,-0.1887484938086894,-0.8506452421595588,-0.3756177924217462,1.6493506493506491,-0.4861821582762271,-0.3465985010144646,-0.3555643251775848,-0.3410596026490066,-0.0715421303656598,-0.2223911824339769,0.171305074345707,-0.5336322869955159,-0.6093750000000002,KOSDAQ
대한유화(주),006650,201812,199908,,0,0,0,제조업,1,1.9856293699676464,0.193530598259939,1.0156507413509062,-0.1688311688311688,11.313521373728785,13.140001190915845,3.55327545382794,0.6313465783664458,0.0556438791732909,6.0952210905507,1.938224642123353,1.8744394618834084,2.203125,KOSPI
코스모화학(주),005420,201212,198707,,0,0,0,제조업,1,0.0232138893618053,-0.7866822554414667,-0.4522240527182866,3.331168831168831,-1.3274444905142777,-0.397064233584012,-0.5737963693764798,-1.0121412803532008,-0.3688394276629572,-0.2815700631674996,0.9891811819267992,-0.7713004484304935,-0.7343750000000001,KOSPI
(주)메지온,140410,201212,201201,,0,0,0,"전문, 과학 및 기술 서비스업",0,3.29775790547788,-0.3997068334614601,-0.3369028006589785,-2.1818181818181817,-0.0687149690671612,-0.11865054647611,0.318468823993686,0.4172185430463576,0.4896661367249602,0.9114300413290136,5.079980908824976,-0.0179372197309417,-1.234375,KOSDAQ
(주)조흥,002600,201812,197612,,0,0,0,제조업,1,-0.0213196361552637,-0.1645304766381005,0.1227347611202636,-0.0454545454545454,9.970647293222106,10.769540222061652,0.1444356748224151,0.1114790286975717,-0.2236354001059885,0.149104396010924,0.0989060125049161,0.2152466367713005,0.0468749999999996,KOSPI
대원강업(주),000430,201812,197706,,0,0,0,제조업,1,-0.3662922950356732,0.1766517527024393,-0.0230642504118615,0.396103896103896,0.0,0.6599366242564882,0.3322809786898185,0.5629139072847682,0.2840487546369899,0.5218972295616793,0.0367863051421889,-0.2690582959641256,0.2187499999999998,KOSPI
(주)골프존,215000,201912,201504,,0,0,0,정보통신업,0,1.0182382726321346,0.2222881186284376,0.7075782537067546,-0.4545454545454545,1.6854820064511802,2.856680571798319,0.7845303867403313,0.997792494481236,0.9697933227344994,1.2025922215617475,0.0838915754244374,0.2286995515695066,0.4999999999999997,KOSDAQ
(주)모다이노칩,080420,201812,200512,,0,0,0,도매 및 소매업,1,-0.053057930907636,-0.1175779768939328,0.4686985172981877,1.1103896103896105,0.1984829939060627,-0.345181389435336,-0.138516179952644,0.2626931567328918,0.8553259141494435,0.3486169243766496,0.1105385973399953,-0.6233183856502243,-0.6562500000000002,KOSDAQ
대상홀딩스(주),084690,201912,200508,,0,0,0,"전문, 과학 및 기술 서비스업",0,0.022986185248818,0.2487271858325554,0.4728171334431631,0.1688311688311688,2.558957949484246,2.3732203714134656,-0.0860299921073401,-0.0894039735099338,-0.0752517223105459,2.3152074993254703,17.04525578895037,-0.0717488789237669,0.9374999999999998,KOSPI
(주)코맥스,036690,201812,200001,,0,0,0,제조업,1,-0.0546088067214207,-0.4930793240156871,0.0593080724876442,-0.2337662337662337,-0.1328594575286179,-0.2727657825497999,-0.1294396211523283,-0.3498896247240618,-0.3243243243243244,-0.0931290180148255,-0.2528908946755865,0.5515695067264575,0.375,KOSDAQ
(주)호텔신라,008770,201212,199103,,0,0,0,도매 및 소매업,1,0.9734853404355104,0.4259246277038421,1.010708401976936,0.0649350649350649,1.6402999486047884,1.515186710637499,-0.1026045777426992,-0.206401766004415,-0.375728669846317,0.5093692675398297,0.0562149634794834,0.1479820627802691,1.7656249999999998,KOSPI
세방전지(주),004490,201812,198711,,0,0,0,제조업,1,0.110393848932307,0.7316366061057139,0.3401976935749589,-0.7857142857142857,4.992060131196787,5.044873777174472,1.1199684293606944,0.4657836644591611,-0.0296767355590886,1.308866029801829,0.5876364703501543,0.8968609865470853,0.0781249999999997,KOSPI
(주)케이티앤지,033780,201812,199910,,0,0,0,제조업,1,-0.4169944957133135,-0.0937546905132206,0.6490939044481054,-0.6623376623376623,4.748508626312957,2.702020126533637,1.4242304656669296,1.804635761589404,1.422363540010599,2.7075810448690483,1.5715038562808124,-0.1076233183856503,-0.90625,KOSPI
삼현철강(주),017480,201212,200101,,0,0,0,제조업,1,0.623232881418275,-0.5100378743125339,0.128500823723229,-0.2987012987012987,0.1191443529711053,0.3747306496093505,0.5019731649565904,-0.0364238410596026,-0.726550079491256,0.3994318922772923,0.5850609836434664,1.094170403587444,1.3906249999999996,KOSDAQ
(주)광명전기,017040,201912,199009,,0,0,0,제조업,1,0.5774152205980617,1.710236892289468,0.0049423393739703,-0.2467532467532467,-0.1690486807201993,-0.0759388976642348,0.1566692975532754,0.0783664459161147,-0.334393216746158,-0.0374064065703459,0.0328571806081917,0.0717488789237666,-0.015625,KOSPI
신세계건설(주),034300,201912,200206,,0,0,0,건설업,1,-0.5221936328879601,0.1794272277987436,0.3764415156507413,-0.0909090909090909,3.0613385572069425,7.269386129059865,-0.0635359116022099,0.052980132450331,-0.4663487016428194,0.7976522491059309,0.4310036914301499,-0.2645739910313902,0.0312499999999996,KOSPI
(주)테스,095610,201812,200805,,0,0,0,제조업,1,0.0,-0.0443057034061761,1.729818780889621,-0.564935064935065,1.3503752942768352,0.6032640778038135,4.147987371744278,0.7781456953642384,0.3349231584525702,1.6028101945902122,0.1001641157322704,2.067264573991032,0.390625,KOSDAQ
에스디엔(주),099220,201212,200905,,0,0,0,도매 및 소매업,1,-1.973388654690997,-2.3570910225869626,-2.2545304777594724,3.720779220779221,-1.0867635998762852,0.3358074838607532,-0.0611681136543014,2.43598233995585,-1.4753577106518283,-1.915432251215084,0.7141054930463571,-0.8116591928251123,-1.234375,KOSDAQ
제일모직(주),001300,201212,197505,41835.0,0,0,0,제조업,1,0.1810258655394494,0.1917530489005719,0.1795716639209225,0.1428571428571428,2.7565970958322774,0.7640863488861703,-0.2044198895027624,-0.337748344370861,-0.1674615792262851,1.086357425312926,0.4105149538761898,0.3273542600896861,1.90625,KOSPI
(주)케이티아이에스,058860,201812,201012,,0,0,0,정보통신업,0,-0.0600182949931163,-0.1598111734264554,-0.1779242174629324,-0.3766233766233766,-0.1209326654093671,-0.2370236313591884,0.1026045777426993,-0.3675496688741722,2.232644409114998,-0.7476922596377289,-0.6423393412390275,2.008968609865471,2.15625,KOSPI
(주)삼양사,145990,201812,201112,,0,0,0,제조업,1,-0.0020816921890071,0.1584405744787583,-0.000823723228995,0.1298701298701298,4.0002789180837866,2.917148917041111,-0.4447513812154696,-0.5717439293598234,-0.4191838897721251,0.2488578696818799,0.6287381237609097,-0.0044843049327355,1.15625,KOSPI
(주)아리온테크놀로지,058220,201212,200508,,0,0,0,제조업,1,2.357926751689445,1.0040025226411426,2.118616144975288,-0.1818181818181818,0.3401980154554611,1.4640014927726992,0.0666929755327545,0.3918322295805739,-0.5066242713301538,0.9231213544737892,0.8695451072154654,-0.0358744394618834,-0.2187500000000002,KOSDAQ
롯데하이마트(주),071840,201212,201106,,0,0,0,도매 및 소매업,1,-0.4855289441274359,-0.3745619469702861,0.2775947281713345,1.0194805194805194,1.9642571540648532,0.9525463644202284,0.1400947119179163,-0.0066225165562914,-0.4186539480657128,0.4144640593694856,0.1690054398357311,0.1076233183856501,2.203125,KOSPI
해태제과식품(주),101530,201912,201605,,0,0,0,제조업,1,-0.4513436604173386,-0.3659686698536271,-0.1894563426688632,0.7337662337662337,-1.2079548932363229,0.8481236937492962,-0.0307813733228097,0.3233995584988961,0.0333863275039745,-0.4529041371289596,-0.4626966902192359,-0.4573991031390135,0.6406249999999999,KOSPI
(주)메디프론디비티,065650,201212,200301,,0,0,0,도매 및 소매업,1,-1.8794785454787055,-4.029712818195541,-1.1309719934102145,-1.292207792207792,-0.3616976797241614,-0.3410983916182171,-1.2628255722178374,-0.8730684326710817,-1.3434022257551672,-1.2260332780962897,0.9409360933594788,2.5426008968609866,-0.3750000000000001,KOSDAQ
코웨이(주),021240,201912,200108,,0,0,0,"협회 및 단체, 수리 및 기타 개인 서비스업",0,0.3735674524264263,-0.0803274703095973,2.187808896210873,0.2272727272727273,3.155458205532527,3.366673431285728,0.7123125493291238,1.3520971302428255,0.9644939056703764,1.0756349596450192,-0.1955687397102098,-0.1793721973094171,0.375,KOSPI
(주)덕신하우징,090410,201912,201408,,0,0,0,제조업,1,0.3015476122277925,-0.8051199530448194,-0.343492586490939,0.0909090909090908,-0.266511662331608,-0.2270345550045977,0.644435674822415,0.3322295805739513,-0.3561208267090621,-0.1261194616846197,-0.2672569952137575,0.4125560538116593,0.765625,KOSDAQ
(주)아이티센,124500,201912,201412,,0,0,0,정보통신업,0,3.714848436545574,1.558492182564685,0.528830313014827,0.0454545454545454,-0.0316399001718153,-0.0886827373084309,-0.3543804262036306,-0.565121412803532,-1.1075781664016962,-0.2905519888204212,-0.5596538752884856,1.9686098654708524,2.203125,KOSDAQ
(주)그린플러스,186230,201912,201908,,0,0,0,제조업,1,0.0628331600768047,0.0481644238042941,0.7232289950576606,1.987012987012987,0.1075557589920429,-0.532378660168254,-0.7853196527229676,-1.2207505518763797,0.3857975622681504,0.1171665858954508,-0.1266667879583095,-0.4753363228699552,-0.2500000000000002,KOSDAQ
(주)앤디포스,238090,201912,201610,,0,0,0,제조업,1,3.627815761440665,0.1641246687678589,0.0543657331136738,1.4025974025974026,-0.3182833238684677,-0.2290606044706545,-0.0883977900552486,0.3333333333333333,-0.3476417594064653,0.2709945804087955,1.256968112408802,-0.4035874439461885,-0.9375,KOSDAQ
(주)파트론,091700,201212,200612,,0,0,0,제조업,1,3.714848436545574,2.159633467933165,2.187808896210873,0.0129870129870129,1.1149966229725148,1.128518614223652,0.5039463299131808,0.1335540838852097,-0.1404345521992582,1.674003578957694,0.2848412647324673,0.9282511210762336,1.953125,KOSDAQ
(주)세아제강지주,003030,201912,196905,,0,0,0,"전문, 과학 및 기술 서비스업",0,2.230576793514542,-0.1916499583712079,-0.2545304777594728,0.1883116883116883,2.4340257299957586,10.936159851404003,-0.0887924230465666,-0.1600441501103753,-0.623741388447271,3.6037610167976526,17.04525578895037,0.022421524663677,0.2343749999999998,KOSPI
(주)에스피시스템스,317830,201912,201908,,0,0,0,제조업,1,-1.807799743221837,-0.8093980761590087,-0.3080724876441515,0.2272727272727273,-0.1705834028268029,-0.4841274361403234,-0.5382794001578531,-0.7538631346578366,0.0074191838897721,-0.0849690037266491,0.2504547918614614,-0.5650224215246638,-0.7343750000000001,KOSDAQ
(주)멀티캠퍼스,067280,201812,200611,,0,0,0,교육 서비스업,0,0.764895938696196,0.5622535133473407,1.3212520593080723,-0.448051948051948,1.9750577526587791,0.6693768088735382,1.1132596685082874,0.2428256070640175,1.1844197138314785,0.2222905301017427,-0.6423393412390275,1.7264573991031391,1.5625,KOSDAQ
이엠코리아(주),095190,201212,200710,,0,0,0,제조업,1,0.171029752593209,-0.6216621596027719,-0.2051070840197693,1.7987012987012987,-0.1060768406919178,-0.0633694517318531,-0.1902131018153117,0.0739514348785871,0.3645998940116587,-0.0865248657854665,-0.2275647986100546,-0.5381165919282513,-0.2187500000000002,KOSDAQ
(주)아이컴포넌트,059100,201212,200812,,0,0,0,제조업,1,-1.7600302977622715,-2.4065898818012896,-1.3813838550247115,3.662337662337662,-0.8734801438594245,-0.3759760094832398,-0.3926598263614838,-0.336644591611479,-0.4493905670376259,-0.7040200301821956,-0.2062630649768049,-0.618834080717489,-0.4375000000000002,KOSDAQ
(주)엠디에스테크,086960,201812,200609,,0,0,0,정보통신업,0,0.1325118924952263,-0.0835990362668126,0.0831960461285008,-0.1818181818181818,0.137282612191378,0.8538363546224463,0.585240726124704,0.2152317880794701,0.1690514043455219,-0.2030597517645913,-0.3989005217438049,0.6636771300448432,-0.1093750000000001,KOSDAQ
(주)아프리카티비,067160,201912,200312,,0,0,0,정보통신업,0,1.4338380509105637,0.4585146579028722,2.1787479406919275,-0.4155844155844155,1.9829661223544643,2.351845972474353,1.3559589581689029,2.43598233995585,1.7101218865924748,0.3992124076821974,-0.3450726196302333,-0.1838565022421525,-0.4375000000000002,KOSDAQ
(주)마크로젠,038290,201812,200002,,0,0,0,"전문, 과학 및 기술 서비스업",0,0.214811960045824,-0.291493826500853,-0.4777594728171334,0.0389610389610389,-0.1053591366561558,0.4271226604122319,0.4360694554064719,0.8156732891832229,0.848436671966084,-0.3147039771325802,-0.3659924277471115,-0.3811659192825113,-0.8593750000000002,KOSDAQ
삼성중공업(주),010140,201212,199401,,0,0,0,제조업,1,0.2067881804521795,0.09963484918848,1.3616144975288302,-0.3376623376623376,2.347740659238427,-1.248612354694547,-0.4419889502762431,-0.5253863134657837,-0.1536830948595655,0.8327621089706463,0.6311172310495426,-0.5022421524663678,-0.5937500000000002,KOSPI
태원물산(주),001420,201212,197506,,0,0,0,제조업,1,0.093513756440595,-0.0322548779917515,-0.371499176276771,-1.012987012987013,-0.1419323221988259,-0.4412128955840322,-0.2462509865824782,-0.3863134657836645,-0.94223635400106,-0.8441512913609562,-0.1391909244722967,0.0986547085201792,-0.1562500000000001,KOSPI
(주)위스컴,024070,201912,199611,,0,0,0,제조업,1,-0.0471524773137853,1.6703723028117738,-0.5815485996705106,-0.6428571428571428,-0.24113359081837,-0.1874232123338275,0.4277821625887925,-0.260485651214128,-0.1499735029146795,-0.229674694886181,-0.2005809399419609,2.5426008968609866,0.3124999999999999,KOSPI
고려제약(주),014570,201812,200012,,0,0,0,제조업,1,-0.5126027452673381,-0.3266454897847553,-0.1540362438220757,-0.2272727272727273,0.1623406253542801,-0.0491252564492092,0.7261247040252564,0.0419426048565121,0.9761526232114468,-0.2439018072152022,-0.5120876047859496,1.273542600896861,-0.3281250000000001,KOSDAQ
(주)제이와이피엔터테인먼트,035900,201912,200108,,0,0,0,정보통신업,0,1.0289622996675611,0.6383083229799975,1.8270181219110375,-0.8116883116883117,0.3792473435068674,0.4087981869802279,2.6965272296764007,1.9845474613686531,1.1510333863275042,1.7478103556335451,0.155254941733585,0.7488789237668163,0.0312499999999996,KOSDAQ
(주)모나리자,012690,201812,198810,,0,0,0,제조업,1,-0.391585953963169,-1.6608914651374935,-0.944810543657331,-0.3896103896103897,-0.3333277404407817,-0.2867673965534356,1.0232833464877664,-0.1346578366445916,-0.4721780604133546,-0.2233220129503434,-0.3216907162730259,2.5426008968609866,1.4531249999999996,KOSPI
팜젠사이언스(주),004720,201212,199006,,1,0,1,제조업,1,0.2233464239780799,-0.2766547146762239,-2.2388797364085664,1.6688311688311688,-0.3478289944266565,-0.3401156927891331,-1.2734806629834252,-2.067328918322296,0.1383147853736089,-0.6928243581195813,-0.5859102220790392,-0.2511210762331839,-0.7187500000000001,KOSPI
(주)모헨즈,006920,201912,198901,,0,0,0,제조업,1,-1.20571656961549,-0.5843953729863977,-0.4299835255354201,-0.3506493506493506,-0.2500987227077366,-0.5378963150529884,-0.2640094711917916,-0.4105960264900662,-0.3630100688924219,-0.267338385080437,-0.415255900045365,0.0717488789237666,0.6093749999999999,KOSDAQ
제일약품(주),271980,201812,201707,,0,0,0,제조업,1,3.255675705859707,0.611432449214098,-0.3097199341021416,-0.0519480519480519,-0.196479455821938,0.4207420040469733,-0.09629044988161,-0.2417218543046358,-0.6354001059883414,-0.4214192633479499,-0.3495629787389314,0.2286995515695066,0.3437499999999999,KOSPI
기아(주),000270,201912,197307,,0,0,0,제조업,1,0.1636529112515596,0.8944627792375869,-0.0502471169686984,-0.2207792207792208,3.159094565922257,4.172721507113487,0.1203630623520126,0.1479028697571743,-0.3174350821409646,1.0557691128412785,0.4661127177992819,-0.0403587443946189,0.7187499999999999,KOSPI
(주)엔에이치엔벅스,104200,201212,200910,,0,0,0,정보통신업,0,0.0958726577126828,-1.6786562159333465,-1.4373970345963756,-1.603896103896104,-0.5007416403527863,-0.1717846537913841,0.3287292817679558,0.1821192052980131,-0.1006889242183361,-0.5036559278190483,-0.4817737094812868,-0.0672645739910313,-0.484375,KOSDAQ
(주)대동스틸,048470,201912,200201,,0,0,0,제조업,1,0.3767609565908611,-0.2202012623012579,-0.7092257001647445,-0.525974025974026,-0.2709848690068607,-0.3837092657576496,0.0185477505919495,-0.4050772626931567,-0.9761526232114468,-0.1228760865769524,1.337337392470314,2.4215246636771304,0.8749999999999997,KOSDAQ
(주)세중,039310,201212,200006,,0,0,0,임대업,1,0.3225083827130566,0.296845925144923,1.5181219110378912,-0.0064935064935064,0.2507890090103128,-0.0611784689928694,0.5805051302288871,0.3664459161147902,0.163751987281399,-0.0035621768492843,-0.5183706870623707,0.3004484304932736,0.6249999999999999,KOSDAQ
(주)한창제지,009460,201812,198712,,0,0,0,제조업,1,-0.2285775693645196,-0.3267243900973796,0.6639209225700164,0.2662337662337662,-0.1712826854667282,-0.2609438505980913,0.1412786108918705,0.0596026490066225,-0.1674615792262851,0.7317423514659003,0.0222607260963287,0.0717488789237666,0.7187499999999999,KOSPI
(주)뉴프렉스,085670,201212,200601,,0,0,0,제조업,1,3.145610972107361,3.367904878714606,0.2866556836902801,0.461038961038961,-0.1528942657912152,-0.5526246927820047,-0.4988161010260457,-0.6390728476821191,-0.2575516693163752,-0.5830796231368081,-0.5285560884840079,-0.0717488789237669,0.5781249999999998,KOSDAQ
진원생명과학(주),011000,201812,198711,,0,0,0,제조업,1,1.1136230777811442,0.6787512022027918,-2.2545304777594724,1.7857142857142856,-0.7256433792798793,-0.4871052475182904,-1.2734806629834252,-2.08167770419426,0.1886592474827768,-1.915432251215084,0.8138200323144018,0.0,-0.6875000000000001,KOSPI
(주)인터플렉스,051370,201212,200301,,0,0,0,제조업,1,2.202446218971933,0.228194715193402,0.7528830313014826,0.0844155844155844,2.68969740727453,-1.248612354694547,-0.410023677979479,-0.4624724061810155,-0.1621621621621623,0.0738433549934224,-0.0274700922528124,-0.2242152466367713,-0.2187500000000002,KOSDAQ
디엘(주),000210,201912,197502,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.7946159755945512,0.4389204249484291,0.8171334431630971,0.0909090909090908,11.313521373728785,12.112316029236249,0.1203630623520126,0.5507726269315673,-0.0471648118706942,0.8409121003947932,1.0181335954773687,-0.4170403587443947,-0.3593750000000001,KOSPI
SK이노베이션(주),096770,201812,200707,,0,0,0,제조업,1,0.6919702280918957,-0.3390911091069172,0.2635914332784185,-0.0194805194805194,11.313521373728785,8.97461484684348,-0.0244672454617205,-0.2240618101545254,-0.6915739268680446,6.098842755300924,9.647001579996228,0.4798206278026906,1.53125,KOSPI
영화테크(주),265560,201912,201710,,0,0,0,제조업,1,-1.0455491789879177,-1.6319442670382984,-0.9060955518945634,-0.6558441558441558,-0.5077468690202152,-0.1520917835498668,1.1444356748224151,0.4690949227373067,-0.163751987281399,-0.4751258743706933,-0.3010952919687025,0.7533632286995516,-0.2031250000000001,KOSDAQ
한양디지텍(주),078350,201212,200405,,0,0,0,제조업,1,-0.7762628979771378,-4.029712818195541,-1.0469522240527185,0.2987012987012987,-0.5316153119429547,-0.3701685545137366,-0.5718232044198894,-0.7295805739514348,-0.5066242713301538,-0.923664664046712,0.5656731465109825,0.0134529147982061,1.078125,KOSDAQ
롯데칠성음료(주),005300,201212,197306,,0,0,0,제조업,1,0.0626795447041921,-0.0510265144672967,-0.0782537067545304,0.4155844155844155,11.313521373728785,13.140001190915845,-0.0402525651144435,0.2185430463576158,0.3317435082140963,0.0894501986072484,0.0203926517070267,-0.3901345291479822,0.5937499999999998,KOSPI
(주)유진테크,084370,201212,200601,,0,0,0,제조업,1,1.2356074477596342,0.7863016009444012,2.187808896210873,-1.461038961038961,1.583319039230551,1.181229121515663,4.147987371744278,2.43598233995585,1.2527821939586643,6.098842755300924,0.968839415545241,0.4708520179372197,-0.2187500000000002,KOSDAQ
하이트진로(주),000080,201912,200910,,0,0,0,제조업,1,0.1931039643018262,0.0270351346429238,0.0230642504118615,1.2077922077922076,-0.7509118244479244,-0.1144863541003271,-0.3354380426203631,-0.1600441501103753,0.0741918388977211,0.3881619375117108,0.3977587452277087,-0.6591928251121079,-0.4531250000000002,KOSPI
삼성공조(주),006660,201812,198711,,0,0,0,제조업,1,-0.8038188252971745,-1.387966523582454,-0.6836902800658979,-2.1818181818181817,0.3023447557603636,-0.2227847432011631,0.2205998421468035,0.509933774834437,-0.0635930047694753,-0.5633634939334459,0.421280762858091,-0.3452914798206278,-1.1093750000000002,KOSPI
조광피혁(주),004700,201212,197705,,0,0,0,제조업,1,0.1660808144458853,-0.6984892945073715,-0.386326194398682,-0.3181818181818182,0.4097889701460963,1.6055421003384434,2.0690607734806625,0.8233995584988962,-0.6290408055113939,-0.2239941265511041,0.0481849795286751,1.15695067264574,0.2656249999999999,KOSPI
(주)원익홀딩스,030530,201812,199609,,0,0,0,제조업,1,-0.0160446258865045,0.0871386608743453,0.1153212520593081,0.0064935064935064,0.6614182778765682,0.1764468950413394,0.3271507498026835,0.7947019867549668,0.8638049814520404,0.9455519361658384,2.049133315085884,-0.2556053811659193,0.4531249999999997,KOSDAQ
(주)심텍홀딩스,036710,201912,200001,,0,0,0,제조업,1,-0.2396866404490127,-1.7426375607573306,-1.317957166392092,0.6688311688311689,-1.0386994204095537,-0.7621529377725716,-0.3303078137332281,-0.32560706401766,0.2511923688394276,-0.2529675833702536,8.310985222166552,-0.367713004484305,0.2187499999999998,KOSDAQ
부국철강(주),026940,201212,200810,,0,0,0,제조업,1,0.1399976472985298,-0.3586130298815564,-0.1499176276771004,-0.2402597402597402,-0.0609289491577759,0.369670635351926,0.5453827940015786,-0.2759381898454746,-0.900900900900901,0.9015159395863208,1.3296221674535,2.3049327354260094,1.3124999999999998,KOSPI
(주)와이티엔,040300,201212,200109,,0,0,0,정보통신업,0,-0.2303534355059877,-0.3512899728985272,-0.0757825370675453,1.896103896103896,-0.2048607767853928,-0.1090626168593686,-0.0153906866614048,1.1766004415011038,1.9862215156332808,0.1035889559529909,-0.1961442058277799,-0.7309417040358747,-0.3281250000000001,KOSDAQ
(주)디엠에스,068790,201212,200410,,1,0,1,제조업,1,-1.973388654690997,-2.274488815285748,-1.3805601317957163,3.720779220779221,-1.9326221208115613,1.253934783356906,-0.4459352801894238,-0.4205298013245033,-1.4753577106518283,-1.915432251215084,0.2361708873287783,-0.8116591928251123,-1.234375,KOSDAQ
(주)삼원강재,023000,201812,201107,,0,0,0,제조업,1,-0.0123284703157772,0.1081886177528986,-0.0971993410214167,-0.3571428571428571,-0.0662976405036123,-0.181706642912376,1.1337805840568271,0.1556291390728476,-0.21939586645469,0.8921551555909145,0.2988251441652275,1.515695067264574,0.765625,KOSPI
(주)금양,001570,201212,197612,,0,0,0,제조업,1,0.3945109390884413,-0.0008247203114355,0.5617792421746293,1.6818181818181817,-0.2225408774107909,-0.268054789173069,-0.4143646408839779,-0.487858719646799,-0.4668786433492317,0.5083455678009003,1.1274237348668097,-0.4035874439461885,-0.3750000000000001,KOSPI
(주)아이마켓코리아,122900,201912,201007,,0,0,0,도매 및 소매업,1,-0.225553180228495,0.5536914692701006,0.3484349258649094,-0.2272727272727273,0.2549825911378373,1.1679280502083509,-0.1231254932912391,-0.3874172185430463,-0.9316375198728142,0.4044918243229081,1.2685887151941762,0.9417040358744396,1.3593749999999998,KOSPI
에이치엘비생명과학(주),067630,201212,200811,,1,0,1,"전문, 과학 및 기술 서비스업",0,-1.973388654690997,0.2821572038215991,-2.2545304777594724,3.720779220779221,-1.4504953047075966,0.9561806776164392,0.9352801894238356,2.43598233995585,-1.4753577106518283,-1.823429766476969,1.106827648176007,-0.8116591928251123,-1.234375,KOSDAQ
(주)코데즈컴바인,047770,201212,200109,,0,0,0,제조업,1,-0.7184893400949217,-1.964386147063876,-1.8072487644151565,0.7922077922077921,-0.5339675869870423,-0.394539588890277,-0.8851617995264404,-1.3355408388520973,-0.2708002119766826,-0.6168745696580377,-0.5412716093198043,-0.367713004484305,-0.4687500000000002,KOSDAQ
화천기계(주),010660,201212,198812,,0,0,0,제조업,1,-0.8360804344832168,-0.3380166924596691,0.3212520593080725,-0.3896103896103897,3.936483841412605,3.8307492626613855,0.3354380426203631,-0.0871964679911699,-0.3481717011128776,0.1915194897270872,-0.1961121962917011,0.4887892376681614,0.6249999999999999,KOSPI
(주)솔루에타,154040,201912,201312,,0,0,0,제조업,1,0.437376622686609,0.1876533319623794,0.0774299835255353,0.5194805194805193,-0.4959080311902535,-0.0046273540145811,-0.2951854775059195,-0.3818984547461369,-0.3963963963963964,-0.4730992167012093,-0.109867965892424,-0.1659192825112108,0.0937499999999997,KOSDAQ
(주)보라티알,250000,201912,201706,,0,0,0,도매 및 소매업,1,0.3662862498008644,-0.363309932437932,-0.1416803953871498,-0.8961038961038962,0.0828956548011002,-0.160778215021634,-0.2328334648776637,-0.1467991169977925,-0.1250662427133015,-0.1814819232304384,0.2780728491136457,0.0269058295964125,-0.6562500000000002,KOSDAQ
