회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,매출액증가율,정상영업손익증가율,총자본정상영업이익률,자기자본순이익률,CASH FLOW 대 부채비율,CASH FLOW 대 매출액비율,순운전자본회전률,시장구분
(주)에스에스알,275630,202012,201808,,0,0,0,정보통신업,0,-1.1479726521682443,-2.108439141294168,-0.9384615384615383,-0.55859375,3.0232334869431643,1.6798280956218103,-1.129032258064516,KOSDAQ
신라에스지(주),025870,201112,199507,,0,0,0,도매 및 소매업,1,2.119892549349936,1.8404703498165016,-0.0276923076923076,-1.189453125,-0.9694700460829494,-1.318828901423583,0.5483870967741937,KOSDAQ
오스템임플란트(주),048260,201412,200702,,0,0,0,제조업,1,0.25223236037857,0.53985653696708,0.6061538461538463,1.2197265624999998,-0.0393625192012288,0.9051839914047812,-0.9838709677419352,KOSDAQ
성신양회(주),004980,201312,197606,,0,0,0,제조업,1,0.3443399820603895,1.9942155809779405,-0.0815384615384615,-0.4775390624999999,-0.3742319508448541,-0.115498254096159,-0.6774193548387095,KOSPI
한올바이오파마(주),009420,201112,198912,,0,0,0,제조업,1,-1.0425519454652064,-2.779173581974719,-2.026153846153846,-3.2626953125,-0.2283026113671275,-0.1552511415525114,-0.6935483870967741,KOSPI
(주)카카오,035720,202012,201707,,0,0,0,정보통신업,0,1.4825969997451656,1.3340329584555033,-0.0092307692307691,-0.318359375,0.2025729646697388,1.5476766048885306,-0.7096774193548386,KOSPI
(주)원익머트리얼즈,104830,201512,201112,,0,0,0,제조업,1,1.350188910164698,0.2289905706448839,1.6123076923076924,0.572265625,2.7490399385560678,0.8289014235831317,1.370967741935484,KOSDAQ
(주)알에프텍,061040,201312,200205,,0,0,0,제조업,1,-0.184843166972098,-0.8693811644679363,-0.1615384615384615,-0.1171875,-0.1603302611367127,-0.4260005372011818,1.2258064516129032,KOSDAQ
(주)한솔케미칼,014680,201112,198905,,0,0,0,제조업,1,0.95037459216111,-0.0037311804647222,0.3984615384615384,0.654296875,-0.1507296466973886,-0.0757453666398066,0.903225806451613,KOSPI
(주)하이텍팜,106190,201312,201007,,0,0,0,제조업,1,0.8010045608776624,0.132161535517798,1.4076923076923076,0.671875,4.212941628264209,1.713134568896051,-0.3709677419354836,KOSDAQ
(주)블루콤,033560,201612,201101,,0,0,0,제조업,1,0.2812602639874331,-0.2019111353286621,1.4784615384615385,0.7900390625,4.212941628264209,0.9127048079505776,0.7741935483870971,KOSDAQ
지에스건설(주),006360,201112,198108,,0,0,0,건설업,1,0.221730702415463,-0.0092077677130688,0.1430769230769231,0.5537109375000001,-0.5889016897081414,-0.8127853881278538,-0.725806451612903,KOSPI
신대양제지(주),016590,201712,199512,,0,0,0,제조업,1,3.871126378354924,2.773951833327275,0.1246153846153847,0.4306640624999999,-0.4218509984639017,-0.4990598979317754,1.2096774193548387,KOSPI
(주)비즈니스온커뮤니케이션,138580,202012,201711,,0,0,0,정보통신업,0,0.6383427600272313,-0.1470001035076981,0.5,-0.0927734375,2.312403993855607,2.424388933655654,-1.2096774193548383,KOSDAQ
깨끗한나라(주),004540,201712,197406,,0,0,0,제조업,1,-0.5014818658953814,-2.682880716015435,-1.396923076923077,-1.6953125,-0.2932027649769586,-0.2959978511952726,0.5967741935483872,KOSPI
한국유리공업(주),002000,201112,196906,43447.0,0,0,0,제조업,1,-0.1003843806600402,0.2619296813264887,-0.0630769230769231,-0.0439453125,0.8047235023041475,0.6870803115766855,-0.0483870967741932,KOSPI
(주)제이티,089790,201112,200610,,0,0,0,제조업,1,0.066002238176952,2.458469767326054,1.3200000000000005,2.1845703125,0.1418970814132104,0.0306204673650282,0.9677419354838712,KOSDAQ
(주)케어랩스,263700,202012,201803,,0,0,0,"전문, 과학 및 기술 서비스업",0,0.3872282483805829,0.710383531611234,0.0199999999999999,-0.0546874999999999,0.5251536098310292,0.4249261348374965,-0.3548387096774191,KOSDAQ
(주)동성화인텍,033500,201612,199712,,0,0,0,제조업,1,-0.3578747067375861,-0.4058841358318456,0.0415384615384616,0.236328125,-0.3296850998463902,-0.410958904109589,0.2419354838709679,KOSDAQ
(주)아이에이치큐,003560,201412,197312,,0,0,0,정보통신업,0,0.508170189355842,-5.497345634351675,-1.4769230769230768,-2.64453125,-0.419162826420891,-0.5119527262959979,-0.1451612903225804,KOSPI
제이앤유글로벌,086200,201112,200606,42499.0,0,0,0,제조업,1,-0.0775029102253034,-0.0014959614894347,1.203076923076923,0.7216796875,0.9057219662058372,0.0005372011818425,0.6290322580645163,KOSDAQ
(주)배럴,267790,202012,201802,,0,0,0,제조업,1,-2.1002257945219567,-2.1295686092840924,-2.463076923076923,-1.9912109375,-0.811635944700461,-0.9546065001343002,-0.725806451612903,KOSDAQ
(주)장원테크,174880,201612,201607,,0,0,0,제조업,1,-2.1002257945219567,-0.9185252210818552,0.1784615384615384,0.0458984374999999,1.76747311827957,1.684125705076551,0.467741935483871,KOSDAQ
에이테크솔루션(주),071670,201412,200904,,0,0,0,제조업,1,0.1199830612117342,1.2818839702139662,-0.4338461538461538,-0.4951171875,-0.2206221198156682,-0.2218640881009938,0.0806451612903226,KOSDAQ
샘표식품(주),248170,201712,201608,,0,0,0,제조업,1,3.871126378354924,2.6208385238102694,0.9215384615384618,0.4443359375,0.5654761904761905,0.2218640881009938,1.17741935483871,KOSPI
에스비더블유생명과학(주),151910,201312,201208,,0,0,0,제조업,1,3.3344015332478087,-0.0805283684329851,0.1707692307692308,0.318359375,-0.3227726574500769,-0.3765780284716626,0.5806451612903227,KOSDAQ
현대오토에버(주),307950,202012,201903,,0,0,0,정보통신업,0,-0.2202838097397435,0.0755604330257776,0.5815384615384616,0.5,0.2018049155145929,-0.0059092130002686,0.3225806451612906,KOSPI
부국철강(주),026940,201512,200810,,0,0,0,제조업,1,-0.6702622808225295,0.4696758159649011,-0.3092307692307692,-0.572265625,3.863863287250384,0.276658608648939,0.6451612903225808,KOSPI
(주)동성케미컬,102260,201112,200806,,0,0,0,"전문, 과학 및 기술 서비스업",0,0.52892432240075,-0.0214938843958863,-0.0476923076923076,-0.689453125,-0.5355222734254993,-0.6913779210314263,0.2096774193548388,KOSPI
(주)쎄노텍,222420,201712,201508,,0,0,0,제조업,1,-0.1559373702138592,-0.4335271740602338,0.5092307692307693,0.0380859374999999,0.0562596006144393,-0.0521085146387322,-0.193548387096774,KOSDAQ
(주)코리아나화장품,027050,201112,199912,,1,0,1,제조업,1,-0.1709235047704413,-2.420075932654536,-0.7630769230769231,-0.4824218749999999,0.6438172043010754,1.007252215954875,-0.0483870967741932,KOSDAQ
(주)육일씨엔에쓰,191410,201512,201512,,0,1,1,제조업,1,-1.4078600293519268,-0.8201551633344231,-0.1507692307692307,-0.7734375,0.0136328725038401,-0.0488853075476766,0.2096774193548388,KOSDAQ
(주)중앙디앤엠,051980,201112,200107,,0,0,0,제조업,1,3.871126378354924,1.551230535782563,0.1723076923076923,0.205078125,-0.7256144393241167,-1.1479989255976362,-0.758064516129032,KOSDAQ
효성첨단소재(주),298050,202012,201807,,0,0,0,제조업,1,-1.2138032446746851,-0.8958914454508533,-0.4738461538461538,-0.580078125,-0.1057987711213518,0.3056674724684394,-0.2903225806451612,KOSPI
서암기계공업(주),100660,202012,201112,,0,0,0,제조업,1,-1.010637947468645,-1.474679233588188,-0.7876923076923077,-0.4990234375,0.7160138248847925,0.1133494493687885,-0.9677419354838708,KOSDAQ
(주)유한양행,000100,201312,196211,,0,0,0,제조업,1,0.826264330571556,0.8662154776494512,-0.0353846153846153,0.1171875,0.494047619047619,0.1864088100993822,-0.1129032258064513,KOSPI
남광토건(주),001260,201112,197612,,1,0,1,건설업,1,-0.2940838629131656,-0.4308154687129077,-2.463076923076923,-4.966796875,-0.5896697388632873,-0.921300026860059,-1.064516129032258,KOSPI
(주)피델릭스,032580,201112,199704,,0,0,0,제조업,1,3.871126378354924,0.5265048624546038,0.4246153846153847,0.525390625,-0.3435099846390169,-0.4636046199301638,0.2419354838709679,KOSDAQ
(주)파마리서치,214450,202012,201507,,0,0,0,제조업,1,1.2110163809737031,0.8282820470191462,1.0569230769230769,0.8261718750000001,1.2613287250384024,1.872146118721461,-0.5967741935483869,KOSDAQ
(주)넥스트엔터테인먼트월드,160550,201412,201412,,0,1,1,정보통신업,0,-2.1002257945219567,-0.7823721402428216,-0.1676923076923076,-0.3505859375,-1.1407450076804917,-2.064464141821112,-1.258064516129032,KOSDAQ
(주)리드코프,012700,201412,199601,,0,0,0,도매 및 소매업,1,0.8882196737193653,0.0980702674811764,0.6461538461538462,1.3437499999999998,-0.94105222734255,-2.080580177276389,-1.161290322580645,KOSDAQ
(주)아이에스시,095340,201412,200710,,0,0,0,제조업,1,1.2370538231600408,-0.1849732890546641,1.1876923076923076,0.466796875,0.7163978494623656,1.5766854687080312,-0.0645161290322577,KOSDAQ
알서포트(주),131370,201512,201101,,0,0,0,정보통신업,0,-0.6982443514550665,-5.497345634351675,-1.386153846153846,-1.0185546875,-0.3450460829493087,-0.5635240397528875,-1.0322580645161288,KOSDAQ
에스지에이솔루션즈(주),184230,202012,201312,,0,0,0,정보통신업,0,-0.6665670556499406,3.5510749832168305,0.5815384615384616,2.0634765625,-0.13536866359447,-0.0811173784582326,-0.5806451612903224,KOSDAQ
삼화왕관(주),004450,201112,197605,,0,0,0,제조업,1,0.2920692974570191,0.262120537403898,0.663076923076923,0.2119140625,0.6987327188940092,0.2530217566478645,1.2258064516129032,KOSPI
한국유니온제약(주),080720,202012,201807,,0,0,0,제조업,1,-0.2742186451027266,-5.497345634351675,-2.4092307692307693,-2.0224609375,-0.8918970814132106,-1.2608111737845822,-0.725806451612903,KOSDAQ
제이더블유생명과학(주),234080,201712,201610,,0,0,0,제조업,1,0.2120654416480294,0.0945291535983367,1.1846153846153846,1.1220703124999998,0.2306067588325652,0.7472468439430565,-0.0322580645161287,KOSPI
동양이엔피(주),079960,201512,200502,,0,0,0,제조업,1,-0.3243805392961452,0.5154823456480974,0.4692307692307692,0.4306640624999999,0.7586405529953918,-0.0821917808219178,1.5000000000000002,KOSDAQ
(주)엘앤케이바이오메드,156100,201612,201611,,0,0,0,제조업,1,0.162359662170882,-0.6591311091990439,-0.2153846153846153,-0.27734375,-1.1645545314900154,-2.248186946011281,-1.0322580645161288,KOSDAQ
(주)이엠넷,123570,202012,201111,,0,0,0,"전문, 과학 및 기술 서비스업",0,0.105961830358597,-0.0861208199113907,0.3676923076923077,0.55859375,0.0474270353302611,1.2382487241471931,-1.2419354838709675,KOSDAQ
(주)유비쿼스,264450,202012,201703,,0,0,0,제조업,1,0.1074294511460687,0.6021726449923799,1.4753846153846153,1.0703125,1.355414746543779,1.227504700510341,-0.5806451612903224,KOSDAQ
영신금속공업(주),007530,201412,199408,,0,0,0,제조업,1,-0.2359345491252371,-0.2598424247404252,-0.183076923076923,0.0400390625,-0.3846006144393241,-0.4131077088369594,0.4193548387096774,KOSDAQ
(주)노바텍,285490,202012,201811,,0,0,0,제조업,1,3.871126378354924,4.816299425531187,2.5,2.1845703125,2.9410522273425497,2.02686005909213,-0.1129032258064513,KOSDAQ
(주)테이팩스,055490,202012,201710,,0,0,0,제조업,1,0.0666762864375355,0.7370537635198833,0.696923076923077,0.6738281249999999,0.5996543778801843,0.6011281224818694,0.435483870967742,KOSPI
에이케이홀딩스(주),006840,202012,199908,,0,0,0,"전문, 과학 및 기술 서비스업",0,-1.6269691293984263,-3.030007181153701,-1.492307692307692,-2.5908203125,-0.4740783410138249,-0.5108783239323126,-0.3387096774193546,KOSPI
알보젠코리아(주),002250,201312,197311,43605.0,0,0,0,제조업,1,0.1923712038674849,1.611433511071061,-0.0615384615384614,-0.3720703125,0.0858294930875575,-0.0607037335482138,-0.5967741935483869,KOSPI
(주)한국종합기술,023350,201512,201104,,0,0,0,"전문, 과학 및 기술 서비스업",0,0.3723099196765841,-0.2336826614243724,-0.4476923076923076,-0.4873046875,-0.5865975422427036,-0.7719580983078163,0.2580645161290325,KOSPI
(주)케이씨아이,036670,201612,200101,,0,0,0,제조업,1,0.4959393171462913,0.2974668450563429,1.495384615384615,0.8603515624999999,1.0370583717357913,0.6441042170292774,-0.0322580645161287,KOSDAQ
현대건설기계(주),267270,202012,201705,,0,0,0,제조업,1,-0.5817760904636374,-0.4873961360453157,-0.2569230769230769,-0.6591796875,-0.0616359447004608,0.2025248455546602,-0.5483870967741933,KOSPI
씨제이프레시웨이(주),051500,201412,200107,,0,0,0,도매 및 소매업,1,-0.398387957919077,2.4649079559318574,-0.0276923076923076,-0.03125,-0.4391321044546851,-0.6129465484824066,2.258064516129032,KOSDAQ
한양이엔지(주),045100,201112,200008,,0,0,0,"전문, 과학 및 기술 서비스업",0,1.3677293063650142,1.5505055992536958,1.0292307692307694,1.8525390625,-0.0789170506912442,-0.2992210582863282,0.935483870967742,KOSDAQ
케이에이치건설(주),226360,202012,201510,,0,0,0,건설업,1,2.5059700023554057,-0.3290664020720951,-0.3169230769230768,-4.966796875,-0.4802227342549923,-0.5592264302981466,-0.8548387096774193,KOSDAQ
(주)세진중공업,075580,201612,201511,,0,1,1,제조업,1,-1.389744495617826,-0.6238478609303632,-0.003076923076923,0.326171875,0.059331797235023,0.1187214611872145,0.2903225806451615,KOSPI
(주)파라다이스,034230,201712,200211,,0,0,0,"예술, 스포츠 및 여가관련 서비스업",0,-0.3751317048184758,-1.6487966264342846,-0.8815384615384615,-0.763671875,-0.3331413210445469,0.2540961590115497,-0.2580645161290321,KOSDAQ
(주)아나패스,123860,201512,201011,,0,0,0,제조업,1,-1.4146721042314292,-0.6353143322929791,0.6061538461538463,-0.3505859375,3.528225806451613,1.6132151490733275,-0.2903225806451612,KOSDAQ
(주)엠에스씨,009780,201412,199310,,0,0,0,제조업,1,-0.1170519496326416,0.2175716779415866,0.2046153846153846,0.517578125,-0.1403609831029186,0.0048348106365833,0.032258064516129,KOSDAQ
(주)에스원,012750,201712,199601,,0,0,0,임대업,1,0.0973301446148681,-0.0336596158795939,1.3615384615384618,0.630859375,2.386520737327189,0.8901423583131882,2.1129032258064515,KOSPI
(주)신진에스엠,138070,201512,201111,,0,0,0,제조업,1,0.759300716981587,0.0291051364952198,0.2676923076923077,0.1591796875,-0.0366743471582181,0.1165726564598442,-0.661290322580645,KOSDAQ
(주)제이와이피엔터테인먼트,035900,201512,200108,,0,0,0,정보통신업,0,0.0099935793236252,-0.5679303072631338,0.1846153846153846,-0.03515625,1.1399769585253456,0.7311308084877787,-0.0967741935483868,KOSDAQ
제이더블유홀딩스(주),096760,201112,200707,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.496160910282435,-0.973003551060692,-0.5969230769230769,-3.4833984375,-0.5408986175115208,-0.7365028203062046,-0.9516129032258064,KOSPI
(주)와이투솔루션,011690,201112,199512,,0,0,0,제조업,1,-1.3363435910590855,-1.9227076456049728,-1.0230769230769232,-1.7968749999999998,-0.2213901689708141,-0.2540961590115498,-0.4838709677419354,KOSPI
(주)엑시콘,092870,202012,201510,,0,0,0,제조업,1,3.420639170673018,1.8103526447617584,0.4584615384615385,0.7919921874999999,1.355414746543779,0.8428686543110394,-0.3548387096774191,KOSDAQ
(주)세동,053060,201112,200108,,1,0,1,제조업,1,-0.8886489780093809,-0.984466432634843,-0.5261538461538462,-0.5185546875,-0.2163978494623656,-0.1810367982809562,0.3709677419354842,KOSDAQ
(주)STX,011810,201112,199009,,0,0,0,도매 및 소매업,1,-2.1002257945219567,-0.5232668025624435,-0.0507692307692307,0.8398437500000001,-0.54857910906298,-0.7107171635777598,0.4193548387096774,KOSPI
KCW(주),068060,201412,200301,42265.0,0,0,0,제조업,1,0.102190463954037,0.1319688132213994,-0.1384615384615384,-0.1826171875,0.0835253456221197,0.120870265914585,0.2580645161290325,KOSDAQ
롯데쇼핑(주),023530,202012,200602,,0,0,0,도매 및 소매업,1,-0.5785844205839273,-0.2311868303222002,-0.5276923076923077,-1.333984375,-0.2524961597542243,0.3583131882890142,-0.0483870967741932,KOSPI
(주)모두투어네트워크,080160,201712,200507,,0,0,0,임대업,1,0.882662291295365,0.6514599830616398,1.113846153846154,1.4257812499999998,0.2294546850998463,0.6107977437550361,-0.2741935483870966,KOSDAQ
(주)대동,000490,201512,197506,,0,0,0,제조업,1,-0.3475652892821504,-0.1955030588912733,-0.5676923076923076,-0.4384765625,-0.5881336405529954,-0.8095621810367982,-0.5483870967741933,KOSPI
아이에스동서(주),010780,201112,198601,,0,0,0,제조업,1,0.8926203965480068,0.3140039498201367,-0.0553846153846152,-0.1435546874999999,-0.8565668202764977,-1.8098307816277197,-0.661290322580645,KOSPI
한국석유공업(주),004090,201512,197706,,0,0,0,제조업,1,-0.0740025847483909,0.827657047240494,0.4984615384615385,0.5859375000000001,-0.1207757296466974,-0.3540155788342734,1.338709677419355,KOSPI
(주)사조대림,003960,201512,197609,,0,0,0,제조업,1,1.2998164193572608,0.542205037027486,-0.1507692307692307,0.1630859375,-0.3949692780337941,-0.4657534246575342,0.7741935483870971,KOSPI
(주)파인디지털,038950,201712,200005,,0,0,0,제조업,1,-0.3118004915307889,-0.0123513331806754,-1.2307692307692308,-1.08203125,-1.276305683563748,-1.11361804995971,-0.2580645161290321,KOSDAQ
세종공업(주),033530,201112,200209,,0,0,0,제조업,1,2.2735668100629223,0.0259497109653837,0.6923076923076924,0.9921875,-0.1883640552995392,-0.3110394842868654,0.2258064516129034,KOSPI
(주)서한,011370,202012,199405,,0,0,0,건설업,1,-0.7349470230879399,0.1911504784397732,0.1784615384615384,-0.0097656249999999,-0.4471966205837173,-0.5742680633897395,-0.3225806451612901,KOSDAQ
(주)현대그린푸드,005440,202012,198908,,0,0,0,도매 및 소매업,1,-0.0196053387325263,-0.1579074239911485,-0.2876923076923076,-0.1845703124999999,0.2248463901689708,-0.1079774375503625,1.3548387096774197,KOSPI
(주)케이티앤지,033780,201512,199910,,0,0,0,제조업,1,-0.1548810015599092,0.1419978523133343,1.9553846153846155,1.15625,1.1203917050691243,1.9452054794520544,-0.7741935483870965,KOSPI
(주)라이온켐텍,171120,201412,201311,,0,0,0,제조업,1,0.3055567494170706,-0.028428243402907,2.5,0.6923828125000001,2.6637864823348694,0.0048348106365833,1.693548387096775,KOSDAQ
(주)디아이,003160,201712,199607,,0,0,0,제조업,1,1.6379331794015126,1.2175022647107416,0.2415384615384616,0.9013671875,-0.0305299539170506,-0.056406124093473,0.1290322580645162,KOSPI
(주)일신바이오베이스,068330,201512,200712,,0,0,0,제조업,1,0.0127377491747539,0.2877812854702515,0.7169230769230771,0.4472656249999999,0.7743855606758833,0.8181573999462797,-0.629032258064516,KOSDAQ
경인전자(주),009140,201112,198906,,0,0,0,제조업,1,3.871126378354924,2.54064223119841,-0.6184615384615384,-0.4189453125,1.0416666666666667,0.3765780284716626,-0.7096774193548386,KOSPI
(주)지니뮤직,043610,202012,200007,,0,0,0,정보통신업,0,0.1462764332828058,0.4436510855530747,0.0400000000000001,0.0058593749999999,-0.4491167434715822,-0.6000537201181841,-0.1129032258064513,KOSDAQ
아남전자(주),008700,201112,198408,,0,0,0,제조업,1,0.2001309314478257,4.745531807085861,-0.6338461538461538,-0.4765625,-0.9756144393241168,-1.2575879666935266,0.1129032258064517,KOSPI
대림통상(주),006570,201112,197511,,0,0,0,제조업,1,0.0805184455544583,-0.544513355635728,-0.4784615384615384,-0.7138671875,-0.5105606758832565,-0.6451786193929626,-0.3225806451612901,KOSPI
금강공업(주),014280,201412,198809,,0,0,0,제조업,1,-0.074330705370497,0.3123318436236046,0.2246153846153846,0.2343749999999999,0.2106374807987711,0.6236905721192587,0.0,KOSPI
(주)오스코텍,039200,201112,200701,,1,0,1,제조업,1,3.769662418270223,1.9260533560870792,-0.4846153846153845,-1.5517578125,-0.6203917050691244,-0.899811979586355,-0.7096774193548386,KOSDAQ
(주)오르비텍,046120,201112,201006,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.2359371348802879,-5.497345634351675,-1.823076923076923,-1.029296875,0.0969662058371735,-0.2884770346494762,1.0806451612903227,KOSDAQ
(주)엠플러스,259630,202012,201709,,0,0,0,제조업,1,2.265569653531134,2.9768443088482464,0.4046153846153846,0.556640625,-0.7382872503840247,-0.9836153639538008,-0.3709677419354836,KOSDAQ
(주)비엔지티,032790,201112,199706,,0,0,0,도매 및 소매업,1,-1.1403640758579556,-5.436998376706179,-1.5323076923076924,-0.8115234375,-0.7359831029185868,-0.829975825946817,0.9838709677419356,KOSDAQ
조광아이엘아이(주),044060,201512,200101,,0,0,0,제조업,1,0.6223815598099565,0.4509368121130235,1.4892307692307691,1.3242187499999998,0.0063364055299538,0.4249261348374965,-0.5161290322580643,KOSDAQ
한국수출포장공업(주),002200,201312,197406,,0,0,0,제조업,1,-0.6235884093372445,-0.6709989756578427,0.1830769230769231,-0.0751953124999999,1.7544162826420893,0.9546065001343004,2.17741935483871,KOSPI
(주)유라테크,048430,201512,200101,,0,0,0,제조업,1,0.3280358899669132,-0.045439949838115,0.2753846153846154,0.671875,0.570468509984639,0.0445876980929358,1.4516129032258065,KOSDAQ
(주)엘엑스하우시스,108670,201412,200904,,0,0,0,제조업,1,0.0694298143472125,0.2961775757252985,0.4369230769230769,0.2031249999999999,-0.0478110599078341,-0.0950846091861401,0.7903225806451616,KOSPI
(주)에스에이티,060540,201112,200611,,0,0,0,제조업,1,-0.6380688499663371,0.2448330187062616,-0.343076923076923,-0.626953125,-0.0762288786482335,0.3378995433789954,-0.3225806451612901,KOSDAQ
경남에너지(주),008020,201112,199408,42509.0,0,0,0,"전기, 가스, 증기 및 공기조절 공급업",0,0.5548166061411975,0.6245036597034364,0.3876923076923078,0.4580078125,0.2847542242703533,0.1810367982809561,1.3870967741935485,KOSPI
에스케이커뮤니케이션즈(주),066270,201112,200311,42793.0,0,0,0,정보통신업,0,0.1611853366330334,-0.7085071653968731,-0.4292307692307692,-0.4013671874999999,0.820852534562212,0.539887187751813,0.0161290322580645,KOSDAQ
디브이에스코리아(주),046400,201112,200210,41884.0,1,1,1,제조업,1,-1.872822047627216,-1.870745566355721,-2.463076923076923,-4.966796875,-0.3561827956989247,-0.2326081117378458,-0.725806451612903,KOSDAQ
삼목에스폼(주),018310,201512,199605,,0,0,0,제조업,1,-0.0268713202215463,-0.2111898872115581,2.0984615384615384,1.2861328124999998,3.5263056835637485,1.6164383561643836,2.258064516129032,KOSDAQ
(주)에스비에스콘텐츠허브,046140,201712,200302,,0,0,0,정보통신업,0,-1.2891160738720968,-1.1276353065574682,-0.6784615384615384,-0.9716796875,0.2678571428571428,0.0306204673650282,-0.5322580645161288,KOSDAQ
코웨이(주),021240,201612,200108,,0,0,0,"협회 및 단체, 수리 및 기타 개인 서비스업",0,-0.0676465192884854,-0.3181769162543547,2.096923076923077,1.3837890624999998,1.601958525345622,1.287671232876712,1.1290322580645165,KOSPI
무림피앤피(주),009580,201112,198906,,0,0,0,제조업,1,2.1438114872833256,-0.4302074802251792,-0.2261538461538461,-0.345703125,-0.5067204301075269,-0.5914585012087026,-0.2096774193548385,KOSPI
(주)네오셈,253590,202012,201804,,0,0,0,제조업,1,3.529546770830597,1.4160680403046395,2.1953846153846155,1.3720703125,0.2997311827956989,0.3099650819231803,-0.3387096774193546,KOSDAQ
동일고무벨트(주),163560,201712,201210,,0,0,0,제조업,1,0.3189391280737254,-0.7912278814788416,-0.3107692307692307,-0.521484375,0.0723886328725038,-0.0660757453666398,0.0,KOSPI
(주)케이에스에스해운,044450,201112,200710,,0,0,0,운수 및 창고업,0,-0.512371478011754,0.7158121155936675,0.9323076923076924,1.3544921874999998,-0.0316820276497696,1.532634971796938,0.274193548387097,KOSPI
(주)예림당,036000,201112,199911,,0,0,0,정보통신업,0,0.1237322611283088,0.0294116054838518,2.252307692307693,1.2285156249999998,2.0704685099846394,2.1052914316411497,0.3225806451612906,KOSDAQ
(주)동양건설산업,005900,201112,197408,41754.0,0,1,1,건설업,1,-2.1002257945219567,-4.213345498214696,-2.463076923076923,-4.966796875,-0.1518817204301075,0.6580714477571848,-1.258064516129032,KOSPI
인크로스(주),216050,201612,201610,,0,0,0,"전문, 과학 및 기술 서비스업",0,0.6891349349838969,0.6848616307535514,0.8415384615384615,0.7392578124999999,-0.2697772657450077,0.3282299221058287,-1.258064516129032,KOSDAQ
일성신약(주),003120,201512,198501,,0,0,0,제조업,1,-0.2741431264225534,0.0565687157255259,-0.5815384615384616,2.1845703125,-0.125,0.2111200644641417,-1.258064516129032,KOSPI
(주)비엠티,086670,202012,200711,,0,0,0,제조업,1,0.7785591483906457,0.0478054902352181,0.0938461538461539,-0.0371093749999999,-0.1852918586789555,0.1219446682782701,-0.6451612903225805,KOSDAQ
(주)넵튠,217270,201712,201506,,0,0,0,정보통신업,0,0.3734831229175198,-1.9937266849393205,-2.363076923076923,2.1845703125,-0.811635944700461,-1.752887456352404,0.0483870967741935,KOSDAQ
도이치모터스(주),067990,201412,200412,,0,0,0,도매 및 소매업,1,0.8668844085655103,-1.3303358131778211,-0.7107692307692308,-0.5224609375,-1.276305683563748,-2.0236368520010743,1.741935483870968,KOSDAQ
(주)그리티,204020,202012,201807,,0,0,0,제조업,1,-0.1778019544142435,-0.3116146832426989,-0.3199999999999999,-0.4541015625,-0.3319892473118279,-0.6107977437550363,0.3225806451612906,KOSDAQ
(주)캐스텍코리아,071850,201712,201405,,0,0,0,제조업,1,-0.5486958677691469,-0.5935041342259216,-0.2815384615384614,-0.3212890625,-0.13536866359447,0.1283910824603813,-0.2903225806451612,KOSDAQ
우원개발(주),046940,202012,200206,,0,0,0,건설업,1,0.2330287700330117,0.4844092488409938,1.947692307692308,1.203125,0.5136328725038403,0.040290088638195,0.8225806451612904,KOSDAQ
롯데지주(주),004990,201712,197402,,0,0,0,"전문, 과학 및 기술 서비스업",0,0.0764581962805105,-1.0485087635065504,-0.6753846153846154,0.48828125,-0.604646697388633,-1.968842331453129,-1.225806451612903,KOSPI
(주)지니틱스,303030,202012,201808,,0,0,0,제조업,1,-1.445858681094479,-0.8170289940871349,-0.1215384615384614,-0.6669921875,0.8246927803379417,0.3948428686543109,-0.2580645161290321,KOSDAQ
(주)피엔풍년,024940,201612,199501,,0,0,0,도매 및 소매업,1,-0.0891646029891596,0.1640427694068154,0.0076923076923076,-0.0146484375,0.1634024577572964,-0.1606231533709374,0.7903225806451616,KOSDAQ
(주)이즈미디어,181340,202012,201707,,0,0,0,제조업,1,-2.1002257945219567,-5.080525038822878,-2.463076923076923,-4.966796875,-0.2375192012288786,0.556003223207091,-1.258064516129032,KOSDAQ
(주)엘지유플러스,032640,201512,200804,,0,0,0,정보통신업,0,-0.2805371316702845,0.0922149378233195,0.1246153846153847,0.2138671875,0.4460445468509984,1.2156862745098038,1.0967741935483877,KOSPI
(주)마크로젠,038290,201312,200002,,0,0,0,"전문, 과학 및 기술 서비스업",0,0.2309447883713679,-0.366934482179044,-0.0415384615384614,0.546875,0.8723118279569891,1.5756110663443457,-0.7741935483870965,KOSDAQ
경남제약(주),053950,201312,200111,,0,0,0,제조업,1,-1.0786024142297808,-1.0111812501423818,-0.5646153846153846,-4.966796875,-0.3511904761904761,-0.0531829170024174,-1.129032258064516,KOSDAQ
(주)태양,053620,201512,200108,,0,0,0,제조업,1,-1.5993290226116263,-0.9338217901639702,-0.5476923076923076,-0.3359375,0.4329877112135176,0.4152565135643297,0.435483870967742,KOSDAQ
(주)대창,012800,201112,198912,,0,0,0,제조업,1,0.1490566369809683,-0.6239533429561241,-0.1061538461538461,-0.9765625,-0.4813748079877112,-0.6333601933924254,0.67741935483871,KOSPI
조선선재(주),120030,201112,201002,,0,0,0,제조업,1,0.2228918341143842,0.1308184558071781,2.5,2.1845703125,3.6541858678955457,1.2393231265108782,0.9193548387096776,KOSPI
