회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,매출액증가율,정상영업손익증가율,총자본정상영업이익률,유보율,CASH FLOW 대 부채비율,CASH FLOW 대 매출액비율,타인자본회전률,순운전자본회전률,시장구분
(주)디알비동일,004840,201412,197605,,0,0,0,제조업,1,1.850566982233919,1.180732954669695,1.1444444444444442,1.2315270263816784,-0.2076045627376425,-0.2353591160220994,-0.142857142857143,-0.1475409836065571,KOSPI
(주)SNT에너지,100840,201312,200802,,0,0,0,제조업,1,-0.7980172034769882,0.0994324723280123,0.1714285714285713,3.0337770076204635,0.2083650190114069,0.5359116022099447,-0.280952380952381,-0.5901639344262293,KOSPI
(주)와이솔,122990,201512,201009,,0,0,0,제조업,1,2.6554545382274384,2.0968578989843367,1.6761904761904758,0.1861453550645045,0.0349809885931558,-0.0331491712707182,0.1428571428571428,0.6885245901639346,KOSDAQ
(주)세아홀딩스,058650,201312,200107,,0,0,0,제조업,1,-0.3784545123189896,-0.1227743469064369,0.0777777777777776,3.975992468225325,-0.1019011406844106,-0.1005524861878453,-0.1571428571428572,0.3606557377049184,KOSPI
삼강엠앤티(주),100090,201612,200801,,0,0,0,제조업,1,-0.6477353669132484,-0.3803403781754375,-0.0476190476190477,-0.1917464302526282,-0.3669201520912546,-0.174585635359116,-0.6952380952380953,-0.5573770491803276,KOSDAQ
(주)모나미,005360,201512,197604,,0,0,0,도매 및 소매업,1,-0.378506871091419,0.0120476811612161,0.2174603174603173,-0.5297007074683275,-0.3011406844106463,-0.2475138121546961,-0.4619047619047621,-0.2622950819672129,KOSPI
엔에이치엔(주),181710,201412,201308,,0,0,0,정보통신업,0,3.922669333258433,-0.9249223687825162,-0.5634920634920635,4.652617359921954,-0.1999999999999999,-0.3016574585635358,0.0142857142857141,-0.3770491803278686,KOSPI
예스이십사(주),053280,202012,200805,,0,0,0,도매 및 소매업,1,0.6541977245432024,0.4298306445727782,-0.2476190476190476,0.5298712639600489,-0.1585551330798479,-0.3668508287292817,0.4428571428571428,1.8032786885245904,KOSDAQ
에이치엘비글로벌(주),003580,201412,199003,,0,0,0,광업,0,0.7219862333319589,1.0634201119099804,-0.761904761904762,-0.6940830541892085,-0.3212927756653992,0.2375690607734805,-0.7857142857142859,-1.1639344262295082,KOSPI
우리바이오(주),082850,201312,200507,,0,0,0,제조업,1,3.202054083101177,-0.7308879843027875,-0.4015873015873016,-0.1347942065370891,-0.2460076045627376,-0.3712707182320441,0.4238095238095237,1.1475409836065578,KOSDAQ
세방전지(주),004490,201512,198711,,0,0,0,제조업,1,-0.1323081631473321,0.1761988157592135,0.7999999999999998,4.652617359921954,0.5300380228136882,0.0320441988950276,0.8142857142857142,-0.1311475409836063,KOSPI
(주)클라우드에어,036170,201512,199912,,0,0,0,제조업,1,-2.0353976937624334,2.3643641344105104,-0.4507936507936508,-0.5946145082174117,0.3083650190114069,0.8917127071823204,-0.7571428571428573,-1.2295081967213113,KOSDAQ
원풍물산(주),008290,201312,199707,,0,0,0,제조업,1,0.1302643405166382,-0.3055772745694792,-0.1476190476190477,-0.6871379938463218,-0.8243346007604563,-1.258563535911602,-0.4571428571428573,-0.5245901639344259,KOSDAQ
신대양제지(주),016590,201312,199512,,0,0,0,제조업,1,-0.463206802421283,-0.7487163349814389,-0.0619047619047619,0.1329999522441823,0.7669201520912547,0.780110497237569,0.0142857142857141,1.278688524590164,KOSPI
(주)고려시멘트,198440,202012,201408,,0,0,0,제조업,1,-0.1890606278788422,1.2563705426588274,-0.1507936507936508,1.187605318633638,0.320912547528517,0.1005524861878453,-0.0523809523809525,0.0163934426229508,KOSDAQ
(주)삼익악기,002450,202012,198809,,0,0,0,제조업,1,-0.4728062800068079,-0.3429519645197845,-0.1920634920634921,-0.4262547841095928,-0.3676806083650189,0.2187845303867402,-0.8380952380952383,-0.80327868852459,KOSPI
영화테크(주),265560,202012,201710,,0,0,0,제조업,1,-1.2249457984431271,6.030962740106674,-0.692063492063492,0.4941703791129699,-0.0422053231939163,-0.2298342541436464,0.3476190476190476,-0.5901639344262293,KOSDAQ
송원산업(주),004430,201612,197706,,0,0,0,제조업,1,0.1750034087417669,0.6047210907231313,0.7349206349206346,1.243609248255207,0.170342205323194,0.7314917127071823,-0.4809523809523811,-0.2786885245901638,KOSPI
한국조선해양(주),009540,201312,199908,,0,0,0,제조업,1,-0.2087921179144012,-0.7223341034623225,-0.4619047619047619,2.565551682028121,-0.7399239543726236,-1.0541436464088396,-0.342857142857143,-0.1311475409836063,KOSPI
(주)한샘,009240,201612,200207,,0,0,0,도매 및 소매업,1,0.5318170037544359,0.0729503973999204,2.325396825396825,0.9368872758034916,1.3110266159695818,0.2629834254143646,1.523809523809524,1.9508196721311477,KOSPI
태림포장(주),011280,201512,198812,,0,0,0,제조업,1,-0.160482089116879,-1.0417483661878242,-0.6587301587301587,-0.0709242115173387,-0.3939163498098859,-0.3790055248618784,-0.4666666666666668,0.098360655737705,KOSPI
(주)케이티앤지,033780,202012,199910,,0,0,0,제조업,1,0.2117538246242122,0.0565858132876759,1.4047619047619049,-0.0991751888060362,1.2680608365019013,1.6497237569060772,0.0142857142857141,-0.8196721311475408,KOSPI
(주)에스에프에이반도체,036540,202012,200105,,0,0,0,제조업,1,-0.2732462935063689,-0.1711314302741045,0.1603174603174602,-0.5058637321853744,0.7612167300380229,0.8187845303867404,-0.1904761904761905,0.5409836065573772,KOSDAQ
(주)넥센,005720,201612,198712,,0,0,0,제조업,1,0.1183610677659364,0.2864799000502681,1.1571428571428568,1.273361122671051,0.2117870722433461,0.3149171270718232,-0.142857142857143,0.754098360655738,KOSPI
(주)지에스,078930,201512,200408,,0,0,0,"전문, 과학 및 기술 서비스업",0,0.5374872109694955,1.1569497387182333,0.7619047619047616,0.1280538139842679,-0.3741444866920152,-0.2331491712707181,-0.5142857142857145,2.344262295081968,KOSPI
(주)인성정보,033230,201312,199907,,0,0,0,정보통신업,0,-0.1948236525399612,1.011584199691575,0.0317460317460316,-0.3564494231779449,-0.6798479087452471,-0.8685082872928176,0.0571428571428569,0.0,KOSDAQ
(주)중앙디앤엠,051980,201312,200107,,0,1,1,제조업,1,-1.9855347755742967,-3.151280979220698,-1.8507936507936509,-0.4999488330524836,-0.4064638783269961,-0.4309392265193369,-0.4333333333333334,-0.8852459016393441,KOSDAQ
한국석유공업(주),004090,201412,197706,,0,0,0,제조업,1,-0.3850612922737198,-0.0829507067652955,0.0015873015873015,1.6569085612536587,-0.2817490494296578,-0.4961325966850828,0.4142857142857142,1.3442622950819674,KOSPI
조광아이엘아이(주),044060,201612,200101,,0,0,0,제조업,1,-1.2378640310839444,-0.7149263289988869,0.1492063492063491,-0.1122875718895612,1.2015209125475286,2.040883977900552,-0.4952380952380953,-0.9180327868852458,KOSDAQ
(주)디케이티,290550,202012,201812,,0,0,0,제조업,1,-0.0087385698714532,0.114000525357237,1.4,0.3327352485690311,0.8593155893536122,-0.3204419889502762,2.447619047619048,2.344262295081968,KOSDAQ
(주)부-스타,008470,202012,201102,,0,0,0,제조업,1,0.078181746149565,0.90371557937514,0.2841269841269839,0.4891560182563669,0.4064638783269961,-0.2839779005524861,1.4523809523809528,0.1803278688524592,KOSDAQ
(주)팜스코,036580,201512,199910,,0,0,0,제조업,1,0.0511314445302999,0.2746826123460676,0.0396825396825396,0.2168864571323314,-0.1832699619771862,-0.0817679558011049,-0.2904761904761905,-0.1475409836065571,KOSPI
아이진(주),185490,202012,201511,,0,0,0,"전문, 과학 및 기술 서비스업",0,-1.195224322802248,-0.5646595173985309,-2.295238095238095,-0.6316662004789225,-1.1977186311787071,-1.971270718232044,-0.8476190476190478,-1.2295081967213113,KOSDAQ
(주)멀티캠퍼스,067280,202012,200611,,0,0,0,교육 서비스업,0,-0.6313519784121505,-0.530659592363752,0.3857142857142856,1.9287892535765696,0.7798479087452473,0.354696132596685,0.3619047619047618,0.9836065573770494,KOSDAQ
(주)인팩,023810,202012,200409,,0,0,0,제조업,1,0.1945219179651127,1.1708142729530244,-0.0412698412698413,0.5340055533193705,-0.2410646387832699,-0.2331491712707181,-0.2000000000000001,0.2459016393442625,KOSPI
(주)에스코넥,096630,201612,200712,,0,0,0,제조업,1,0.3115362088418399,0.8094278607654188,0.9476190476190474,-0.3369172937460345,0.403041825095057,0.0994475138121547,0.5190476190476191,1.3442622950819674,KOSDAQ
(주)노루홀딩스,000320,201612,197308,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.0862134927089504,-0.2217059734236325,-0.3428571428571429,2.087515947031976,-0.1817490494296577,-0.0287292817679557,-0.4095238095238096,-0.2786885245901638,KOSPI
(주)웰크론,065950,201412,200307,,0,0,0,제조업,1,-0.3411362919409255,-1.716259597638676,-0.9396825396825396,-0.4897904884055696,-0.7387832699619772,-0.9867403314917126,-0.2047619047619048,-0.2950819672131146,KOSDAQ
(주)제일바이오,052670,201612,200201,,0,0,0,제조업,1,-0.0128666598350893,-0.2682662172864143,-0.3730158730158731,-0.4713908540786879,0.3798479087452471,-0.4441988950276242,2.2857142857142865,-0.2131147540983604,KOSDAQ
지엠비코리아(주),013870,201312,201211,,0,0,0,제조업,1,0.1700247588097853,0.094698089917609,0.376190476190476,0.5692902803266499,0.0562737642585552,-0.0243093922651933,0.0714285714285714,0.6393442622950822,KOSPI
파미셀(주),005690,202012,198805,,0,0,0,제조업,1,0.6913774959230277,3.085815897505668,1.0158730158730158,-0.652542315065596,0.7642585551330798,0.5513812154696132,0.3380952380952381,-0.4754098360655736,KOSPI
CS홀딩스(주),000590,202012,197512,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.2618942044062025,-0.105378434170868,0.0793650793650793,2.0859127160097968,1.726235741444867,0.6795580110497237,1.0904761904761904,-0.8360655737704916,KOSPI
엠케이전자(주),033160,201612,199711,,0,0,0,제조업,1,1.7377340155481882,4.6920705981081605,1.019047619047619,0.7940496251168314,-0.8608365019011407,-1.7005524861878452,-0.6380952380952383,-1.0983606557377048,KOSDAQ
한온시스템(주),018880,201312,199607,,0,0,0,제조업,1,2.00840825663154,0.1734218074909867,1.5126984126984124,1.1267985182052,0.3612167300380228,-0.011049723756906,1.1000000000000003,1.6557377049180333,KOSPI
한국가스공사(주),036460,201612,199912,,0,0,0,"전기, 가스, 증기 및 공기조절 공급업",0,-1.103683606070673,-0.132606824108109,-0.3571428571428571,0.603115043764796,0.0615969581749049,1.9248618784530385,-0.8190476190476192,0.459016393442623,KOSPI
(주)비와이씨,001460,201412,197506,,0,0,0,제조업,1,-0.2907240684882251,0.0998264437766753,0.0698412698412697,4.652617359921954,-0.0574144486692015,1.314917127071823,-0.7380952380952384,-0.2786885245901638,KOSPI
(주)알루코,001780,202012,200706,,0,0,0,제조업,1,0.3229857636259384,1.1595572914764822,-0.1777777777777778,-0.4515449007020105,0.0326996197718631,0.8154696132596684,-0.6285714285714287,-0.622950819672131,KOSPI
(주)에스제이그룹,306040,202012,201911,,0,0,0,제조업,1,-0.2471342978429519,0.0891763791093454,1.928571428571428,0.3781237421458736,0.7228136882129279,0.7447513812154695,0.4333333333333332,0.0,KOSDAQ
코오롱플라스틱(주),138490,201412,201106,,0,0,0,제조업,1,0.3756939517943221,4.304290168313292,-0.2730158730158731,-0.569945217254859,-0.3555133079847908,-0.4298342541436463,-0.2190476190476191,0.2622950819672133,KOSPI
한국제지(주),002300,201612,197106,44025.0,0,0,0,제조업,1,-0.1554460058944847,0.5133046166309551,-0.1666666666666666,0.5870622667639975,-0.6961977186311786,-0.8640883977900552,0.3619047619047618,0.3606557377049184,KOSPI
(주)에너토크,019990,201512,200602,,0,0,0,제조업,1,-0.6683777778239003,-0.2820590464547515,0.495238095238095,-0.197886463954591,3.728136882129277,1.196685082872928,1.6666666666666667,-0.1147540983606554,KOSDAQ
한국내화(주),010040,201312,200010,,0,0,0,제조업,1,0.1635983882464863,0.1107278606594509,0.6476190476190475,-0.1688236377653005,0.0133079847908745,-0.1060773480662983,0.1809523809523809,1.442622950819672,KOSPI
(주)파워넷,037030,202012,201806,,0,0,0,제조업,1,0.6030529830818835,0.2949014846682754,0.2126984126984126,-0.4740924689075514,-0.2475285171102661,-0.4486187845303866,0.2666666666666667,0.6885245901639346,KOSDAQ
오션브릿지(주),241790,202012,201612,,0,0,0,제조업,1,0.9316858237397152,0.2068764070154082,2.0301587301587296,0.2706049297648368,0.2817490494296578,-0.3038674033149171,1.8142857142857147,0.6065573770491806,KOSDAQ
(주)배럴,267790,202012,201802,,0,0,0,제조업,1,-2.0353976937624334,-2.215201195886474,-2.295238095238095,-0.0888258208883946,-0.8551330798479087,-1.0342541436464088,0.0238095238095237,-0.7377049180327866,KOSDAQ
한국컴퓨터(주),054040,201412,200201,,0,0,0,제조업,1,-0.7157873010034038,-0.5627716556215986,0.5190476190476189,-0.0353393050846301,2.07680608365019,-0.241988950276243,2.7952380952380955,2.344262295081968,KOSDAQ
(주)메디아나,041920,201412,201410,,0,0,0,제조업,1,0.5735688812147266,0.1495650845215692,1.398412698412698,-0.259580158139979,0.5380228136882129,0.0685082872928176,0.5476190476190477,0.3114754098360658,KOSDAQ
(주)디에스앤엘,141020,201312,201301,,0,1,1,도매 및 소매업,1,-2.0353976937624334,-2.7889850236855955,-2.295238095238095,-0.3822034534278443,-1.1977186311787071,-1.971270718232044,-0.5714285714285716,-0.7704918032786883,KOSDAQ
(주)리드,197210,201512,201511,,0,0,0,제조업,1,0.132743661616456,-0.0212366270411117,0.2285714285714284,-0.4934813308864161,-0.9513307984790874,-1.1977900552486187,-0.2285714285714287,-0.2459016393442621,KOSDAQ
(주)솔고바이오메디칼,043100,201412,200008,,0,0,0,제조업,1,-0.849842937613301,0.9306120155752992,-0.9444444444444444,-0.6940830541892085,-0.3874524714828897,-0.2640883977900552,-0.6619047619047621,-0.9999999999999998,KOSDAQ
금호석유화학(주),011780,201612,198801,,0,0,0,제조업,1,-0.0893639425353671,-0.0774171236068543,-0.1412698412698413,-0.1065364069887227,-0.0486692015209125,0.3337016574585635,-0.4333333333333334,0.3442622950819675,KOSPI
빛샘전자(주),072950,201412,201203,,0,0,0,제조업,1,-0.2823948895197212,-0.3654603227038989,-0.426984126984127,0.277795591455802,0.364638783269962,0.2331491712707182,0.1809523809523809,-0.5737704918032784,KOSDAQ
(주)일신석재,007110,201412,198603,,0,0,0,도매 및 소매업,1,0.0571057092408689,-1.091180930841625,-0.6936507936507936,-0.6847229139235497,-0.2946768060836501,-0.2121546961325966,-0.4238095238095239,-0.2786885245901638,KOSPI
포스코홀딩스(주),005490,201512,198806,,0,0,0,제조업,1,-0.6768663859617441,-0.3189339226167892,-0.2492063492063492,4.652617359921954,0.0174904942965779,0.2939226519337017,-0.4000000000000001,-0.0163934426229504,KOSPI
현대코퍼레이션(주),011760,201612,197712,,0,0,0,도매 및 소매업,1,-0.9771699262407852,0.3194982931541565,-0.3904761904761905,-0.3296174759003676,-0.3608365019011406,-0.5624309392265193,0.4809523809523809,0.9836065573770494,KOSPI
대한약품공업(주),023910,201612,199411,,0,0,0,제조업,1,0.4861105017413132,0.1596069340972465,1.593650793650793,1.3308659494197668,0.7509505703422052,1.1104972375690607,-0.1095238095238095,0.1147540983606558,KOSDAQ
(주)엘앤씨바이오,290650,202012,201811,,0,0,0,제조업,1,0.5324423439292786,-0.2482375550050526,0.8730158730158729,-0.3969600010915615,0.7878326996197721,1.5690607734806628,0.1047619047619046,-0.7540983606557374,KOSDAQ
(주)에이치케이,044780,201312,200009,,0,0,0,제조업,1,-1.0172411030915938,-0.5000765689196657,0.4857142857142856,-0.4751976749739048,-0.2783269961977186,-0.3469613259668507,-0.0857142857142858,-0.5245901639344259,KOSDAQ
(주)보라티알,250000,202012,201706,,0,0,0,도매 및 소매업,1,0.2600342928336915,0.1588834671066543,-0.0063492063492063,0.3623165664931539,-0.2403041825095056,-0.2397790055248618,-0.3095238095238096,-0.8688524590163933,KOSDAQ
(주)유테크,178780,201612,201506,,0,0,0,도매 및 소매업,1,-1.9395669393778785,-4.874182993897838,-2.295238095238095,-0.4223456293193431,-1.1977186311787071,-1.971270718232044,-0.7761904761904764,-0.4918032786885244,KOSDAQ
(주)네패스,033640,201412,199912,,1,0,1,제조업,1,-0.6307491023323063,1.287634432555382,-0.4317460317460318,0.004427646525082,-0.2057034220532318,0.0187845303867403,-0.5285714285714287,0.1147540983606558,KOSDAQ
현대자동차(주),005380,201312,197406,,0,0,0,제조업,1,0.0353878270095639,-0.0454698306922379,0.3238095238095236,1.648339803109586,-0.4129277566539923,-0.3370165745856353,-0.585714285714286,0.2459016393442625,KOSPI
(주)에이비프로바이오,195990,201512,201504,,0,0,0,제조업,1,-0.6634952230547004,-0.32942648288934,0.8619047619047617,-0.1693216627211264,-0.5600760456273763,-0.7325966850828729,-0.280952380952381,-0.721311475409836,KOSDAQ
기아(주),000270,201612,197307,,0,0,0,제조업,1,0.192689087621302,0.0240831731481677,0.0952380952380951,0.0717565271969382,-0.0547528517110266,-0.0541436464088398,-0.0476190476190476,0.6065573770491806,KOSPI
(주)보락,002760,202012,198911,,0,0,0,제조업,1,0.1702253622526443,-0.9240664750100898,-0.6698412698412699,-0.5321703654684504,0.08212927756654,-0.2475138121546961,0.5380952380952382,0.8852459016393444,KOSPI
(주)우양,103840,202012,201911,,0,0,0,제조업,1,0.519260939919473,0.0641728632062622,0.2095238095238094,1.214239420380819,-0.1779467680608364,-0.016574585635359,-0.3142857142857144,0.557377049180328,KOSDAQ
(주)기가레인,049080,201412,201312,,0,0,0,제조업,1,-0.0860556376656032,-0.3735434602809613,0.4238095238095237,-0.2003288329160383,0.2262357414448669,0.6187845303867403,-0.3571428571428573,0.0327868852459016,KOSDAQ
(주)승일,049830,201512,200101,,0,0,0,제조업,1,-0.3098722190245843,-0.1552733122695086,0.0269841269841269,2.1241037256360054,0.5136882129277567,0.2088397790055248,0.5714285714285714,0.39344262295082,KOSDAQ
삼목에스폼(주),018310,201512,199605,,0,0,0,제조업,1,0.0425443979638266,-0.2299900249375221,2.163492063492063,1.8608873030925304,3.4399239543726234,1.6099447513812153,1.1809523809523812,2.344262295081968,KOSDAQ
(주)동아엘텍,088130,201512,200701,,0,0,0,제조업,1,-0.1070865269214322,0.2228261058656822,0.8619047619047617,0.3275776202593823,0.6250950570342204,0.1524861878453038,0.1476190476190476,-0.1475409836065571,KOSDAQ
대영포장(주),014160,201412,199003,,0,0,0,제조업,1,0.3871044260745075,0.3361473291851252,0.1777777777777776,-0.6022963726045341,0.2391634980988593,-0.0265193370165746,0.3333333333333332,2.2459016393442623,KOSPI
(주)머큐리,100590,202012,201812,,0,0,0,제조업,1,0.1745809814689668,0.6624567563742584,-0.2507936507936508,-0.0417590514330155,-0.5079847908745246,-0.6751381215469612,0.2619047619047618,-0.0491803278688521,KOSDAQ
케이피엑스케미칼(주),025000,201412,199412,,0,0,0,제조업,1,0.1589031140859811,0.4033797240828857,0.7698412698412697,0.2783481944889786,0.2467680608365019,-0.3767955801104972,1.985714285714286,1.3442622950819674,KOSPI
삼륭물산(주),014970,201612,199212,,0,0,0,제조업,1,0.3377997439232171,0.3244459003802012,0.9746031746031742,-0.1796437416000927,0.1980988593155893,0.6342541436464088,-0.3571428571428573,0.0327868852459016,KOSDAQ
디에스알(주),155660,201312,201305,,0,0,0,제조업,1,-0.2158034737444663,-0.3447721486098586,0.1650793650793649,0.1068024751158079,-0.2372623574144486,-0.4475138121546961,0.4095238095238095,0.19672131147541,KOSPI
(주)코콤,015710,202012,199709,,0,0,0,제조업,1,-0.7061082699630115,-0.243819779895188,0.4444444444444443,0.1942365550317576,1.222813688212928,0.5138121546961325,0.8047619047619049,0.2295081967213116,KOSDAQ
(주)원익큐엔씨,074600,201612,200312,,0,0,0,제조업,1,-0.1809411619999562,-0.1574221100164431,0.7349206349206346,0.7586489196951814,0.3874524714828897,0.5414364640883977,-0.0761904761904762,0.3442622950819675,KOSDAQ
(주)현대그린푸드,005440,201612,198908,,0,0,0,도매 및 소매업,1,0.8511489901176773,0.1991818342201329,0.0968253968253967,1.4291337776898465,0.1775665399239543,-0.2530386740331491,1.123809523809524,2.114754098360656,KOSPI
(주)네이블커뮤니케이션즈,153460,201512,201207,,0,0,0,정보통신업,0,-0.3164945777326964,1.0426922614596923,-0.5793650793650793,-0.0507985454942385,-0.294296577946768,-0.5624309392265193,0.8666666666666667,-0.4098360655737703,KOSDAQ
(주)바른전자,064520,201412,200212,,0,0,0,제조업,1,-0.4777625651731758,-0.0720006002755728,0.3984126984126983,-0.6737458981163741,-0.1505703422053231,-0.3281767955801104,0.2095238095238095,1.0000000000000002,KOSDAQ
(주)원익홀딩스,030530,202012,199609,,0,0,0,제조업,1,2.072368171907956,0.4428878047292159,0.2603174603174602,0.7375476705394362,0.2190114068441064,1.0099447513812154,-0.3476190476190477,-0.0163934426229504,KOSDAQ
(주)러셀,217500,202012,201506,,0,0,0,제조업,1,-0.9515970667667212,-0.5516789121541884,0.0936507936507936,0.1339209572994768,1.1745247148288973,1.0596685082872928,0.2,-0.7704918032786883,KOSDAQ
태광산업(주),003240,201312,197512,,0,0,0,제조업,1,-0.4129312607400178,-0.0735649166061957,-0.0317460317460317,4.652617359921954,0.2695817490494297,0.1502762430939226,0.1571428571428572,0.5081967213114755,KOSPI
미원화학(주),134380,201612,201102,,0,0,0,제조업,1,-0.3398841940059101,0.1708451493751859,1.9031746031746024,1.7449634667994731,4.26615969581749,0.3281767955801104,2.7952380952380955,2.344262295081968,KOSPI
현대건설(주),000720,201612,198412,,0,0,0,건설업,1,-0.2441354192015418,0.045418153341307,0.2269841269841269,-0.0079411102545384,-0.3026615969581748,-0.2574585635359115,-0.380952380952381,-0.5245901639344259,KOSPI
삼천리자전거(주),024950,201312,199501,,0,0,0,도매 및 소매업,1,-0.0502833801872488,0.0488633783554933,0.6857142857142857,0.1010035543972876,1.2247148288973384,0.0397790055248619,1.9142857142857144,2.1475409836065573,KOSDAQ
롯데케미칼(주),011170,201612,199105,,0,0,0,제조업,1,0.5214967449367003,0.6433950111491481,2.2444444444444445,2.944562317930945,0.98212927756654,1.461878453038674,0.076190476190476,0.7213114754098363,KOSPI
한국지역난방공사,071320,202012,201001,,0,0,0,"전기, 가스, 증기 및 공기조절 공급업",0,-0.7151879654450294,2.463110913093916,-0.3587301587301587,1.3427912593209124,-0.320912547528517,0.7502762430939226,-0.8476190476190478,0.4262295081967213,KOSPI
티케이지휴켐스(주),069260,201612,200210,,0,0,0,제조업,1,-0.1545585799372034,0.8575407066377153,0.9619047619047616,0.1138703361327339,0.7787072243346009,0.9292817679558012,0.019047619047619,0.2295081967213116,KOSPI
(주)티이씨앤코,008900,201312,198409,42507.0,0,0,0,제조업,1,0.4446751265552529,1.0970699732527254,-1.119047619047619,-0.6940830541892085,-0.3368821292775665,-0.3723756906077347,-0.361904761904762,-0.1475409836065571,KOSPI
삼목강업(주),158380,201512,201304,42481.0,0,0,0,제조업,1,-0.453409670068287,-0.2705523561861697,-0.473015873015873,-0.4277625034964081,0.2863117870722433,0.2342541436464088,0.0047619047619046,1.0983606557377052,KOSDAQ
(주)씨에스에이코스믹,083660,201512,200607,,0,0,0,제조업,1,0.2429756165194501,2.2885199457823187,-0.4492063492063492,-0.5533398372208843,-0.3539923954372623,-0.0707182320441988,-0.4666666666666668,-0.9999999999999998,KOSDAQ
(주)리더스코스메틱,016100,201612,200301,,0,0,0,제조업,1,0.1157171955576826,-0.5340914047636705,0.9507936507936507,-0.0844732192196699,-0.0022813688212927,-0.1049723756906077,0.0714285714285714,0.0819672131147541,KOSDAQ
영신금속공업(주),007530,202012,199408,,0,0,0,제조업,1,-0.5278652612324819,-0.9121643878165584,-0.5285714285714286,-0.3635104619352021,-0.1904942965779467,0.2033149171270719,-0.5714285714285716,-0.3770491803278686,KOSDAQ
(주)젬백스&카엘,082270,201512,200506,,0,0,0,제조업,1,-1.446738076517289,0.5550763148586623,-1.0174603174603174,-0.4467215631161353,-0.4965779467680608,-0.5049723756906077,-0.6380952380952383,-0.6065573770491801,KOSDAQ
(주)태창파로스,039850,201312,200007,42143.0,1,1,1,도매 및 소매업,1,-1.431226428599072,-1.2597669772278068,-2.295238095238095,-0.6698913214034752,-1.1977186311787071,-1.971270718232044,0.0952380952380951,0.4262295081967213,KOSDAQ
동국산업(주),005160,202012,199906,,0,0,0,제조업,1,-0.8583904794863587,-0.5384827243659431,-0.319047619047619,-0.2834444224616076,0.7444866920152093,0.6497237569060773,0.1285714285714286,-0.1147540983606554,KOSDAQ
한미약품(주),128940,201412,201007,,0,0,0,제조업,1,0.0815932475192472,-0.5433210239163974,-0.1396825396825397,0.6992679715375327,-0.3471482889733839,-0.3657458563535911,-0.2952380952380953,-0.0819672131147538,KOSPI
(주)지엔코,065060,201412,200205,,0,0,0,제조업,1,-0.232065849072673,-0.6782862343401683,-0.4158730158730158,-0.5031348283178354,-0.9752851711026616,-1.4850828729281766,-0.3238095238095239,-0.5245901639344259,KOSDAQ
(주)갤럭시아에스엠,011420,201412,198911,,0,0,0,"예술, 스포츠 및 여가관련 서비스업",0,-0.4160812765357763,-1.846752326252746,-0.8730158730158729,-0.6213918774176382,-0.1908745247148288,-0.1900552486187844,-0.042857142857143,0.0,KOSPI
(주)세우글로벌,013000,201312,198909,,0,0,0,도매 및 소매업,1,0.7586168901514798,0.4992233667129253,0.1857142857142857,-0.6085250956821918,1.253231939163498,-0.3337016574585635,2.7952380952380955,0.7868852459016397,KOSPI
(주)두산테스나,131970,201312,201310,,0,0,0,"전문, 과학 및 기술 서비스업",0,1.022956015260487,0.5291145482450597,1.6698412698412697,0.4103657413408469,1.7429657794676807,2.477348066298342,-0.5809523809523811,0.2786885245901642,KOSDAQ
문배철강(주),008420,201612,199411,,0,0,0,제조업,1,0.5150503173332962,4.733488691873541,0.073015873015873,-0.1491959966980262,0.5239543726235741,-0.1381215469613259,1.6333333333333335,0.9344262295081968,KOSPI
(주)인콘,083640,201512,200512,,0,0,0,제조업,1,-0.4705037538917982,-0.3828893458660232,-0.2698412698412699,0.254442996609337,0.3193916349809886,-0.2044198895027623,1.123809523809524,-0.5573770491803276,KOSDAQ
제이엔케이히터(주),126880,201412,201101,,0,0,0,제조업,1,1.100295432421137,2.870027892601922,-0.5158730158730159,0.2447212765812292,-0.4600760456273764,-0.5082872928176795,-0.3571428571428573,-0.5573770491803276,KOSDAQ
(주)세진중공업,075580,201612,201511,,0,1,1,제조업,1,-1.4259070667419969,-0.6570241708973396,-0.0047619047619048,-0.2907169512685991,0.0072243346007605,0.0696132596685082,-0.4095238095238096,0.295081967213115,KOSPI
조선선재(주),120030,201512,201002,,0,0,0,제조업,1,-0.466219613742566,0.1054524013148827,2.519047619047619,4.652617359921954,3.7498098859315583,1.8519337016574584,1.1904761904761905,-0.5245901639344259,KOSPI
(주)에스엘바이오닉스,214310,201512,201506,,0,0,0,제조업,1,0.8293673170564275,-0.2898249691949764,1.4698412698412695,0.1413094645208386,1.0399239543726235,0.467403314917127,0.6952380952380953,0.9016393442622952,KOSDAQ
(주)삼양패키징,272550,202012,201711,,0,0,0,제조업,1,-0.2428479453203412,0.2693684950083889,0.7587301587301586,-0.4872526078087584,0.4243346007604563,1.2773480662983423,-0.4809523809523811,0.7377049180327871,KOSPI
(주)케이피에프,024880,201312,199412,,0,0,0,제조업,1,0.4004141832296183,-0.1273104963268699,-0.1761904761904762,0.552998724237442,-0.6608365019011406,-0.914917127071823,-0.342857142857143,-0.0983606557377046,KOSDAQ
