회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,총자본정상영업이익률,금융비용부담률,1주당순이익,유동비율,당좌비율,부채비율,CASH FLOW 대 부채비율,CASH FLOW 대 매출액비율,총자본투자효율,부가가치율,종업원1인당부가가치율_계산,자기자본회전률,타인자본회전률,시장구분
신풍제약(주),019170,201412,199001,,0,0,0,제조업,1,2.746476007,0.382131594,2.004556895,-0.84,-22.40759545,4.77,3.38,73.24479247,117.07,92.72,113.72,2.62,2.59,24.93,46.31,115.2905918,1.138111156,1.04,KOSPI
에스케이디스커버리(주),006120,201312,197606,,0,0,0,"전문, 과학 및 기술 서비스업",0,-2.676581318,2.608007734,-9.863823837,-5.74,1.78782815,3.94,0.46,330.2918931,134.59,100.11,172.51,7.62,2.84,6.7,3.94,116.5626579,5.454638502,2.61,KOSPI
(주)웅진씽크빅,095720,201312,200706,,0,0,0,교육 서비스업,0,-19.93777083,-5.690992803,-11.04038123,-11.35,35.26686114,2.49,0.78,107.4357065,116.84,96.9,127.81,18.7,7.43,23.76,16.82,57.85600756,2.874702222,2.1,KOSPI
(주)아우딘퓨쳐스,227610,201912,201707,,0,1,1,제조업,1,-8.972739466,-31.51271657,-38.67458151,1.91,-355.8225598,-10.89,0.16,-1869.7227,205.67,111.8,59.12,-9.03,-3.37,-3.59,-5.86,-36.029875,1.233842803,2.68,KOSDAQ
한온시스템(주),018880,201512,199607,,0,0,0,제조업,1,6.769646407,7.751461664,1.89060254,4.09,-2.907280016,10.73,0.11,2279.608327,139.32,112.6,92.25,23.93,7.15,36.12,22.48,193.5854869,3.397810686,3.44,KOSPI
(주)위스컴,024070,201212,199611,,0,0,0,제조업,1,-0.432023546,1.368458609,-9.60819249,-0.38,-28.83391719,5.7,-0.86,488.5690194,635.23,556.09,14.57,67.14,6.91,19.16,15.51,95.81881226,1.586542694,8.17,KOSPI
동일금속(주),109860,201412,200907,,0,0,0,제조업,1,12.25005785,7.706839652,-16.0331912,-5.41,-85.67950694,0.82,-2.91,1067.204,284.03,224.95,23.2,27.92,8.34,10.45,16.57,167.4871429,1.012884158,3.87,KOSDAQ
(주)예당컴퍼니,049000,201112,200101,41527.0,0,0,0,정보통신업,0,32.78428289,27.31049427,24.78739204,16.67,362.823773,2.8,5.3,-7.563046938,108.94,108.23,80.42,-19.54,-13.66,8.43,52.95,482.7228571,1.308476342,0.58,KOSDAQ
(주)현대미포조선,010620,201812,198312,,0,0,0,제조업,1,-22.36308992,-0.939117561,-2.0549432,-3.05,-34.32423847,1.2,0.24,3020.754692,167.35,152.48,49.48,-7.01,-3.35,13.76,19.83,126.5943963,1.067282969,0.67,KOSPI
(주)신화콘텍,187270,201812,201408,,0,0,0,제조업,1,-3.871572129,-2.517066548,-30.08377914,9.76,-104.4204877,-0.5,2.11,-74.78702602,285.85,228.89,67.68,24.81,22.25,14.23,31.63,92.53577778,0.744825311,1.08,KOSDAQ
(주)다함이텍,009280,201112,198809,41380.0,0,0,0,"전문, 과학 및 기술 서비스업",0,7.149831581,6.210411412,18.51987689,12.5,594.6717064,0.33,-2.91,3309.908985,1062.09,940.6,8.48,-19.54,-13.66,0.96,30.2,685.3952381,0.348038399,0.58,KOSPI
한국공항(주),005430,201612,197612,,0,0,0,운수 및 창고업,0,-2.083859821,4.925684033,3.708314441,-2.92,74.1002076,7.1,-0.12,5507.246661,360.88,350.35,32.52,39.88,7.73,50.49,56.6,71.98792089,1.70573966,4.62,KOSPI
제이더블유중외제약(주),001060,201912,197606,,0,0,0,제조업,1,-3.4664243,-11.54094441,-4.811522399,3.73,-188.0919055,-3.26,2.18,-1168.15366,120.53,88.0,149.12,15.69,10.53,14.78,16.56,69.43433361,2.023712639,1.51,KOSPI
(주)승일,049830,201612,200101,,0,0,0,제조업,1,2.543285042,2.460301661,10.70122737,11.6,-23.31132964,3.39,0.09,518.3326723,251.86,181.19,29.48,17.74,5.0,16.94,20.98,81.5766573,1.058663008,3.6,KOSDAQ
한국가스공사(주),036460,201312,199912,,0,0,0,"전기, 가스, 증기 및 공기조절 공급업",0,7.495145649,6.736958526,8.653381115,6.77,17.49129203,3.53,2.16,-2205.960255,146.78,116.88,388.83,2.54,2.32,5.71,6.56,610.1310712,4.268763415,1.14,KOSPI
일신방직(주),003200,201112,197305,,0,0,0,제조업,1,16.64907292,15.2746858,0.270959262,2.72,-80.39501447,2.03,-0.65,11569.25708,397.27,248.11,24.88,20.41,6.36,14.13,22.09,42.87831204,0.348038399,3.23,KOSPI
휴젤(주),145020,201612,201512,,0,0,0,제조업,1,26.0009096,27.3004504,82.96258463,30.95,256.2459918,20.54,-0.98,15499.38125,760.09,692.05,8.48,121.58,26.13,29.89,65.0,232.9960606,0.348038399,6.41,KOSDAQ
대한화섬(주),003830,201112,198512,,0,0,0,제조업,1,22.19484068,3.832157704,33.59061196,16.79,-59.04314262,1.25,-0.34,9189.968373,102.72,62.63,34.11,8.41,4.27,6.76,13.48,206.6639216,1.011227158,2.65,KOSPI
씨제이(주),001040,201912,197306,,0,0,0,"전문, 과학 및 기술 서비스업",0,27.26737793,16.71702932,14.41658506,12.07,13.25948242,4.19,1.79,9080.452038,90.79,70.04,176.3,10.49,8.0,22.21,26.55,685.3952381,2.408702024,1.5,KOSPI
(주)엠플러스,259630,201812,201709,,0,0,0,제조업,1,70.00386872,16.93592909,8.327630901,39.77,-75.75860074,2.37,0.85,309.1079816,198.79,135.86,162.55,-10.95,-8.9,9.71,12.75,80.97536585,2.154658541,1.73,KOSDAQ
에스티팜(주),237690,201712,201606,,0,0,0,제조업,1,3.732061338,12.07940973,1.217250619,-9.24,-20.29984246,16.5,-0.59,2411.927852,786.39,583.95,8.67,121.58,25.94,27.1,50.98,228.715177,0.639632682,4.77,KOSDAQ
(주)크라운제과,264900,201812,201704,,0,0,0,제조업,1,1.241915087,6.123172641,12.84937252,0.0,-4.16469236,6.09,0.72,1028.860131,80.68,59.92,159.6,12.68,6.68,32.44,27.78,74.84861997,0.421604597,1.9,KOSPI
(주)STX,011810,201312,199009,,1,1,1,도매 및 소매업,1,-22.36308992,-31.51271657,-38.67458151,-30.12,-134.1164185,-10.89,3.01,-2238.020276,62.06,54.71,8.48,10.3,7.79,-3.59,-5.86,-75.62221774,4.913660911,0.91,KOSPI
(주)플레이그램,009810,201312,198808,,1,0,1,도매 및 소매업,1,-10.65957377,-12.51398561,-7.655387852,15.79,-183.7511049,-8.49,-2.07,-0.016772523,1062.09,940.6,8.48,-19.54,-7.31,11.85,30.68,42.17363636,0.348038399,8.17,KOSPI
조광아이엘아이(주),044060,201112,200101,,0,0,0,제조업,1,-1.734530079,-8.077692078,11.19861631,3.26,62.16021387,7.74,-0.45,-297.5820183,333.85,220.5,29.87,28.61,14.71,10.09,22.55,50.69652632,1.551420635,2.12,KOSDAQ
크로바하이텍(주),043590,201112,200112,,0,0,0,제조업,1,9.309520459,7.977763987,5.132218514,-8.12,-34.46985235,2.29,0.78,-19.91530769,93.5,57.83,125.83,10.28,4.44,30.62,23.76,65.61189274,0.884973545,2.31,KOSDAQ
(주)토박스코리아,215480,201812,201505,,0,0,0,도매 및 소매업,1,-10.7943678,-15.53927633,-20.18529059,6.82,-153.2545231,-8.15,2.24,-102.8100136,244.06,159.15,60.86,-19.54,-11.17,-3.59,-5.86,-75.62221774,1.48450302,2.28,KOSDAQ
(주)삼성출판사,068290,201712,200208,,0,0,0,정보통신업,0,4.608168747,6.211679638,8.131886609,41.88,-10.02314052,6.1,0.64,586.0955,178.65,73.63,58.29,12.72,4.9,38.8,40.57,61.41555066,1.55968086,2.62,KOSPI
(주)하나투어,039130,201812,201111,,0,0,0,임대업,1,18.42013523,-0.656844552,21.39310151,4.15,-39.09159657,3.77,-0.29,911.3833845,120.34,107.51,198.53,9.08,5.22,40.36,34.89,55.04443348,3.008790124,1.97,KOSPI
(주)에이치엘사이언스,239610,201612,201610,,0,0,0,제조업,1,78.27578096,102.2875763,45.24847469,0.0,129.6662711,18.99,-0.55,1180.962314,986.46,914.29,8.76,98.11,12.52,19.21,30.46,190.6783636,0.686033993,8.17,KOSDAQ
(주)파크시스템스,140860,201512,201512,,0,0,0,제조업,1,40.65927566,102.2875763,30.72075548,0.0,103.4219248,10.83,3.07,560.9777715,820.57,608.12,12.88,-4.92,-0.72,40.13,51.21,100.5466667,1.002168361,2.67,KOSDAQ
(주)엘지,003550,201112,197002,,0,0,0,"전문, 과학 및 기술 서비스업",0,10.02827663,7.109169109,6.104020298,13.89,-32.2729219,9.03,0.47,5855.583176,116.09,103.62,38.32,19.3,8.06,17.64,26.59,685.3952381,0.91775673,2.6,KOSPI
명문제약(주),017180,201512,200807,,0,0,0,제조업,1,4.592859904,-8.247009449,18.66826688,11.09,-166.2966515,-1.27,2.43,-986.422529,82.77,67.06,197.11,-2.09,-2.21,11.25,17.93,64.51864865,1.440666736,1.0,KOSPI
(주)이엔에프테크놀로지,102710,202012,200905,,0,0,0,제조업,1,19.99974528,16.89699691,1.162962634,11.74,14.30409892,16.05,0.22,3326.699157,142.67,103.98,47.38,45.39,13.9,27.12,25.83,189.6000938,1.950471612,3.66,KOSDAQ
코오롱인더스트리(주),120110,201112,201002,,0,0,0,제조업,1,18.82564581,23.09169927,6.067925448,0.0,6.952747913,8.28,1.52,12177.46584,108.82,68.79,167.75,10.83,6.01,18.01,15.95,176.4106246,1.628065157,1.8,KOSPI
삼진제약(주),005500,201612,198806,,0,0,0,제조업,1,3.097365082,14.60974965,10.53127661,0.79,16.93978644,18.76,0.08,2170.815252,312.53,221.86,34.11,58.39,14.12,47.32,45.0,168.26475,1.579770679,3.67,KOSPI
(주)포스코케미칼,003670,202012,201905,,0,0,0,제조업,1,20.68747599,1.719076075,5.557920426,5.28,-32.92560955,3.16,0.33,487.7582753,367.38,282.82,103.99,4.75,3.23,13.31,17.74,156.2581003,1.474453499,1.75,KOSPI
(주)차바이오텍,085660,201112,200512,,1,0,1,제조업,1,42.09308889,80.3985953,-11.54055773,-9.42,-60.87117887,1.47,-0.03,56.47932984,250.23,233.69,66.41,20.0,11.22,28.68,40.33,28.84311828,1.874863046,1.82,KOSDAQ
(주)휠라홀딩스,081660,201912,201009,,0,0,0,도매 및 소매업,1,14.09993189,19.54536601,16.77966059,-5.23,31.8044341,13.31,1.55,5532.903734,182.95,98.15,109.35,15.07,8.6,35.31,38.58,641.2406207,2.156025137,1.83,KOSPI
가온전선(주),000500,201612,198706,,0,0,0,제조업,1,-0.239890826,0.759064987,-4.034366026,-4.52,70.0828029,3.23,0.43,958.7195491,156.42,125.67,96.25,14.56,4.95,9.39,6.51,98.38040284,2.96848632,2.92,KOSPI
케이지이티에스(주),151860,201612,201307,,0,0,0,"수도, 하수 및 폐기물 처리, 원료 재생업",0,0.675387054,1.066607432,2.724487848,0.0,-10.94275591,5.87,0.74,136.9741944,94.28,80.12,40.84,28.45,16.86,13.07,26.72,179.4202817,0.723020522,1.68,KOSDAQ
(주)로보로보,215100,201812,201504,,0,0,0,제조업,1,8.991833344,15.88006013,20.53803803,2.33,55.88378312,10.7,-1.03,143.573425,1062.09,940.6,8.48,64.03,5.41,16.33,25.14,87.40363636,0.737962217,8.17,KOSDAQ
하이트진로홀딩스(주),000140,201812,197309,,0,0,0,"전문, 과학 및 기술 서비스업",0,-1.725912333,-3.452274134,-0.243056717,44.64,3.41275794,2.57,3.1,364.9436228,51.15,41.99,264.06,7.89,12.16,15.13,32.16,685.3952381,1.608938082,0.65,KOSPI
(주)포스코인터내셔널,047050,201312,200103,,0,0,0,도매 및 소매업,1,10.75573755,1.879421969,-2.632432865,-30.12,4.57829318,2.02,0.11,1167.876964,102.27,84.61,270.75,1.69,0.6,4.65,2.25,223.8585969,6.550720162,3.02,KOSPI
나이스정보통신(주),036800,201912,200005,,0,0,0,정보통신업,0,17.71182415,12.11392933,9.138688787,4.17,-0.661705388,5.9,-0.69,2947.4779,136.2,134.48,177.79,21.44,19.45,12.84,18.19,345.8712571,2.145978741,1.21,KOSDAQ
(주)오뚜기,007310,201412,199408,,0,0,0,제조업,1,12.04919939,11.0621967,3.098850294,-1.07,10.2737482,9.06,-0.12,16360.35769,149.33,116.22,64.16,22.31,6.62,21.87,16.59,81.56979385,2.469633996,3.59,KOSPI
(주)종근당,185750,201612,201312,,0,0,0,제조업,1,11.35062904,12.61736374,40.42104538,-1.05,43.42447408,10.06,0.48,4351.77866,160.21,113.74,81.14,11.32,3.91,33.2,25.61,113.1378598,1.834320247,3.03,KOSPI
(주)예림당,036000,201412,199911,,0,0,0,정보통신업,0,19.88957346,22.13980389,82.96258463,24.66,85.35481526,10.87,0.19,496.5517693,138.96,116.47,80.71,25.42,7.41,50.49,40.69,24.21515777,1.777060462,3.7,KOSDAQ
영진약품(주),003520,201812,197306,,0,0,0,제조업,1,-3.79297981,-6.722864321,-4.410137351,-0.96,-172.2139228,-1.09,0.07,-33.3580234,287.87,162.33,75.72,2.62,1.19,23.6,24.83,75.14227273,1.727135058,2.21,KOSPI
(주)수산중공업,017550,201112,199108,,0,0,0,제조업,1,39.56210164,37.98541624,15.64200842,10.84,39.26216497,14.91,0.63,245.1250218,158.89,82.82,66.17,18.1,6.7,25.19,23.43,152.1868478,1.786864814,3.03,KOSPI
엘에스전선아시아(주),229640,201912,201609,,0,0,0,"전문, 과학 및 기술 서비스업",0,2.867406705,12.24895351,17.90974692,0.0,44.4658366,7.32,0.77,558.0132741,127.66,67.37,123.08,-0.55,-0.21,13.32,9.21,685.3952381,3.184837607,2.57,KOSPI
키네마스터(주),139670,201512,201112,,0,1,1,정보통신업,0,-6.493976091,-4.715356222,-26.70017338,-3.81,-195.3077461,-7.49,-2.79,-169.8116165,599.22,599.22,23.32,48.64,20.37,25.15,55.7,65.51465347,0.750365496,2.22,KOSDAQ
(주)락앤락,115390,201312,201001,,0,0,0,제조업,1,5.152511943,5.179698279,-1.317174335,11.42,-1.667054601,9.12,-0.11,818.8326182,244.75,172.54,29.53,31.72,11.49,20.66,32.82,34.37857355,0.836041271,2.83,KOSPI
(주)원림,005820,201712,199004,,0,0,0,제조업,1,4.233240786,4.155351151,-13.20842434,23.33,-52.07409473,3.45,-0.44,2506.174091,328.04,257.64,30.23,8.05,3.72,9.81,19.53,112.1072973,0.809872349,2.21,KOSPI
(주)컴투스홀딩스,063080,201112,200907,,0,0,0,정보통신업,0,31.89063875,27.89694626,49.82070494,18.18,13.08557229,20.54,-2.91,2905.684689,833.2,833.2,14.07,121.58,28.6,33.87,61.71,176.071049,0.535058983,5.59,KOSDAQ
삼성엔지니어링(주),028050,202012,199612,,0,0,0,"전문, 과학 및 기술 서비스업",0,4.158477611,22.12417578,5.586865243,-0.3,-14.5569619,7.75,-0.11,1286.405934,105.9,105.9,200.66,13.05,6.14,25.87,18.23,183.4688466,5.575177565,2.09,KOSPI
(주)카스,016920,201312,199001,,0,0,0,도매 및 소매업,1,3.595816814,0.050784069,1.801066212,17.02,-17.49155305,3.42,1.73,64.10348834,162.12,99.5,189.22,-2.32,-1.44,25.83,24.46,57.03638961,2.949207161,1.66,KOSDAQ
(주)우성아이비,194610,201612,201406,43385.0,0,0,0,제조업,1,39.28700676,17.10283406,0.082564501,15.27,-66.88030936,1.96,3.53,13.96794309,116.98,63.01,248.14,-8.37,-12.34,9.87,20.42,44.63748344,1.968476188,0.82,KOSDAQ
현대두산인프라코어(주),042670,202012,200102,,0,0,0,제조업,1,6.070358237,5.189077134,-3.075249195,-2.42,-21.63244657,5.64,1.95,1320.203481,130.06,89.11,167.92,10.73,10.2,15.29,23.17,168.0320547,2.024102028,1.09,KOSPI
(주)유유제약,000220,202012,197511,,0,0,0,제조업,1,12.47643864,29.25823782,7.969178866,10.49,-22.33883573,4.29,1.58,258.5083863,350.39,221.63,32.35,13.89,5.36,22.69,35.83,79.9594362,1.024452938,2.31,KOSPI
태경산업(주),015890,201712,199601,,0,0,0,제조업,1,-4.782945133,0.317605393,26.77217033,-4.2,60.10877057,4.03,0.91,265.2097678,111.54,81.1,80.15,13.57,5.08,25.54,21.5,146.9930702,1.710512678,2.52,KOSPI
와이아이케이(주),232140,202012,201512,,0,0,0,제조업,1,42.70721021,100.9291431,82.96258463,1.72,147.4221573,10.4,0.26,253.4332936,362.76,231.73,30.86,10.35,3.99,18.68,30.5,227.4694068,0.441673637,2.2,KOSDAQ
(주)이퓨쳐,134060,201112,201104,,0,0,0,정보통신업,0,35.25215675,57.11223524,-37.36771213,0.0,-113.7947031,-2.73,-2.91,-28.25971317,1062.09,940.6,15.77,45.95,15.35,12.64,31.01,52.10021739,0.769170931,2.38,KOSDAQ
재영솔루텍(주),049630,201112,200301,,1,1,1,제조업,1,-10.48745831,-5.902020339,5.022382782,-13.21,518.8712988,2.16,3.85,-117.3059816,51.15,36.3,319.36,4.49,4.64,17.6,23.89,67.11928571,2.184523653,0.9,KOSDAQ
(주)파수,150900,202012,201310,,0,0,0,정보통신업,0,-1.76464774,24.26916065,2.945946764,19.8,65.78218997,-2.64,1.73,-67.41789027,147.59,147.59,126.18,26.0,18.5,50.49,65.0,57.96801653,1.863189497,1.28,KOSDAQ
(주)와이지엔터테인먼트,122870,201712,201111,,0,0,0,정보통신업,0,19.87610807,23.32799264,8.706734381,42.45,-21.0570068,4.71,-1.95,609.379743,419.36,394.12,35.06,17.94,7.77,15.86,26.45,145.2012583,1.038782431,2.43,KOSDAQ
동아타이어공업(주),282690,201912,201711,,0,0,0,제조업,1,4.545521291,4.922980603,-3.297564331,-12.64,45.30446584,4.67,-2.91,1799.254716,308.47,241.66,8.48,76.09,14.11,15.32,37.89,111.0994361,0.474247135,5.39,KOSPI
(주)위니아,071460,201812,201607,,0,0,0,제조업,1,1.038969284,-19.09503046,12.61498509,-7.87,-118.1623619,-0.35,0.99,-371.2145437,90.14,39.21,369.92,5.27,2.58,24.69,15.34,114.7560469,5.479974763,2.13,KOSDAQ
포스코스틸리온(주),058430,201112,200208,,0,0,0,제조업,1,3.604559545,-12.36525985,-4.551433025,9.33,-432.3986363,-4.34,0.4,-2238.020276,91.85,50.81,133.3,-9.34,-2.91,2.95,1.61,41.0744,4.284527355,3.49,KOSPI
부국철강(주),026940,201812,200810,,0,0,0,제조업,1,-4.547694227,-0.198890569,-2.577107181,-8.96,-29.11208911,0.73,-0.66,103.93015,817.98,563.68,10.24,-19.24,-1.55,5.9,5.14,119.8354098,1.312447174,8.17,KOSPI
대상홀딩스(주),084690,201912,200508,,0,0,0,"전문, 과학 및 기술 서비스업",0,10.14279497,10.46083539,4.546238917,33.33,17.00982926,5.63,0.59,3723.273569,136.39,95.95,139.5,10.1,4.8,25.31,20.63,325.8342857,3.134655553,2.21,KOSPI
(주)현대그린푸드,005440,202012,198908,,0,0,0,도매 및 소매업,1,3.434599206,3.487173484,3.653570186,1.15,-12.5880049,2.6,-0.34,834.7882239,201.55,151.33,40.1,19.62,5.32,22.77,21.57,56.29305409,1.478113327,3.75,KOSPI
대한제강(주),084010,201512,200510,,0,0,0,제조업,1,-18.17546422,8.589403518,-14.79238028,-6.41,434.9181692,7.89,0.36,1457.542975,178.03,139.33,57.09,36.27,9.42,19.69,14.07,191.1022603,2.794419349,2.8,KOSPI
(주)엠제이비,074150,201212,200507,42618.0,0,0,0,건설업,1,-22.36308992,-21.15838739,-5.287211539,-20.0,-235.3046395,-7.05,-1.6,-741.0770549,194.86,194.37,37.42,16.9,7.96,-3.59,-5.86,66.26357143,0.700690306,1.8,KOSDAQ
(주)티웨이항공,091810,202012,201808,,1,0,1,운수 및 창고업,0,-12.62373177,-31.51271657,-38.67458151,-2.23,-432.3986363,-10.89,5.3,-1249.616572,67.32,61.22,388.92,5.61,12.27,18.5,48.5,55.47096154,3.909684733,0.58,KOSPI
에스넷시스템(주),038680,202012,200004,,0,0,0,정보통신업,0,31.59110777,2.949554859,3.064530261,19.53,-41.58857606,2.29,0.05,264.1997012,157.85,130.69,180.56,-1.82,-0.81,24.49,16.99,65.69504225,4.134219788,2.73,KOSDAQ
(주)브이티지엠피,018290,201112,199409,,1,0,1,제조업,1,-0.544078775,-18.85511589,0.403124439,6.94,-163.7037307,-2.32,5.3,-120.2037371,92.76,33.02,296.75,3.36,3.8,8.88,13.44,34.39705628,2.621556146,0.9,KOSDAQ
(주)바른손이앤에이,035620,201212,199908,,0,1,1,정보통신업,0,19.92658887,46.72421165,-34.94758483,-16.15,-215.9939202,-6.49,5.3,193.5362482,246.52,246.52,31.39,-12.15,-13.66,16.43,65.0,14.8557764,0.348038399,0.66,KOSDAQ
(주)디에이피,066900,201912,200405,,0,0,0,제조업,1,2.896293536,-2.18618167,-11.05657017,-7.61,-93.05570736,0.36,0.72,43.79867083,92.09,41.11,124.43,19.71,9.12,33.12,27.64,71.62206897,2.658812874,2.24,KOSDAQ
(주)한화,000880,201412,197606,,0,0,0,제조업,1,9.143499825,12.42843131,-3.274702168,33.45,-40.27804273,0.44,1.15,-2161.065793,93.31,63.68,388.92,4.92,14.66,3.3,10.91,109.1318474,4.79973167,0.58,KOSPI
(주)휴스틸,005010,201912,197306,,0,0,0,제조업,1,-4.036589103,-2.328406397,-8.794608257,-2.92,-171.9709205,-2.18,0.66,-1645.708262,181.34,89.9,46.03,33.56,11.41,8.5,9.17,98.31422261,1.504001046,2.83,KOSPI
(주)디앤씨미디어,263720,201912,201708,,0,0,0,정보통신업,0,22.47921487,13.6899346,28.04514354,12.77,36.40975645,16.3,-1.01,395.3101524,432.5,423.54,28.73,39.46,11.17,21.32,27.04,172.5575472,1.079914724,4.43,KOSDAQ
(주)영원무역홀딩스,009970,201712,198811,,0,0,0,"전문, 과학 및 기술 서비스업",0,-2.734107089,-0.103212782,1.999594724,22.22,4.630005867,7.51,0.4,8623.00544,264.21,173.09,57.42,15.91,6.72,23.36,27.04,685.3952381,1.359191571,2.28,KOSPI
(주)하림홀딩스,024660,201112,199708,43297.0,0,0,0,"전문, 과학 및 기술 서비스업",0,-22.36308992,-31.51271657,-0.460170289,-30.12,-9.31892399,3.74,0.53,757.3037172,70.79,58.83,59.14,33.79,18.78,19.33,28.9,119.0,2.237298708,0.98,KOSDAQ
(주)우진아이엔에스,010400,201812,201809,,0,0,0,건설업,1,25.11562889,41.70380554,-5.322483338,0.0,-21.17883518,16.35,-0.37,1895.411965,813.78,741.27,12.01,70.83,6.98,50.49,58.77,484.746646,0.600462623,7.87,KOSPI
(주)인피니트헬스케어,071200,201612,201005,,0,0,0,정보통신업,0,9.494423509,12.39209769,15.70192141,10.12,49.57667578,7.66,0.07,294.0904782,331.65,309.47,30.2,30.08,8.83,35.01,44.33,75.29727915,1.04807609,3.42,KOSDAQ
(주)지니틱스,303030,202012,201808,,0,0,0,제조업,1,-2.517559936,5.640712298,-26.48426377,8.75,-71.36161138,3.68,-0.2,-7.219468731,312.99,249.61,37.92,35.24,10.0,10.59,10.92,50.70908046,1.920840395,3.15,KOSDAQ
(주)백산,035150,201112,199908,,0,0,0,제조업,1,-3.325445866,28.44859575,18.73565638,-3.34,32.05262664,8.52,1.65,232.066157,132.65,99.14,83.86,6.44,2.53,20.65,17.77,69.52663522,2.136693626,2.11,KOSPI
세방전지(주),004490,201612,198711,,0,0,0,제조업,1,8.497785576,7.60871521,0.368104248,0.66,-22.00419581,7.12,-0.58,4483.996429,286.58,236.6,31.45,28.32,7.67,18.29,20.71,212.5275896,1.303624623,3.89,KOSPI
(주)코세스,089890,201212,200611,,0,0,0,제조업,1,-12.81805806,33.94788104,4.573559383,-1.4,6.025271771,12.45,0.36,786.9998529,125.15,64.77,88.22,16.77,4.58,44.76,26.06,94.72454976,4.140978161,2.82,KOSDAQ
에이치엘비생명과학(주),067630,201112,200811,,0,0,0,"전문, 과학 및 기술 서비스업",0,0.977413757,-31.51271657,1.074856572,14.81,-225.5766933,-7.36,-0.37,-726.3120151,104.4,104.39,312.8,10.45,12.16,-2.67,-4.1,-54.10548387,0.457398433,0.69,KOSDAQ
(주)프리엠스,053160,201212,200110,,0,0,0,제조업,1,6.740779559,9.811157659,17.80449623,7.76,11.18499937,9.13,-1.45,510.4141667,453.69,418.85,18.76,59.05,8.62,24.48,22.63,69.6152,1.197904698,6.6,KOSDAQ
(주)에스비에스,034120,202012,200306,,0,0,0,정보통신업,0,-6.199233904,-12.3851377,5.219608209,-8.73,448.9378469,5.71,0.19,-2238.020276,266.67,265.71,106.43,0.45,0.32,19.35,26.32,100.1468362,1.417264615,1.43,KOSPI
한국앤컴퍼니(주),000240,201312,196812,,0,0,0,"전문, 과학 및 기술 서비스업",0,78.27578096,102.2875763,82.96258463,13.16,594.6717064,7.19,-2.91,1721.689133,1062.09,940.6,8.48,121.58,28.6,7.87,65.0,685.3952381,0.348038399,1.33,KOSPI
크루셜텍(주),114120,201212,201007,,0,0,0,제조업,1,8.367310318,-4.006751659,11.19783152,0.0,-145.5133877,-2.94,1.2,-471.4028462,117.49,62.6,145.67,-4.97,-3.04,6.38,6.59,5.507063953,2.052741853,1.77,KOSDAQ
(주)삼양엔텍,008720,201112,197606,42003.0,0,0,0,제조업,1,-4.447728343,-4.981791802,16.82371313,0.0,81.30381361,2.36,-0.22,-1346.401515,154.43,153.59,28.93,-3.81,-1.73,1.25,2.51,26.2,0.638574934,2.18,KOSPI
(주)한창바이오텍,043090,201112,200110,,1,0,1,도매 및 소매업,1,-12.08518471,-31.51271657,-9.419461442,-28.57,-194.1818573,-0.94,5.18,-389.2830086,72.22,61.54,147.72,6.99,8.1,-3.59,-5.86,-75.62221774,1.112741288,0.88,KOSDAQ
(주)한국종합기술,023350,201612,201104,,0,0,0,"전문, 과학 및 기술 서비스업",0,7.443811386,0.829908694,8.360723271,-0.17,20.71501451,1.81,0.57,279.7613699,141.89,141.89,98.07,0.88,0.53,41.23,50.14,87.46338583,1.507273582,1.78,KOSPI
(주)엘오티베큠,083310,201612,200510,,0,0,0,제조업,1,25.87800182,11.57944207,0.141212413,11.53,-16.53187734,8.21,-0.09,706.5732958,199.08,95.28,41.4,19.46,5.35,28.57,26.82,81.08094225,1.588773164,4.7,KOSDAQ
엠케이전자(주),033160,201812,199711,,0,0,0,제조업,1,12.54345977,13.9930629,2.961950611,-5.67,-2.810464005,10.32,1.54,6108.92571,63.72,46.81,110.03,-1.95,-2.58,15.12,38.14,85.79112782,1.025260242,0.8,KOSDAQ
(주)플래스크,041590,201312,200211,,0,0,0,건설업,1,60.17206578,32.74814118,-24.8979848,35.14,-48.07223685,3.86,1.37,78.44085839,164.36,156.12,103.17,15.97,8.68,8.07,8.64,94.174,3.822018967,2.45,KOSDAQ
태양금속공업(주),004100,201712,197605,,0,0,0,제조업,1,1.071692065,-3.726441463,-1.647198256,0.78,-36.18840066,2.66,1.2,-104.18285,93.77,64.6,263.19,6.28,3.66,18.08,14.53,72.49424806,4.575970118,1.74,KOSPI
한솔제지(주),213500,202012,201501,,0,0,0,제조업,1,-0.209362986,3.716414237,-21.05611077,2.71,-10.19943145,5.43,1.25,2490.003494,91.71,44.42,174.03,14.69,10.75,16.55,19.07,242.2326083,3.188741733,1.35,KOSPI
(주)케일럼,258610,201712,201708,,0,0,0,제조업,1,4.068040833,102.2875763,-15.9409841,0.0,-49.38324103,5.46,1.69,96.44796113,162.81,160.49,82.87,6.91,5.45,8.9,15.5,148.8932,0.836962197,0.98,KOSDAQ
(주)동남합성,023450,202012,199612,,0,0,0,제조업,1,-14.53889659,-31.51271657,-0.895633685,-3.45,37.29669569,15.3,0.07,2755.540997,101.15,69.46,65.86,-19.54,-5.1,33.35,21.7,193.6832143,2.022459623,4.72,KOSPI
