회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,매출액증가율,정상영업손익증가율,자기자본정상영업이익률,금융비용부담률,1주당순이익,CASH FLOW 대 부채비율,CASH FLOW 대 매출액비율,총자본투자효율,시장구분
(주)한국특강,007280,201212,198911,,0,0,0,제조업,1,-0.574056363619205,-0.6130268135142543,-0.0652866242038216,1.3376623376623378,2.3976101673954293,-0.3994354269583627,-0.4629080118694362,-0.414018521881242,KOSPI
(주)흥국에프엔비,189980,201712,201508,,0,0,0,제조업,1,0.1330609527057257,-0.2599337710816063,-0.230891719745223,-0.0389610389610389,-0.0165307657873171,1.1192660550458715,0.6280010790396547,0.2200835300526603,KOSDAQ
문배철강(주),008420,201212,199411,,0,0,0,제조업,1,0.2492090651215659,-0.5457042894546431,-0.4968152866242039,0.2402597402597402,-0.1967663146292645,-0.2369190442584938,-0.410035068788778,-0.8069729435264209,KOSPI
금강철강(주),053260,201212,200201,,0,0,0,제조업,1,-0.7899907478541156,-0.2085740107637586,0.2006369426751592,-0.3571428571428571,0.057157194326898,0.431696743623349,-0.2309144861073644,-0.3944071182131832,KOSDAQ
아시아나아이디티(주),267850,201812,201811,,0,0,0,정보통신업,0,-0.6004389397796848,-0.2749321350609466,0.2253184713375796,-0.2922077922077922,0.3792780109224484,0.508720637161004,0.0615052603183167,-0.8803341202106411,KOSPI
제이스코홀딩스(주),023440,201112,199410,,0,1,1,제조업,1,-2.062429095404557,-4.910348869129189,-0.7348726114649683,-2.2337662337662336,-0.3292868004227824,-0.0764189938501865,2.429997302400863,-0.7394225531142182,KOSDAQ
(주)메지온,140410,201212,201201,,0,0,0,"전문, 과학 및 기술 서비스업",0,2.9515117679591283,-0.4052314793182935,-0.3447452229299363,-2.2337662337662336,-0.0644385375109671,0.3534630507107571,0.4294577825735096,-1.0423097875431269,KOSDAQ
(주)지에스이,053050,201212,200110,,0,0,0,"전기, 가스, 증기 및 공기조절 공급업",0,0.4712657701237628,-0.1443902125130591,0.4593949044585987,0.4545454545454546,-0.184345831323636,0.0792418590583728,0.3625573239816562,-0.4735790811694207,KOSDAQ
(주)팬스타엔터프라이즈,054300,201112,200201,,0,0,0,제조업,1,-0.417744178826244,0.2575140397818343,-2.646496815286624,3.24025974025974,-0.9673341437131294,-0.2764391571731021,-0.1748044240625843,-0.2905393136008716,KOSDAQ
나라엠앤디(주),051490,201112,200106,,0,0,0,제조업,1,0.5825876827955863,0.2131305453307045,0.5732484076433121,0.1233766233766234,0.2684256715180414,0.1978021978021976,0.2891826274615592,0.892682041038678,KOSDAQ
(주)윈스,136540,201812,201105,,0,0,0,정보통신업,0,-0.3448868825469655,0.5432921620086885,0.2404458598726114,0.2467532467532467,0.4452806253537625,0.2816816211311623,0.8189910979228486,0.511349191937534,KOSDAQ
한국공항(주),005430,201812,197612,,0,0,0,운수 및 창고업,0,0.1268860365208432,-0.0614086417879637,-0.0175159235668789,-0.4805194805194805,4.326649005211242,0.7034983365258594,0.0431615861882923,2.2821863083348464,KOSPI
(주)포스코아이씨티,022100,201712,200011,,0,0,0,"전문, 과학 및 기술 서비스업",0,0.1858308942813308,0.1134291986033986,0.5151273885350319,-0.3376623376623376,-0.0791318172232358,-0.2244177840508116,-0.4154302670623145,2.1645178863264936,KOSDAQ
그랜드코리아레저(주),114090,201112,200911,,0,0,0,"예술, 스포츠 및 여가관련 서비스업",0,-0.2911366573261625,0.4891096852099735,2.1600318471337583,-0.8766233766233766,0.5011833925310892,2.1177538058272,1.4588616131642838,2.2821863083348464,KOSPI
(주)노루페인트,090350,201712,200607,,0,0,0,제조업,1,0.4385849728946856,-0.0883063976544978,0.1313694267515924,0.3506493506493506,0.8238892667491371,0.0683536646839398,0.1769625033719989,0.4147448701652443,KOSPI
지엠비코리아(주),013870,201712,201211,,0,0,0,제조업,1,-0.5232691935860437,-0.4555042828328969,-0.1767515923566879,0.2142857142857143,0.1880486790604613,0.1292468998891016,0.2050175343943889,0.4568730706373705,KOSPI
(주)삼양옵틱스,225190,201812,201706,,0,0,0,제조업,1,-0.6644141647412775,-0.2941654241578747,2.1600318471337583,-0.2662337662337662,0.6711281917583,4.143764492388345,2.429997302400863,2.2821863083348464,KOSDAQ
(주)연이비앤티,090740,201712,200709,,0,0,0,제조업,1,-1.7212365042423623,-2.9827250413463613,-2.2858280254777075,0.0389610389610389,-1.1840121370292656,0.1957858655106361,-0.107903965470731,0.0646449972761939,KOSDAQ
(주)에넥스,011090,201112,199507,,0,0,0,제조업,1,0.308446443405162,2.802515928497333,1.0222929936305734,0.3181818181818182,-0.2179336181072681,-0.4974291763282589,-0.6161316428378742,0.596331941165789,KOSPI
(주)엔에이치엔벅스,104200,201212,200910,,0,0,0,정보통신업,0,0.0168904374296111,-1.6385358234932872,-1.40843949044586,-1.616883116883117,-0.5021981377032504,0.3639479786268776,0.1996223361208524,0.0370437624841112,KOSDAQ
케이씨코트렐(주),119650,201112,201001,,0,0,0,제조업,1,-0.8977245851113642,-0.4710940436478495,1.0238853503184715,-0.396103896103896,1.0305868848596584,0.0453674765601371,0.1521445913137308,-0.3086980207009261,KOSPI
(주)농심,004370,201812,197606,,0,0,0,제조업,1,-0.2008212547227943,-0.0563002734669037,-0.2595541401273885,-0.5,10.470569887905093,0.3280572638370802,0.0205017534394388,0.2280733611766842,KOSPI
(주)비에이치,090460,201212,200701,,0,0,0,제조업,1,2.063196582517451,0.8521619715259069,2.1600318471337583,0.9155844155844156,0.4315585532525373,-0.0602883355176933,-0.0582681413541947,0.7161794080261485,KOSDAQ
에스케이브로드밴드(주),033630,201212,199811,42186.0,0,0,0,정보통신업,0,0.1359004771297109,0.3212910876151925,-0.0477707006369426,1.2597402597402596,-0.2346279580152104,0.3183788688375844,1.076881575397896,-1.143998547303432,KOSDAQ
아세아제지(주),002310,201112,198812,,0,0,0,제조업,1,0.4879913191876179,0.4390462138024517,-0.2404458598726114,0.5844155844155844,0.1768646851539697,-0.176025809053332,-0.2255192878338279,-0.1154893771563464,KOSPI
(주)원익아이피에스,240810,201712,201605,,0,0,0,제조업,1,3.694470765352979,3.6147381243921046,2.1600318471337583,-0.3506493506493506,1.5008798432695858,3.575965319084585,1.0650121391961154,2.208098783366625,KOSDAQ
미원상사(주),002840,201912,198909,,0,0,0,제조업,1,-1.3641128522959742,0.2389506007574102,0.5796178343949044,-0.2987012987012987,4.457233676205028,1.5838290150216754,0.6485028324790936,1.0147085527510442,KOSPI
한국앤컴퍼니(주),000240,201212,196812,,0,0,0,"전문, 과학 및 기술 서비스업",0,-2.062429095404557,-1.0404364206074237,-0.5764331210191084,-2.2337662337662336,12.232070160741229,4.143764492388345,2.429997302400863,-1.353913201380062,KOSPI
한국유니온제약(주),080720,201912,201807,,0,0,0,제조업,1,-0.5465466560564725,-0.9548254754847166,-0.5278662420382166,0.5064935064935064,-0.2395819390824698,-0.8527069261014215,-1.3563528459670893,-0.3021608861449065,KOSDAQ
한라아이엠에스(주),092460,201212,200705,,0,0,0,제조업,1,-0.3133440030756972,-0.9164210401205344,-0.5533439490445861,-1.0714285714285714,-0.0571728644563813,0.2832946869644116,0.3323442136498516,-0.4103867804612311,KOSDAQ
(주)하이트론씨스템즈,019490,201112,199811,,1,0,1,제조업,1,-0.3897256991448216,0.4699306526499902,-0.8757961783439492,-0.1883116883116883,-0.4388681598174679,-0.0558524044762577,-0.2546533585109253,-0.0980570183402942,KOSPI
(주)케이피에스,256940,201812,201709,,0,0,0,제조업,1,2.923394073639724,1.0469154146715418,1.4737261146496818,-0.2207792207792207,0.9418275601995202,0.8410121988103637,0.0463987051524143,1.600871617940803,KOSDAQ
(주)피델릭스,032580,201912,199704,,0,0,0,제조업,1,-1.4466852053132595,-1.2065506970110185,-0.749203821656051,1.0454545454545454,-0.3296285256847261,-0.9039217663070872,-1.2657135149716752,-0.6094062102778283,KOSDAQ
(주)옵트론텍,082210,201112,200506,,0,0,0,제조업,1,-0.4182071780706171,-0.1304865576691805,0.9227707006369428,2.766233766233767,0.0258075528082393,-0.0163322915616494,0.5373617480442406,-0.1285636462683856,KOSDAQ
이트론(주),096040,201212,200801,,0,0,0,도매 및 소매업,1,1.2181370127190525,0.7116061883601897,-2.646496815286624,-1.175324675324675,-0.805045057353519,-1.3882447827401954,-1.741570002697599,-0.470673688033412,KOSDAQ
두산밥캣(주),241560,201712,201611,,0,0,0,제조업,1,-0.9147597470496523,-0.0187982950853681,0.2898089171974523,1.064935064935065,1.827256930294765,0.0473838088516987,0.5362827083895334,-0.2745596513528236,KOSPI
한국유리공업(주),002000,201712,196906,43447.0,0,0,0,제조업,1,-0.053295332482208,1.0894789897983062,-0.4219745222929936,-1.37012987012987,9.987170691641913,0.5599354773666699,0.5513892635554356,0.828037043762484,KOSPI
제룡전기(주),033100,201912,199708,,0,0,0,제조업,1,0.0358102059795953,1.210396904423928,0.214968152866242,-0.7857142857142857,-0.0237066276468211,2.534731323722149,0.8794173185864581,0.5592881786816778,KOSDAQ
(주)에스엠라이프디자인그룹,063440,201212,200205,,0,0,0,제조업,1,-1.1001425252213588,-2.9833547305413326,-1.476910828025478,0.3311688311688311,-0.6649141957332442,-0.5248512954934973,-0.6506609117885083,-1.3822407844561468,KOSDAQ
삼영전자공업(주),005680,201212,197612,,0,0,0,제조업,1,-0.7605860745348556,-0.5066032585487961,-0.4219745222929936,-1.2597402597402596,0.0411443999129014,4.021978021978021,0.6690045859185324,-0.0733611766842202,KOSPI
고려제강(주),002240,201812,197605,,0,0,0,제조업,1,-0.1799987866008719,0.0100325290270134,-0.4291401273885351,0.3051948051948052,-0.2208193522977535,0.0485936082266356,0.2309144861073644,-0.3878699836571636,KOSPI
대원미디어(주),048910,201112,200107,,1,1,1,도매 및 소매업,1,-1.9235338526120616,-1.1355162262627077,-0.6552547770700637,-0.5064935064935066,-0.3023277118948075,0.4022582921665489,0.1575397895872673,-0.1728708915925185,KOSDAQ
(주)서연,007860,201912,198909,,0,0,0,"전문, 과학 및 기술 서비스업",0,-1.311015985382799,4.130549439327372,-0.3359872611464969,0.2857142857142857,-2.0092341829734064,-0.0703699969755016,0.0960345292689506,-0.117668422008353,KOSPI
(주)카카오,035720,201912,201707,,0,0,0,정보통신업,0,0.9872311400695296,2.0508257069181086,-0.3471337579617834,-0.6558441558441558,-2.0092341829734064,0.3699969755015626,1.602373887240356,-0.7764663155983293,KOSPI
아시아나항공(주),020560,201112,200803,,0,0,0,운수 및 창고업,0,-0.0572585835432562,-0.471516659037209,2.1600318471337583,1.74025974025974,-0.4204534259390714,0.1070672446819235,0.7542487186404101,0.3936807699291811,KOSPI
(주)오리온,271560,201912,201707,,0,0,0,제조업,1,-0.0289714699464234,0.209989430119395,1.039012738853503,-0.1168831168831168,4.037354230824372,1.4555902812783543,1.4124629080118694,-0.4089340838932267,KOSPI
한국단자공업(주),025540,201112,199610,,0,0,0,제조업,1,0.950208072989918,0.5391556814797187,0.3415605095541401,-0.3766233766233766,2.440029977359243,0.945054945054945,0.3830590774210953,0.3130561104049391,KOSPI
한국유나이티드제약(주),033270,201912,200710,,0,0,0,제조업,1,-0.0555677297313415,-0.0623229183441395,0.4984076433121019,-0.422077922077922,1.185622929706169,1.5193063816917023,1.2452117615322362,0.9987288905029964,KOSPI
기아(주),000270,201712,197307,,0,0,0,제조업,1,-0.1876726128678014,-0.7709644116030256,-0.4394904458598726,-0.1753246753246753,1.5610485759628727,-0.0018146990624055,0.0075532775829512,-0.1314690394043943,KOSPI
대한광통신(주),010170,201112,199411,,0,0,0,제조업,1,0.3526574162998886,0.6904663060579157,-0.2786624203821656,3.383116883116883,-0.3128631361286577,-0.2385321100917431,0.2363096843809009,-0.6537134556019611,KOSDAQ
(주)덕신하우징,090410,201912,201408,,0,0,0,제조업,1,0.2053975393305944,-0.7961756155133661,-0.3511146496815287,0.0779220779220779,-0.2648599631260411,0.6865611452767415,0.3463717291610466,0.0798983112402398,KOSDAQ
미원스페셜티케미칼(주),268280,201912,201705,,0,0,0,제조업,1,-0.0367278002578763,0.2131303304219687,0.8511146496815288,-0.2922077922077922,5.539668834680215,3.9739893134388535,1.383328837334772,1.0699110223352095,KOSPI
(주)우주일렉트로닉스,065680,201712,200401,,0,0,0,제조업,1,-0.4801626384464914,-0.525250492513019,-0.2197452229299363,-0.4025974025974025,0.530768078797585,1.1237019860873072,0.5157809549500944,1.0139822044670417,KOSDAQ
(주)코엔텍,029960,201712,200406,,0,0,0,"수도, 하수 및 폐기물 처리, 원료 재생업",0,0.2561709857844942,0.2540680226366146,0.6162420382165605,-0.5064935064935066,-0.0442176477585395,1.7197298114729305,2.429997302400863,0.3900490285091702,KOSDAQ
(주)광림,014200,201212,199307,,0,0,0,제조업,1,-1.1771274506325828,-0.7907138448330718,-0.4617834394904458,0.2337662337662337,-0.2698520208782883,0.6563161609033167,0.3420555705422174,-0.5004539676775014,KOSDAQ
경남제약(주),053950,201112,200111,,0,0,0,제조업,1,-0.9660372629356806,1.9845711639022705,0.0358280254777069,3.6818181818181817,-0.3837991076975917,-0.2760358907147898,0.1510655516590234,-0.3820591973851461,KOSDAQ
신화인터텍(주),056700,201812,200112,,0,0,0,제조업,1,-0.2333386541860769,-2.272263835511033,-0.855095541401274,0.6038961038961039,-0.4303277338183718,-0.4510535336223409,-0.5557054221742649,-0.1590702741964773,KOSDAQ
(주)세종메디칼,258830,201812,201805,,0,0,0,제조업,1,-0.1698777287337836,-0.3893768067517958,0.1488853503184712,-0.8766233766233766,0.1185776831434924,3.1731021272305675,1.6584839492851364,0.1699654984565098,KOSDAQ
(주)비지에프,027410,201712,201405,,0,0,0,"전문, 과학 및 기술 서비스업",0,-2.062429095404557,-1.01394410216924,-0.5374203821656052,-2.2337662337662336,12.232070160741229,4.143764492388345,2.429997302400863,-1.022698383875068,KOSPI
태경케미컬(주),006890,201212,200301,,0,0,0,제조업,1,-0.0601485809439979,-0.148224845803732,0.1019108280254776,-2.2337662337662336,0.1883347220090081,2.0629095674967237,0.9743728082007012,-0.1009624114763029,KOSPI
(주)대원,007680,201812,201712,,0,0,0,건설업,1,0.4266809190886294,0.2442589438678223,0.1950636942675158,-1.0194805194805194,1.864877853489943,-0.3954027623752394,-0.4931211222012409,-0.2360631923007081,KOSDAQ
(주)한섬,020000,201112,199607,,0,0,0,제조업,1,0.3055756607042945,0.4062661735505178,0.7484076433121019,-0.6883116883116883,2.461366483572633,2.587559229761064,0.8632317237658483,0.2600326856727802,KOSPI
(주)디에이피,066900,201112,200405,,0,0,0,제조업,1,0.5508105317699381,-0.0106685887922157,0.4283439490445861,1.0,-0.2044510670096656,0.201834862385321,0.6344753169678985,0.669693117850009,KOSDAQ
로체시스템즈(주),071280,201812,200311,,0,0,0,제조업,1,-2.062429095404557,-1.618483590123569,-0.7627388535031848,-0.3181818181818182,-0.3626655186050325,-0.1558624861377155,-0.2471000809279741,-0.3370256037770111,KOSDAQ
콜마비앤에이치(주),200130,201912,201407,,0,0,0,제조업,1,0.3678024984101414,0.3249160787538881,1.921178343949045,-0.3181818181818182,1.1457314256492015,1.066034882548644,0.6485028324790936,0.5883421100417652,KOSDAQ
신일제약(주),012790,201212,199908,,0,0,0,제조업,1,0.5860715308832791,0.5968905587673685,0.1695859872611465,-1.2402597402597404,0.1429512539827749,3.086803105151728,1.2139196115457245,0.8999455238786999,KOSDAQ
(주)프럼파스트,035200,201812,200201,,0,0,0,제조업,1,-1.78365672101936,-0.5878260169498888,-0.0740445859872611,-0.3701298701298701,-0.1489992063150618,4.143764492388345,1.549500944159698,-0.2084619575086253,KOSDAQ
(주)인스코비,006490,201112,198501,,1,0,1,정보통신업,0,0.0934438675495054,-0.4678709120480034,-2.646496815286624,-0.487012987012987,-0.3601118033671966,-1.3882447827401954,-2.287564067979498,-1.7323406573451972,KOSPI
(주)블루베리엔에프티,044480,201212,200101,,0,0,0,제조업,1,-0.0263690672709891,2.868275154170244,-0.2460191082802547,-0.3051948051948052,-0.1672748488531176,-0.4607319286218369,-0.5816023738872405,0.7546758670782641,KOSDAQ
(주)썬코어,051170,201112,200110,43174.0,0,0,0,제조업,1,1.4044194727743151,7.652417232654391,-0.5915605095541402,0.7337662337662337,-0.3116865084897218,-1.170480895251537,-1.5602913407067711,-0.1452696568004358,KOSDAQ
소니드(주),060230,201112,200206,,1,0,1,제조업,1,0.7860650898140744,-0.1502267694007387,-2.646496815286624,3.961038961038961,-0.8674342671765168,-0.6119568504889605,-1.1135689236579445,-1.7323406573451972,KOSDAQ
(주)코세스,089890,201212,200611,,0,0,0,제조업,1,-0.0486514391699947,0.0992477100868118,1.657643312101911,0.0064935064935064,0.3175710192876773,0.2090936586349429,-0.0895602913407067,1.919012166333757,KOSDAQ
(주)지에스리테일,007070,201912,201112,,0,0,0,도매 및 소매업,1,-0.0922923867971533,0.3903816652944142,0.1202229299363057,-0.0064935064935064,1.155019373188,0.0405282790603891,0.0927974103048286,0.4634102051933901,KOSPI
(주)푸른기술,094940,201712,200709,,0,0,0,제조업,1,0.3495354652559707,2.423777838718403,-0.3694267515923568,-0.2467532467532467,-0.1930384014734109,0.2437745740498033,0.0852441327218775,-0.2033775195206101,KOSDAQ
(주)디앤씨미디어,263720,201812,201708,,0,0,0,정보통신업,0,0.8485580542371984,0.1076573242079314,0.6273885350318472,-0.987012987012987,0.0235042360014087,2.0133077931243064,0.8513622875640681,0.2041038678046122,KOSDAQ
에이케이홀딩스(주),006840,201912,199908,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.1995687227601067,-0.5313026741323507,0.0835987261146497,0.8506493506493507,3.070264650184204,-0.0558524044762577,0.2654437550579984,0.2665698202287998,KOSPI
(주)씨유메디칼시스템,115480,201112,201112,,0,0,0,제조업,1,1.246263236486544,0.4884666152515902,1.5979299363057329,0.0454545454545454,0.4897772836126848,0.3538663171690693,0.0604262206636093,0.9282731069547848,KOSDAQ
(주)골프존,215000,201712,201504,,0,0,0,정보통신업,0,-0.618264370311145,-0.1602782633537996,1.2866242038216562,-0.5064935064935066,9.532264562518993,3.158987801189636,2.429997302400863,1.1476302887234429,KOSDAQ
(주)삼진엘앤디,054090,201812,200402,,0,0,0,제조업,1,-0.3732840221479448,1.68620597064943,0.0294585987261145,0.2402597402597402,-0.2395523318120299,0.0909365863494303,-0.0366873482600485,0.3762484111131287,KOSDAQ
효성첨단소재(주),298050,201912,201807,,0,0,0,제조업,1,3.098089457510793,1.6479234383612051,2.1600318471337583,1.0454545454545454,-2.0092341829734064,-0.2603084988406089,-0.1985432964661451,0.4212820047212638,KOSPI
(주)골드퍼시픽,038530,201112,200006,,0,0,0,도매 및 소매업,1,-0.0363151024691682,1.3857484164860938,0.0039808917197452,-1.8896103896103895,-0.2592652657571261,0.1159391067647948,0.1996223361208524,-0.1597966224804793,KOSDAQ
(주)에이텍티앤,224110,201712,201508,,0,0,0,제조업,1,0.3661611435456052,4.610042475721503,-0.1982484076433121,-0.461038961038961,1.3808716083449777,1.4285714285714284,2.429997302400863,-0.6442709279099328,KOSDAQ
(주)하나투어,039130,201212,201111,,0,0,0,임대업,1,0.4302288109461326,0.7352781672917119,1.388535031847134,-1.2987012987012987,2.206691302289294,0.3954027623752393,0.7110871324521176,1.8819684038496456,KOSPI
(주)에스텍파마,041910,201812,200402,,0,0,0,제조업,1,-0.0034167100395541,-0.4052750231936796,-0.4968152866242039,-0.512987012987013,0.1364785116618994,2.721443693920757,1.3401672511464795,0.1292899945523879,KOSDAQ
(주)세아제강,306200,201912,201810,,0,0,0,제조업,1,3.694470765352979,3.4411345033527354,0.0031847133757961,0.0519480519480519,6.511648520309639,0.1131162415566085,-0.0043161586188292,-0.3392046486290176,KOSPI
(주)컴투스홀딩스,063080,201212,200907,,0,0,0,정보통신업,0,2.708319257179575,0.4504532601143948,1.7786624203821657,-1.857142857142857,2.8422808622067164,4.143764492388345,2.2746155921230105,1.3451970219720355,KOSDAQ
현대에이치티(주),039010,201812,200007,,0,0,0,제조업,1,0.1327175444542949,0.1870161549028475,1.729299363057325,-0.7142857142857143,1.2415924196873198,1.8766004637564264,1.189101699487456,0.4488832395133466,KOSDAQ
태림페이퍼(주),019300,201112,199508,42593.0,0,0,0,제조업,1,0.3525141590417855,0.4182344501765958,-0.0071656050955413,1.0324675324675323,0.1946194117472904,-0.1921564673858251,0.4078769894793633,-0.5389504267296168,KOSPI
(주)사람인에이치알,143240,201812,201202,,0,0,0,정보통신업,0,0.0125189370072791,0.2760325618906176,1.1815286624203822,-1.0324675324675323,0.8190908304523568,2.999697550156265,1.0164553547342865,2.2821863083348464,KOSDAQ
케이에이치전자(주),111870,201212,201011,,0,0,0,제조업,1,-0.4725271613792413,-0.2279849807722758,0.4681528662420383,-2.019480519480519,0.2631161171947084,1.825385623550761,0.0744537361748043,0.5164336299255493,KOSDAQ
(주)한독크린텍,256150,201912,201909,,0,0,0,제조업,1,0.7571124011041482,0.2926530464494076,1.4148089171974525,-0.1558441558441558,0.6339987450071161,1.1087811271297507,0.3140005395198273,1.5914290902487742,KOSDAQ
동국제약(주),086450,201812,200705,,0,0,0,제조업,1,0.3391384095105086,0.1437771796909759,0.7993630573248408,-0.474025974025974,3.950543513820977,0.3720133077931242,0.2492581602373886,0.8084256400944252,KOSDAQ
우양에이치씨(주),101970,201212,201207,42080.0,0,0,0,제조업,1,0.691587813618292,0.3432375239427472,1.7730891719745223,2.2727272727272725,0.0134103055399024,-0.3466075209194475,-0.2201240895602913,-0.31668785182495,KOSDAQ
(주)동우팜투테이블,088910,201712,200606,,0,0,0,제조업,1,-0.3557887330783456,0.8411059889724097,0.2133757961783439,-0.409090909090909,0.2326978837880294,1.9592700877104543,0.2352306447261936,0.3203195932449609,KOSDAQ
(주)티웨이홀딩스,004870,201112,197706,,1,0,1,제조업,1,1.1687645581078034,0.1477708750318462,-2.646496815286624,3.961038961038961,-1.551556227518853,-1.2039520112914608,-2.287564067979498,-1.7323406573451972,KOSPI
네이버(주),035420,201212,200811,,0,0,0,정보통신업,0,0.3232953334626747,0.1779625684376206,2.1600318471337583,-1.1103896103896105,8.49221047575811,1.5297913096078233,1.7059616940922575,0.4031232976212094,KOSPI
(주)대림제지,017650,201912,199411,,0,0,0,제조업,1,-1.538571330792557,-0.5779231291981063,-0.3200636942675159,0.4415584415584416,-0.2503274464424537,0.3099102732130254,0.9063933099541408,-0.6406391864899219,KOSDAQ
(주)휴엠앤씨,263920,201912,201709,,1,0,1,제조업,1,0.0511746564133169,1.2289508246631125,-0.4792993630573248,3.961038961038961,-0.7102617314059538,-0.8131868131868131,-1.545184785540869,-1.091701470855275,KOSDAQ
(주)티라유텍,322180,201912,201910,,0,0,0,정보통신업,0,0.9092756097032676,0.3579184699189721,-0.0151273885350318,0.2662337662337662,0.0802631977914312,0.7559229761064622,0.1445913137307796,1.7730161612493192,KOSDAQ
(주)에스비에스,034120,201112,200306,,0,0,0,정보통신업,0,-0.0131855781629482,1.146781453881949,0.5278662420382166,-0.435064935064935,2.2521087368254094,0.2550660348825486,0.2265983274885351,1.090975122571273,KOSPI
(주)케이에스에스해운,044450,201912,200710,,0,0,0,운수 및 창고업,0,0.395094476259563,0.1651506686689502,0.947452229299363,3.961038961038961,0.4913579225579541,0.0272204859360822,2.429997302400863,-0.3784274559651352,KOSPI
한국콜마홀딩스(주),024720,201712,200204,,0,0,0,"전문, 과학 및 기술 서비스업",0,1.9764358648743332,0.4029183468208925,1.1934713375796178,0.7662337662337663,2.1020716861123034,0.0647242665591288,0.4456433773941191,-0.2273470128926819,KOSPI
(주)신세계인터내셔날,031430,201712,201107,,0,0,0,도매 및 소매업,1,0.1082505643414251,-0.0321448123177196,-0.2213375796178344,0.2532467532467533,2.3320656705692278,-0.1836878717612662,-0.2708389533315349,-0.0501180315961504,KOSPI
하이트진로(주),000080,201212,200910,,0,0,0,제조업,1,1.960646695916688,0.2773213934458139,0.302547770700637,1.9545454545454544,0.8451340382526247,-0.142957959471721,0.3161586188292419,0.0682767386962049,KOSPI
(주)케이엔제이,272110,201912,201910,,0,0,0,제조업,1,0.2101478997112057,3.5434364464161865,1.164012738853503,0.5000000000000001,0.2551919976623568,-0.7377759854824075,-0.9916374426760184,0.5309605956055928,KOSDAQ
서울반도체(주),046890,201112,200201,,0,0,0,제조업,1,-0.9932578078109948,-0.7725567277283255,-0.2372611464968153,-0.5324675324675324,-0.068439949294553,-0.3679806432100009,-0.4888049635824116,-0.3755220628291265,KOSDAQ
신일전자(주),002700,201112,197509,,0,0,0,도매 및 소매업,1,0.6272830110410089,-0.0800351682946368,0.6154458598726116,0.844155844155844,-0.2673623959954904,0.2893436838390967,0.0874022120312921,0.2948974033048846,KOSPI
(주)대성엘텍,025440,201212,199505,,1,0,1,제조업,1,-0.0535175586599236,3.610513002148428,0.4044585987261146,1.0844155844155845,-0.4226550338901202,-0.2574856336324226,-0.3668734826004856,0.2767386962048301,KOSDAQ
(주)유니테크노,241690,201812,201609,,0,0,0,제조업,1,-0.24331491221272,-0.0955896005990602,0.179140127388535,0.2792207792207792,0.0682749109306965,0.1123097086399838,0.4942001618559482,0.4575994189213728,KOSDAQ
(주)캐스텍코리아,071850,201712,201405,,0,0,0,제조업,1,-0.607010062948614,-0.5326682308558321,-0.1464968152866242,1.051948051948052,-0.1122008253103155,-0.0542393386430083,0.2276773671432424,0.2120936989286364,KOSDAQ
에이피티씨(주),089970,201912,201808,,0,0,0,제조업,1,-0.3891434672236952,-0.2252331500791869,1.5207006369426754,-1.038961038961039,0.1796041220932192,4.143764492388345,1.5635284596708927,1.825313237697476,KOSDAQ
(주)대창,012800,201212,198912,,0,0,0,제조업,1,-0.7236334017046355,-0.5911743987687615,-0.2961783439490446,0.8246753246753247,-0.2184647109723509,-0.174816009678395,-0.295656865389803,-0.5309605956055929,KOSPI
(주)티에이치엔,019180,201212,199607,,0,0,0,제조업,1,0.2721488007171517,-2.8866496829606816,-2.646496815286624,0.7727272727272727,-0.7290295010091642,-0.7772960983970159,-1.2516859994604803,-0.5374977301616125,KOSPI
우리산업(주),215360,201912,201505,,0,0,0,제조업,1,-0.4537537176707865,-0.1724344085993937,0.3487261146496816,-0.0194805194805194,0.3513641454259059,0.0643210001008165,-0.0075532775829512,0.3290357726529871,KOSDAQ
(주)슈프리마에이치큐,094840,201712,200807,,0,0,0,제조업,1,-0.7607974238666034,0.0553889740346262,-0.3917197452229299,-1.967532467532468,0.0514157851406056,2.4710152233088007,1.236579444294578,-0.9377156346468132,KOSDAQ
(주)엘지,003550,201812,197002,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.2192737545052781,-0.0787330292253721,0.2738853503184713,-0.1298701298701298,8.021475814160794,0.2034479282185703,0.1176153223630968,-0.3094243689849282,KOSPI
(주)에이치케이,044780,201712,200009,,0,0,0,제조업,1,-0.6033746063668518,0.3971559774406683,-0.1520700636942675,0.5129870129870129,-0.2796540191396841,0.3591087811271296,0.7639600755327758,-0.5825313237697476,KOSDAQ
(주)지니뮤직,043610,201112,200007,,0,0,0,정보통신업,0,-1.2582552042886217,-4.910348869129189,-1.5007961783439494,-1.2467532467532467,-0.3558908198969578,1.500352858151023,0.7046128945238737,-1.7323406573451972,KOSDAQ
(주)우리기술,032820,201212,200006,,0,0,0,제조업,1,-0.9257126257286932,-2.669550270440193,-1.5000000000000002,2.571428571428571,-0.4302375271400682,-0.4107268877911079,-0.2665227947127057,-1.3401125839840202,KOSDAQ
(주)디아이디,074130,201112,200507,42208.0,0,0,0,제조업,1,1.1538289495336655,-2.6504265890879046,-2.646496815286624,0.0259740259740259,-1.045246466791807,0.12723056759754,-0.0032371189641219,-0.908661703286726,KOSDAQ
