경기민감도,매출액증가율,정상영업손익증가율,총자본정상영업이익률,CASH FLOW 대 부채비율,CASH FLOW 대 매출액비율,순운전자본회전률
1,3.529546770830597,1.4160680403046395,2.1953846153846155,0.2997311827956989,0.3099650819231803,-0.3387096774193546
1,0.3189391280737254,-0.7912278814788416,-0.3107692307692307,0.0723886328725038,-0.0660757453666398,0.0
0,-0.512371478011754,0.7158121155936675,0.9323076923076924,-0.0316820276497696,1.532634971796938,0.274193548387097
0,0.1237322611283088,0.0294116054838518,2.252307692307693,2.0704685099846394,2.1052914316411497,0.3225806451612906
1,-2.1002257945219567,-4.213345498214696,-2.463076923076923,-0.1518817204301075,0.6580714477571848,-1.258064516129032
0,0.6891349349838969,0.6848616307535514,0.8415384615384615,-0.2697772657450077,0.3282299221058287,-1.258064516129032
1,-0.2741431264225534,0.0565687157255259,-0.5815384615384616,-0.125,0.2111200644641417,-1.258064516129032
1,0.7785591483906457,0.0478054902352181,0.0938461538461539,-0.1852918586789555,0.1219446682782701,-0.6451612903225805
0,0.3734831229175198,-1.9937266849393205,-2.363076923076923,-0.811635944700461,-1.752887456352404,0.0483870967741935
1,0.8668844085655103,-1.3303358131778211,-0.7107692307692308,-1.276305683563748,-2.0236368520010743,1.741935483870968
1,-0.1778019544142435,-0.3116146832426989,-0.3199999999999999,-0.3319892473118279,-0.6107977437550363,0.3225806451612906
1,-0.5486958677691469,-0.5935041342259216,-0.2815384615384614,-0.13536866359447,0.1283910824603813,-0.2903225806451612
1,0.2330287700330117,0.4844092488409938,1.947692307692308,0.5136328725038403,0.040290088638195,0.8225806451612904
0,0.0764581962805105,-1.0485087635065504,-0.6753846153846154,-0.604646697388633,-1.968842331453129,-1.225806451612903
1,-1.445858681094479,-0.8170289940871349,-0.1215384615384614,0.8246927803379417,0.3948428686543109,-0.2580645161290321
1,-0.0891646029891596,0.1640427694068154,0.0076923076923076,0.1634024577572964,-0.1606231533709374,0.7903225806451616
1,-2.1002257945219567,-5.080525038822878,-2.463076923076923,-0.2375192012288786,0.556003223207091,-1.258064516129032
0,-0.2805371316702845,0.0922149378233195,0.1246153846153847,0.4460445468509984,1.2156862745098038,1.0967741935483877
0,0.2309447883713679,-0.366934482179044,-0.0415384615384614,0.8723118279569891,1.5756110663443457,-0.7741935483870965
1,-1.0786024142297808,-1.0111812501423818,-0.5646153846153846,-0.3511904761904761,-0.0531829170024174,-1.129032258064516
1,-1.5993290226116263,-0.9338217901639702,-0.5476923076923076,0.4329877112135176,0.4152565135643297,0.435483870967742
1,0.1490566369809683,-0.6239533429561241,-0.1061538461538461,-0.4813748079877112,-0.6333601933924254,0.67741935483871
1,0.2228918341143842,0.1308184558071781,2.5,3.6541858678955457,1.2393231265108782,0.9193548387096776
1,1.0268627276934823,-0.6582088610294061,-0.5138461538461538,-0.5750768049155147,-0.8740263228579102,-0.5967741935483869
1,2.100084333006808,0.9400845034275752,0.583076923076923,-0.2455837173579109,-0.3207091055600322,-0.3064516129032257
1,0.3372181915656137,-0.3820462204435078,-0.1707692307692307,0.2690092165898617,0.0026860059092129,0.1935483870967743
0,0.0719796426933496,0.3935555711508556,0.1738461538461538,1.2160138248847927,1.066344345957561,-0.4354838709677417
1,3.7326180681574312,-0.0076878585889013,0.7276923076923076,-0.0324500768049155,-0.2637657802847166,1.3225806451612905
0,-1.110022187496565,-0.2031192049006619,-0.2369230769230768,2.6975806451612905,1.5100725221595486,-0.4838709677419354
1,-0.4515397672227473,0.6444784996532559,0.8153846153846154,0.1641705069124423,0.2970722535589578,-0.0322580645161287
1,-0.1136408083566063,-0.036705275625507,0.3692307692307693,0.8822964669738864,0.9288208434058554,0.1612903225806453
0,-0.317735447526753,-3.6363413528294775,-1.623076923076923,-0.396889400921659,-0.3851732473811441,-0.3870967741935482
1,-1.3373981176127896,-1.2742651800971565,-2.366153846153846,-0.6814516129032259,-0.9728713403169486,-0.629032258064516
1,0.6245099425473081,6.243662807216118,-0.583076923076923,-0.7313748079877113,-1.6110663443459574,-1.258064516129032
1,3.176459057407361,1.610863998588789,0.5415384615384616,0.765168970814132,0.5592264302981466,0.5161290322580646
1,-0.5336106161989328,-0.9348702142955164,-0.4892307692307692,0.9963517665130568,0.3217835079237174,-0.5967741935483869
1,0.3167627347853188,-0.9071928567473782,-0.6415384615384615,-0.1918202764976959,-0.362610797743755,-0.5161290322580643
0,0.0515935173606449,0.0240703260540535,1.9184615384615389,1.5455069124423964,2.424388933655654,-1.258064516129032
1,0.9532699960998996,3.353750090171707,0.7123076923076923,0.8004992319508448,1.019070641955412,-0.1612903225806449
1,0.320242138215301,-0.0538943322459181,0.0738461538461539,0.2382872503840245,-0.0821917808219178,0.9677419354838712
1,-1.014796959770102,-0.5389427239143828,0.0738461538461539,0.1226958525345622,0.6988987375772225,-0.8064516129032256
1,0.9749360527674134,-0.4350752637752285,0.0907692307692307,-0.0474270353302611,0.6666666666666665,-0.4838709677419354
1,1.0472393217605251,0.5994762423940448,2.5,2.8162442396313363,0.4023636852001074,1.306451612903226
1,-0.1479422873876762,0.0217591017133509,-0.2923076923076922,-0.3638632872503841,-0.3883964544721998,0.3709677419354842
1,-1.98622648873046,-0.2018743236796757,-0.4399999999999999,-0.352726574500768,-0.1079774375503625,-0.8548387096774193
0,-0.1697442147665135,-0.0186922642677633,-0.0323076923076923,1.7252304147465438,1.3628793983346763,-0.7419354838709675
1,0.4278040880472624,-0.2288231112857488,0.8476923076923077,0.8477342549923197,1.5766854687080312,-0.7419354838709675
1,2.0908598119375186,0.7190042525028909,-1.0984615384615384,-0.5470430107526882,-0.7397260273972601,-0.6935483870967741
1,-0.1950866994229116,-0.1290124697451288,0.2107692307692308,-0.0255376344086021,-0.421702927746441,0.7903225806451616
1,-0.2115631645857904,-0.263362230385828,0.14,0.1864439324116743,1.0351866774106904,-0.6451612903225805
1,0.2382392168572464,0.2148130973136753,0.1538461538461538,-0.7163978494623656,-1.3059360730593608,-0.8064516129032256
1,-0.7567001153836072,-5.497345634351675,-1.5215384615384615,-0.5167050691244239,-0.6451786193929626,-0.6935483870967741
1,1.0526532839619374,0.5708201013769765,1.1584615384615384,0.8012672811059909,0.1251678753693258,0.709677419354839
1,0.7623753699335987,-5.497345634351675,-1.0076923076923077,-0.1872119815668202,-0.2884770346494762,0.1451612903225807
0,0.1793363895145591,0.419783537756243,-0.2399999999999999,-0.2651689708141321,-0.2884770346494762,0.5806451612903227
1,0.3155170680294689,0.20789696409221,2.286153846153846,3.4157066052227343,0.4990598979317754,1.1612903225806457
0,-2.1002257945219567,-0.9465041419444716,-0.4892307692307692,1.27784178187404,0.6516250335750738,0.3387096774193551
1,2.835335554377247,0.3722497312799977,2.5,0.994815668202765,0.2669889873757722,1.838709677419355
1,3.871126378354924,3.4293936405719587,-0.64,-0.7087173579109064,-0.9127048079505776,0.3870967741935487
1,-0.365380908226126,-1.0991087334655048,-0.6553846153846153,-0.6998847926267282,-1.2436207359656188,-0.6774193548387095
0,0.0234247241591994,0.03268830014634,0.7646153846153846,0.0654761904761904,-0.1928552242814934,2.0161290322580645
1,-0.8913063556214783,1.437574956440104,-0.5584615384615385,-0.4775345622119816,-0.6000537201181841,-0.0967741935483868
1,0.037138912702158,0.9668579780337734,0.7138461538461538,0.8803763440860214,1.3317217297878057,0.5967741935483872
1,0.951929509807136,0.0840093847037997,1.4707692307692306,-0.2759216589861751,-0.1788879935535858,0.6129032258064518
1,-2.1002257945219567,-1.1164418804940877,-0.6723076923076923,2.5781490015360986,2.306204673650282,-1.1129032258064515
1,-0.2208929644407957,-0.4492561334433212,-0.0630769230769231,0.7939708141321044,1.9989255976363147,-1.2096774193548383
1,-0.7459914521237127,-1.7720540196688412,-0.7999999999999999,-0.5562596006144394,-0.7912973408541498,-0.9193548387096772
1,0.9004105393448398,-0.1153052870084448,1.086153846153846,-0.2793778801843318,-0.394842868654311,0.7258064516129035
1,-0.5977428158931911,-0.6057148174086261,-0.0015384615384615,-0.6937403993855608,-0.953532097770615,-0.4032258064516127
1,0.637717203606322,0.4934744199733907,0.1815384615384616,1.3177803379416282,-0.2734354015578834,0.7741935483870971
0,-0.935410982621774,0.2342150989840746,-0.2876923076923076,-0.1319124423963134,0.0488853075476766,0.1612903225806453
1,0.8794211508138152,-0.8236390180501919,-0.1261538461538461,1.223694316436252,0.3110394842868654,0.7419354838709681
1,0.0956721360350592,0.651212531686912,-0.2415384615384615,-0.4610215053763441,-0.6054257319366102,-0.0483870967741932
1,0.4718053316966286,-0.0773556919341276,0.5430769230769231,-0.0182411674347158,-0.1627719580983078,0.7258064516129035
1,0.9344839728961856,-0.0436470893144275,-0.403076923076923,-0.190284178187404,0.3336019339242545,-1.258064516129032
1,-2.1002257945219567,-0.914007575921426,-0.3630769230769231,-0.5554915514592934,-0.7418748321246306,0.3064516129032261
1,-0.5372453994714345,-1.4504622772468887,-0.7815384615384615,-0.4057219662058372,-0.3615363953800698,-0.4516129032258063
1,-2.1002257945219567,-0.7629279876598051,0.3415384615384616,4.212941628264209,2.424388933655654,-0.9516129032258064
1,-0.557393047713032,-2.843851584647881,-1.5338461538461536,-0.3147081413210446,-0.4517861939296266,0.5161290322580646
1,0.6060786612365369,-0.4024084673141021,0.2230769230769231,3.884600614439324,1.8979317754499057,-0.2096774193548385
0,-0.141641279216217,-2.5464870453329898,-1.82,-0.1273041474654378,0.6269137792103142,-0.7096774193548386
1,-0.058384435464451,-0.0957766023423473,0.283076923076923,0.1150153609831029,0.8353478377652429,-0.3709677419354836
0,-0.4095306450788896,-0.1485104334927417,0.3784615384615384,0.1610983102918587,2.424388933655654,-1.258064516129032
1,-1.1598865847007984,-2.2372930024096,-1.866153846153846,-0.3193164362519202,-0.2207896857373086,-0.5322580645161288
1,0.3796038037431632,0.1810261763878159,1.2538461538461536,1.890360983102919,0.5420359924791833,0.2258064516129034
1,-0.1625035572933025,-1.4170393571705664,-2.463076923076923,-1.276305683563748,-2.248186946011281,-1.161290322580645
0,-0.5376808979033879,-0.6741530888457984,-0.1492307692307692,-0.0478110599078341,0.2207896857373086,-0.2419354838709676
1,0.0457399612308782,0.3683745212125802,0.4015384615384615,-0.1407450076804915,-0.1821112006446414,0.709677419354839
1,-1.3646504841852676,0.2378082812065937,-0.5384615384615384,2.74673579109063,1.0545259199570238,-0.9032258064516128
1,-0.5836304813162972,-0.4020059266481233,0.0338461538461539,0.1883640552995392,0.1112006446414182,-0.0161290322580641
0,2.63059573020834,-0.0605323402417817,-0.2323076923076922,-0.4383640552995392,0.0993822186408809,-1.1451612903225803
1,1.8594104811583592,0.5164124088130171,0.4123076923076924,0.037442396313364,0.0692989524576953,-0.4032258064516127
1,0.4322957909884637,2.4210538002732163,-0.2953846153846153,0.1484254992319507,-0.013430029546065,-0.225806451612903
0,-0.2197606307907465,-0.5299790532938491,-0.0969230769230769,0.2613287250384024,0.0413644910018801,0.2580645161290325
1,-0.0297996605341439,-0.1051439665105648,2.127692307692308,1.2079493087557605,-0.1337630942788074,2.258064516129032
1,3.871126378354924,6.243662807216118,-0.1261538461538461,-1.276305683563748,-1.5788342734354015,0.4032258064516129
1,-0.4975119170617071,0.3662710173179405,-2.463076923076923,0.3523425499231951,-0.367982809562181,1.1935483870967745
1,-0.359765630425205,-2.035368449817592,-1.136923076923077,-1.276305683563748,-2.248186946011281,-0.4677419354838708
1,0.574290117247086,0.3973103167320514,-0.3123076923076923,-0.2513440860215054,-0.3228579102874026,0.9516129032258066
1,-0.2791521968354919,0.1768966491528121,-0.2261538461538461,2.322004608294931,1.399409078699973,-0.8225806451612901
0,-0.7244503856846983,-1.411695753495723,-0.7415384615384615,-0.5931259600614439,-0.8235294117647058,1.17741935483871
1,0.1205352266078326,-0.1505885376994759,1.6184615384615384,0.374615975422427,-0.1058286328229922,2.0645161290322585
1,-1.0461459618406568,-0.007706250720387,0.4907692307692308,2.0289938556067586,0.4131077088369593,0.9193548387096776
0,-0.7594782098355789,-0.2534968407895591,-0.3246153846153846,0.1123271889400921,-0.0381412839108246,0.0645161290322581
1,-0.353292484812272,-0.0753653194996213,-0.2769230769230769,0.1841397849462365,0.341122750470051,0.0645161290322581
1,-0.547287774859305,-0.213986535634054,1.5230769230769228,4.212941628264209,0.7214611872146117,0.5161290322580646
1,1.7031589090046977,0.7182726975748971,1.5584615384615383,-0.2398233486943164,-0.3185603008326618,0.7741935483870971
1,0.163266837741652,0.0297872358910507,0.6384615384615384,0.2836021505376343,1.0351866774106904,1.306451612903226
1,0.7308395772417231,0.150594596311408,-0.1953846153846153,-0.4644777265745008,-0.2250872951920493,-1.258064516129032
1,-2.1002257945219567,-5.497345634351675,-2.463076923076923,-0.6488095238095238,-1.2060166532366372,-0.9677419354838708
1,-0.5320663410415845,-1.0519738740538147,-0.6276923076923077,0.0965821812596006,-0.3346763362879398,0.6129032258064518
0,1.7142766387231008,2.4503130928156174,0.4953846153846155,-1.276305683563748,-1.2092398603276926,0.5000000000000001
1,1.2427119870423171,-1.3771293035563053,-0.856923076923077,-0.7444316436251921,-1.592801504163309,-0.2903225806451612
1,-0.069394938337677,0.1140883938014427,1.1476923076923078,-0.1584101382488479,-0.4034380875637926,1.1612903225806457
1,-2.1002257945219567,-5.497345634351675,-2.463076923076923,-1.276305683563748,-2.248186946011281,-0.8387096774193546
1,0.6092742260047369,0.3422873690782587,0.4953846153846155,-0.0904377880184332,0.3174858984689765,-0.2741935483870966
0,-1.9717215992547263,-5.497345634351675,-2.463076923076923,-0.9702380952380952,-1.0631211388665054,-1.096774193548387
1,2.24766697430302,-0.1399415617741411,2.5,4.212941628264209,1.6325543916196614,0.9193548387096776
1,1.507455990420374,0.7407226171599233,1.276923076923077,0.0528033794162826,-0.1359118990061778,0.0645161290322581
1,0.7372746360774056,1.3564878389240829,-0.0415384615384614,0.4352918586789555,1.2930432446951383,-0.2419354838709676
1,1.4801800714663789,0.7038134710439619,1.790769230769231,0.6645545314900154,0.1316142895514369,0.2580645161290325
1,0.0720839817121626,-0.2820561138152864,1.186153846153846,1.55894777265745,0.2949234488315874,1.0322580645161292
0,-0.2395527422323278,-1.8103386953439544,-0.8107692307692307,-0.429915514592934,0.357238785925329,-1.258064516129032
0,1.028247981399732,-1.6159221780369917,-1.0046153846153845,-0.5900537634408602,-0.7322052108514638,-0.4516129032258063
0,-0.0823488927005674,0.2691519393946346,0.5553846153846155,0.5585637480798771,1.0942788074133765,0.5322580645161291
1,0.3030109096143081,-0.4252322193505133,0.1907692307692308,1.1115591397849462,0.7096427612140745,0.0967741935483871
1,-0.2428804677669134,-0.3367057444399931,0.3784615384615384,-0.5935099846390169,-0.8063389739457426,-0.4193548387096772
1,-1.3991361383629168,-1.2683525102805,-0.7338461538461538,4.212941628264209,1.085683588503895,-0.758064516129032
1,-0.4345727957934123,-0.0384424837517028,-0.1738461538461538,-0.0697004608294931,1.116841257050765,-0.6935483870967741
1,-2.1002257945219567,-2.2262298788266017,-1.369230769230769,0.0996543778801842,0.5678216492076281,-1.0483870967741935
1,-0.5935542829473928,0.4666480673681634,0.2215384615384616,-0.2601766513056835,-0.0553317217297878,0.1935483870967743
1,-0.4650409623154335,-0.0463386569353483,2.5,4.212941628264209,2.424388933655654,-0.4516129032258063
1,-1.8734522352088208,-4.152695581365535,-2.463076923076923,0.3239247311827956,1.0770883695944131,-0.6451612903225805
1,-0.6025294620124619,0.0002885861002091,0.0400000000000001,-0.2801459293394777,0.1702927746441042,-1.1451612903225803
1,-2.1002257945219567,-0.5654243099159154,0.9215384615384618,-0.244815668202765,-0.2992210582863282,0.1129032258064517
1,0.2928664462848863,0.4983790710210566,-0.3584615384615384,-0.7494239631336406,-0.8374966424926134,1.5161290322580645
1,1.153507673317243,0.1917237383875667,1.8261538461538465,0.6403609831029187,-0.1026054257319366,1.4193548387096773
1,0.1744359423936588,0.2737123186260696,0.0215384615384616,-0.755184331797235,-1.039484286865431,0.3548387096774196
1,-0.2448467862868867,0.1995281105421781,-0.0399999999999999,-0.2962749615975423,-0.3185603008326618,0.1612903225806453
0,3.871126378354924,-0.7596644027455439,-2.463076923076923,-1.276305683563748,-2.248186946011281,-1.258064516129032
0,0.7381686299242813,-0.0244424540119707,2.5,1.7720814132104454,1.732473811442385,0.1451612903225807
1,-0.4430342811285557,0.0840071399813725,0.6061538461538463,-0.5159370199692781,-0.6709642761214074,1.6129032258064515
0,0.1362755753088216,0.1202525194966228,1.1553846153846157,2.7148617511520734,0.2637657802847165,-0.0645161290322577
1,2.465233851459847,0.979062724888374,-0.1815384615384614,-0.756720430107527,-2.248186946011281,-1.258064516129032
1,0.2905456015763484,0.1494092949250855,1.573846153846154,1.493663594470046,1.269406392694064,1.4354838709677422
0,0.2652892970185403,0.0973858830016291,0.0846153846153845,-0.0739247311827957,-0.3045930701047541,1.870967741935484
1,0.9638974829591676,0.1857582114310084,1.7661538461538462,1.0908218125960063,0.0875637926403437,1.0161290322580647
0,-0.2633852456987569,1.8121151344526427,-0.2123076923076922,-0.494431643625192,-0.6333601933924254,-0.193548387096774
1,0.9741944982173694,-0.5458523156687702,-0.2969230769230769,-0.7041090629800307,-0.90088638195004,0.0645161290322581
0,0.166877734948659,-0.4166163882419443,-0.283076923076923,-0.4748463901689708,-0.5688960515713134,0.0806451612903226
1,2.5499928547753163,2.607750857099901,-0.1923076923076922,-0.5224654377880185,-0.6247649744829439,-0.661290322580645
1,-0.240142401005677,0.2652693833258548,0.6830769230769231,-0.0658602150537634,0.115498254096159,0.032258064516129
1,0.1782847670667952,-0.9168888042908492,-0.5292307692307692,-0.6319124423963135,-0.7515444533977974,1.5806451612903225
1,1.6740969246719677,-5.497345634351675,-2.463076923076923,-0.3127880184331797,0.9986569970453932,-1.2419354838709675
0,-0.3800961582620308,-1.0466939220049372,-0.6323076923076922,-0.2640168970814132,-0.2347569164652162,-0.4677419354838708
1,-0.2175607136100805,-0.5935526771152067,-0.4107692307692308,0.1929723502304147,0.4990598979317754,0.0161290322580645
1,-1.9700782825660808,-5.497345634351675,-2.463076923076923,-1.276305683563748,-2.248186946011281,-1.1451612903225803
1,1.0370074569857402,-0.1282818755481508,-0.4707692307692307,0.3419738863287251,0.0016116035455277,-1.0806451612903225
1,-0.085064758805639,3.521893933708298,-0.1938461538461538,-0.2129416282642089,0.0972334139135106,-0.725806451612903
1,0.9407930254496166,0.0554637809892024,2.2830769230769232,4.212941628264209,2.2224012892828364,-0.4999999999999999
1,1.970353086962504,0.5179695384923472,-0.1415384615384615,0.4994239631336405,0.9427880741337628,0.032258064516129
1,-0.4612271906922187,-0.1351983533040779,0.7153846153846153,0.0355222734254991,-0.1821112006446414,0.2258064516129034
1,-1.0864637494095404,-0.1121728234523042,0.8615384615384616,0.363479262672811,0.5463336019339242,-0.225806451612903
1,-0.812575544318878,-0.8827862729985358,-0.6492307692307692,0.9648617511520736,-0.2068224550094009,0.1612903225806453
1,0.5153316949167103,-0.0626651329412642,-0.2553846153846153,-0.3031874039938556,0.4453397797475154,-0.2096774193548385
1,-2.027628308637544,1.3165767973049365,0.8507692307692308,0.6257680491551458,1.066344345957561,-0.1612903225806449
1,1.747690995544599,-0.3248889970848067,0.2923076923076924,-0.5558755760368664,-0.690303518667741,0.2903225806451615
0,0.4723624940233089,0.367281719512685,-0.0907692307692307,0.0336021505376344,0.9492344883158744,-0.629032258064516
1,0.0269314431082035,-0.1937342675011258,0.0384615384615384,-0.0128648233486943,-0.0488853075476766,-0.0483870967741932
0,-0.0094112889039366,-0.456736810637588,0.1723076923076923,0.3431259600614439,0.5742680633897393,0.2258064516129034
1,-0.0091879963031315,2.914692081787635,0.1861538461538461,0.5670122887864824,0.7912973408541497,-0.4193548387096772
0,2.071291043071254,0.5424087832603454,-1.4830769230769232,-0.8143241167434717,-1.839914047810905,-0.9193548387096772
1,-1.6772339043108742,-1.693128488622961,-1.1507692307692308,4.212941628264209,1.4434595756110664,-1.064516129032258
1,2.958937179553325,1.166834670359299,1.209230769230769,-0.1714669738863287,-0.4485629868385711,0.6290322580645163
1,0.1850760670780897,-0.1889464180321263,1.4646153846153849,3.681835637480799,0.2820306204673649,2.258064516129032
1,0.1051099692367804,1.258344614762259,0.6769230769230768,-0.35426267281106,-0.249798549556809,-0.4193548387096772
1,-0.1137787117433254,-4.706221172289804,-1.5523076923076924,-0.4767665130568357,-0.518399140478109,-0.6935483870967741
1,0.5044819071383495,-0.589352111543933,0.1415384615384615,0.0539554531490015,0.0273972602739725,0.0806451612903226
0,0.1494799842240296,0.0585487556026995,-0.4692307692307692,-0.3438940092165899,-0.4195541230190706,-0.8709677419354838
1,-1.9595525667172056,-5.497345634351675,-2.463076923076923,-1.276305683563748,-2.248186946011281,-1.258064516129032
1,-1.6473383072668928,2.018614777680041,-0.2953846153846153,2.040130568356375,0.3615363953800697,0.5967741935483872
1,-0.0174430183801357,-0.2997876709541236,0.3661538461538461,0.3135560675883256,1.0652699435938755,0.3064516129032261
1,0.3634204900112138,0.039745624615263,0.3753846153846154,-0.6760752688172044,-0.8708031157668547,-0.2096774193548385
1,-0.2255419036167159,2.6363855522429387,1.0184615384615383,0.8557987711213516,-0.0145044319097501,1.9354838709677424
1,-1.935690072533686,-4.334509106113449,-2.463076923076923,-1.276305683563748,-1.5412301907064192,-0.4032258064516127
1,0.022394199615643,0.1740045941114677,-0.1153846153846153,-0.3826804915514593,-0.1627719580983078,-0.6935483870967741
0,-0.0543455530863047,-1.261976267674522,-0.7446153846153846,0.3323732718894009,0.448562986838571,-0.4999999999999999
1,-0.0833394651303722,-0.0702856920354021,-0.0999999999999999,-0.2605606758832565,-0.2562449637389202,0.1612903225806453
1,-1.088360341749537,3.049676931519984,1.3584615384615388,3.782066052227343,1.660488853075477,-0.0967741935483868
1,-0.9491629554447504,5.593837000293951,-0.3707692307692307,-0.3592549923195084,-0.2938490464679022,-0.8709677419354838
1,-1.294304278110794,6.243662807216118,-0.3876923076923076,0.0462749615975422,0.2164920762825677,-0.9838709677419352
1,-0.6652718331084245,6.243662807216118,-0.5861538461538461,-1.2701612903225807,-1.3789954337899544,-0.661290322580645
1,0.2634069358198553,-0.8292796180121638,-0.52,-0.1472734254992319,1.6056943325275317,-0.8709677419354838
1,0.1571331138997783,-0.7349625103923788,-0.3953846153846153,-0.3350614439324117,-0.3969916733816814,0.6129032258064518
0,3.871126378354924,6.243662807216118,0.4307692307692307,-0.3581029185867895,-0.2003760408272898,0.4838709677419355
0,1.128198466243202,1.8954693441273385,1.0923076923076924,0.6660906298003072,0.2175664786462529,0.5483870967741937
1,3.871126378354924,1.636540044133279,0.9123076923076924,-0.1311443932411674,-0.2508729519204942,-0.5483870967741933
0,-1.0108374598211978,-2.1919368954062093,-0.9476923076923076,0.4994239631336405,1.3639538006983614,-0.1451612903225804
0,-0.0972544635175326,-0.2331455746792756,-0.243076923076923,-0.1691628264208909,0.0048348106365833,-0.2419354838709676
1,-0.9960389705636616,-0.4442501948487499,0.2138461538461539,0.6015745007680492,0.776255707762557,-0.3870967741935482
1,-0.0227280599712974,0.5270651275027292,2.1907692307692312,0.8269969278033793,1.1200644641418211,0.0483870967741935
1,-0.3449424606683439,0.0417728630894901,0.833846153846154,0.7459677419354838,0.0875637926403437,0.9677419354838712
1,0.3450444329018643,0.7746565601657488,0.116923076923077,-0.0412826420890937,2.355627182379801,-1.258064516129032
0,-1.1766684780823184,6.243662807216118,-0.6030769230769231,-0.8623271889400921,-2.248186946011281,-0.5967741935483869
1,3.871126378354924,0.1027058522762966,-0.1907692307692307,-0.4506528417818741,-0.4034380875637926,-0.6935483870967741
1,3.871126378354924,1.0657336768316574,0.3815384615384616,-0.0504992319508449,-0.0413644910018801,0.0967741935483871
1,-2.1002257945219567,-2.0359140371055147,-1.4753846153846153,-0.2690092165898617,0.4174053182917002,-0.725806451612903
1,0.4435546281885679,-0.0373398577506542,1.5953846153846156,0.8504224270353301,-0.0306204673650282,0.1129032258064517
0,-0.82729331432899,-0.4626995940582198,-0.2092307692307692,0.7010368663594472,0.7300564061240933,-0.2741935483870966
1,-0.1009333254449592,-0.2341350412734465,1.1646153846153846,2.75326420890937,2.424388933655654,0.7419354838709681
1,-0.1017574974220263,0.543526612548236,0.0461538461538461,0.2156298003072196,0.1090518399140477,-0.1774193548387094
1,0.4528844019205331,-0.3715145493984061,-0.0476923076923076,-1.276305683563748,-0.9771689497716894,0.67741935483871
1,-0.3791490984406243,-0.9131685479303574,-0.5723076923076923,-0.4679339477726575,-0.5560032232070911,-0.0161290322580641
1,0.2886446705401266,2.809706876694265,-0.2892307692307692,-0.1860599078341014,0.4721998388396454,-0.8870967741935483
0,1.3384510104826757,6.243662807216118,-0.323076923076923,-0.4625576036866359,-0.6032769272092399,0.032258064516129
1,-1.1905382161255842,-0.7587181955135118,-0.5123076923076924,-0.2044930875576037,0.1520279344614558,-0.3870967741935482
