회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,순이익증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,매출액정상영업이익률,매출액순이익률,총자본순이익률,총자본정상영업이익률,자기자본정상영업이익률,자기자본순이익률,금융비용부담률,수지비율,사내유보 대 자기자본비율,1주당매출액,1주당순이익,1주당 CASH FLOW,1주당순자산,유보율,자기자본구성비율,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,이자보상배율,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,재고자산대순운전자본비율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,종업원1인당부가가치율_계산,노동장비율_계산,기계장비율_계산,자본집약도_계산,총자본회전률,자기자본회전률,타인자본회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,순운전자본회전률
팅크웨어(주),84730,201712,200605,,0,0,0,제조업,1,-0.37837256809557596,0.06505279723868723,0.06068258617948974,0.1387704111807686,0.45178335535006603,0.32469920823444026,-0.17295188556566965,-0.32548755884330866,-0.3505976095617529,-0.14701378254211334,-0.258361204013378,-0.37109375000000006,-0.1118881118881119,0.2803203661327236,0.2797487065779749,0.34788922667032873,-0.13639747226035553,0.27086677003591764,0.6452826432484141,1.314851114820638,0.34784899408502046,0.6514210856068803,0.3021214337966349,1.181480031323414,-0.2260136581847687,-0.2694052290912797,0.10001577535888938,0.6937752938909231,0.5740808958962648,0.5558698727015559,0.39135135135135146,0.5248354000665764,-0.1391752577319588,-0.03471733520994597,1.4494085351159354,-0.25511302475780423,0.22956225935844543,-0.317526670299622,-0.1007209942912497,-0.18965505429811394,-0.26264003178847556,0.1551724137931034,-0.05220430594607346,0.2777777777777778,-0.1171875000000001,0.11881188118811892,-0.3609440074039795,0.5124481327800829,0.14285714285714263
(주)서한,11370,201212,199405,,0,0,0,건설업,1,0.1710407871276453,2.31793999162874,-0.10243121297515026,0.579248614627687,0.8859533245266401,2.4159475813027056,-0.14434330299089723,-0.11028917283120375,-0.08446215139442227,-0.08575803981623278,-0.06605351170568569,-0.05566406249999995,0.06293706293706296,0.14302059496567515,-0.2002956393200295,-0.3743107577225472,-0.27004169140914147,-0.42349570413968635,-0.5029837791977243,-0.6667590200383727,-0.24691470906035923,0.4407358888192743,-0.021214337966349656,0.21299921691464366,-0.8905316775225947,0.27032261352632375,-0.039438397223536835,-0.8198111389477741,-0.6428939806969719,-1.321074964639321,-1.094054054054054,-1.3512981143126201,-0.36229749631811486,6.087614356087262,95.69725799184836,-0.43272335844994625,0.5578453893104368,0.33178545645896934,-0.6109763574764531,-0.29642950503579707,0.36518767811917774,0.24137931034482762,0.29630926264476554,-0.12037037037037047,-0.3281250000000001,-0.23267326732673277,-0.3359555761221656,-0.8962655601659751,-0.2698412698412701
(주)에스에프에이반도체,36540,201212,200105,,0,0,0,제조업,1,0.893997526367017,-0.8410937915749993,-1.106257888383295,0.5765922679178999,-0.6041391457507705,-0.1644172650295684,-0.023407022106631953,-0.47612642905178215,-0.5227091633466134,-0.08269525267993875,0.32441471571906344,-0.5175781250000001,2.244755244755245,0.41762013729977204,-0.4939024390243902,0.07715421621766563,-0.3012580660412384,0.402755901968678,-0.15917797316263316,-0.15148954444390567,-0.9796209815076179,-0.4892635416073361,-0.42348872780474833,-0.06910728269381357,-0.33559467195564474,1.9495438560725749,-0.1669032970500079,-0.2674889188668337,-0.18448390186399471,-0.12164073550212155,0.002162162162162212,-0.951294913123797,-0.0014727540500736062,-0.3130424583626554,-0.2188682012971364,0.15069967707212062,-0.23204269605668687,-0.4196054433858007,0.0657454655017674,1.1557983871707673,-0.3297657045573803,-0.08620689655172423,0.70498142856201,-0.5416666666666667,0.7421874999999998,0.5841584158415842,0.2804257288292456,0.9481327800829874,0.14285714285714263
(주)씨유메디칼시스템,115480,201212,201112,,0,0,0,제조업,1,0.11996686293121202,-0.5359620174940549,-0.3447055867773356,-0.483903762227065,1.8194627917217085,-0.7414178461472464,0.9245773732119635,0.8782784129119032,0.250199203187251,0.214395099540582,-0.06688963210702346,0.030273437500000052,-0.04895104895104896,-0.47711670480549245,0.16629711751662973,-0.28889052319657726,-0.025573694117837064,-0.8276913291788065,-0.06479966609373362,0.02820471971906114,0.620216109390125,1.6353021586831462,1.4550109729334306,0.3052075176194205,9.383127859541572,-0.429743642016207,0.33033601514434463,-1.2645981884756217,-0.8920651293008177,-1.9490806223479489,-2.136216216216216,0.21279953934512208,0.11561119293078058,0.6299554304480414,0.33185947339193844,1.0688912809472553,0.36869446083041074,-0.43176976586961585,-0.4737770533518263,-0.08973003493800283,-0.4841845828005663,-0.6724137931034484,-0.5961402094053454,-0.046296296296296335,-0.8984374999999999,-0.797029702970297,-0.5025451180009254,-0.8962655601659751,-0.888888888888889
STX중공업(주),71970,201112,200905,,0,0,0,제조업,1,1.4473655953592575,0.14522775365909243,-0.19699534607444447,0.7069516896555857,0.42624394539850285,0.6717994246027259,-0.22366710013003896,-0.3887020847343645,-0.41593625498007963,-0.16998468606431852,0.15301003344481603,-0.3720703125,1.3706293706293706,0.4153318077803201,0.3599408721359942,1.6619485284888655,-0.04635575519887077,1.05585365033233,0.835744101274671,-0.31996980044745205,-0.8431096147058377,-0.3784245600045566,-0.3894393828556228,-0.4518402505873139,-0.13004575266514906,1.4514041078436366,-0.16090866067203027,-0.5361341298901523,-0.3120901790319016,-0.8302687411598303,-0.707027027027027,-4.678795080926048,-0.784241531664212,-0.5384705606380482,-0.2305717668507245,-0.7610333692142089,-0.6969876136529746,0.34647085944146766,2.57678888922575,4.731152780717754,1.363856263043686,0.2758620689655173,-0.7750329238127591,-0.3888888888888889,-0.04687500000000004,0.14356435643564358,-0.3183711244794076,-0.6203319502074689,-0.3809523809523811
(주)오스템,31510,201112,199702,,0,0,0,제조업,1,3.204006920643065,-0.22928564179156297,0.5136335079690376,0.6497641652725754,0.4095112285336856,0.1501899420841521,0.4720416124837451,0.18022864828513785,0.1673306772908367,0.4869831546707504,1.196488294314381,0.7031250000000002,1.4265734265734267,-0.1853546910755155,-0.4015151515151515,-0.09103764651555402,0.013344187700257311,-0.4420265555595569,-0.3169045901482371,-0.2929356597147666,-0.9052697122410888,-0.2835336333086519,-0.17144377202899513,-0.4980422866092403,0.8694358673848859,1.6603638958259004,-0.09370563180312352,-0.48101753709770667,-0.27775731231120604,-0.6902404526166902,-0.5794594594594594,1.0558831597776857,0.05375552282768781,-0.15282664790053946,-0.01869217631835372,0.19752421959095795,-0.20687001328463545,0.18615632663384155,0.14153941542461498,0.29976484282728855,-0.1286507142687811,0.03448275862068969,-0.48569425440275144,-0.47685185185185186,0.03125000000000003,-0.18811881188118806,0.7200370198981951,-0.7593360995850622,-0.285714285714286
일진전기(주),103590,201112,200808,,0,0,0,제조업,1,0.000674481651028501,-1.328744779969907,-0.7124013914808333,-0.32187611514894826,1.295464553060326,-1.214316951540395,-0.6801040312093627,-0.65635507733692,-0.8111553784860557,-0.7411944869831547,-0.7650501672240803,-0.9609375000000001,0.36363636363636365,0.680778032036614,0.18865484109386552,0.6969450910575242,-0.5849445876857577,-0.39132617997552543,0.20569048358824207,-0.14923150450569006,-0.48836853222936866,-0.3245998746938543,-0.2937421028130611,-0.2570477682067345,-0.3925713899344137,0.6240252790377657,-0.21359835936267552,-0.49026787434958563,-0.28173579901274587,-0.7241867043847242,-0.6335135135135135,3.8636780713437355,-0.861561119293078,-0.6416842599108608,-0.14700181263817436,-0.9106566200215287,1.218669715985499,-0.5177799505910464,1.512974758191852,0.4909004842257607,0.09749841189460799,0.8275862068965519,-0.5767517685979209,0.046296296296296335,1.4062499999999998,1.198019801980198,0.5164275798241554,0.3775933609958505,1.1428571428571428
(주)에스폴리텍,50760,201712,200205,,0,0,0,제조업,1,-0.20396789867668816,-1.5040882166929992,-0.963284971733434,-0.0090228380527173,-0.5433729634522236,-0.6948242235040344,-0.5214564369310792,-0.8123739071956961,-0.9784860557768923,-0.5176110260336907,-0.48996655518394655,-1.2099609375000002,0.3496503496503497,0.8752860411899325,0.15206947524020703,-0.12618488079526563,-0.44509955367950044,-0.30509473061601955,-0.3309610507907271,-0.37867883884105746,-0.5388766191570722,-0.3292134191490574,-0.2331582097492851,-0.041699295223179306,-0.09966417994545748,0.7144386116915548,-0.17037387600567913,-0.216226633262671,-0.11699697929713401,-0.13719943422913716,-0.2335135135135135,2.7475016717824126,-0.6737849779086892,-0.5216983345062162,-0.25486950052912266,-0.741119483315393,1.228394308776189,-0.47013831745491835,0.6286896628048373,3.2243125313576053,0.02053264057472651,0.4655172413793102,0.7358081625972621,-0.1527777777777778,0.23437499999999986,0.03960396039603964,0.35909301249421566,-0.3091286307053942,-0.04761904761904766
핸즈코퍼레이션(주),143210,201712,201612,,0,0,0,제조업,1,-0.31586016038642484,-0.2646991731333967,0.03083261710507188,-0.6527543833033526,-0.10215763980625277,-0.517237094173631,0.04031209362808849,0.03362474781439139,0.027091633466135516,0.05359877488514557,0.16889632107023406,0.15625000000000008,0.38461538461538464,-0.02745995423340904,0.1426459719142646,0.7213447033668835,0.5198233599389589,0.3315696455983282,0.4492978123314269,1.2742271754413916,-0.34753254032871805,-0.2514666514780429,-0.38046152823036516,0.12646828504306962,1.1012643963127409,0.4039549462310788,-0.03880738286796026,0.09057621892464827,0.04788919177779415,0.3833097595473834,0.3102702702702704,2.6473472486507026,0.6406480117820323,-0.025451559934318572,-0.15629551241080875,0.43003229278794397,0.24049251387045012,-0.21833631201763098,-0.20703822747047168,0.5597434258213366,-0.44724763245854204,0.06896551724137938,0.4836641250505067,-0.31018518518518523,-0.07031250000000006,0.2376237623762376,-0.3766774641369735,-0.07261410788381753,-0.285714285714286
도이치모터스(주),67990,201912,200412,,0,0,0,도매 및 소매업,1,1.8029773540095209,0.5547609564986614,1.744471854423709,0.4882565497325982,0.13562307353588726,0.7212199904485038,0.25617685305591686,0.15063887020847347,0.7585657370517928,1.1424196018376724,2.1931438127090295,1.9873046875000004,0.3286713286713287,-0.16361556064073152,0.29582409460458253,1.3426756752162938,1.249864393165485,0.305692889182553,-0.195581977100786,0.45191275376974915,-0.828147284982133,-0.4847639118300393,-0.3778679257830685,-0.12940485512920905,-0.8905316775225947,1.4049232964680696,0.04290897617920806,0.12333783002505297,0.035659028954542135,0.8019801980198019,0.13945945945945945,-0.6853557687373462,0.10382916053019146,0.19786535303776687,2.8863591119120713,-0.4752421959095802,-0.7080188270269945,-0.08626997962101582,-0.021668886060726648,-0.2664111955975701,-0.3072094240736279,1.4827586206896552,2.8641937871106657,0.0972222222222222,1.7265625,1.4752475247524754,0.6515502082369273,5.929460580912863,1.2698412698412695
(주)구영테크,53270,201912,200202,,0,0,0,제조업,1,-0.21665570491911845,-0.34823048241225596,-0.1163649360765065,0.6827421429933296,-1.2029942756494936,-0.02669374627644668,-0.3407022106631989,-0.27841291190316075,-0.2581673306772908,-0.2787136294027565,-0.056856187290969945,-0.1025390625,0.965034965034965,0.34668192219679667,0.10975609756097571,-0.07422266922991928,-0.20175335252355983,-0.17794798760043323,-0.37801684729803436,-0.3817542061188726,-0.7612936081054648,-0.4872700347439768,-0.5583560550641751,-0.3821456538762725,-0.43688160652707975,1.2127822231282808,-0.16153967502760688,-0.3553671227596839,-0.21085979518161055,-0.39462517680339454,-0.4032432432432432,-1.9571497681004033,0.33578792341678954,-0.3173821252638986,-0.2065150197504217,-0.0753498385360604,0.13106491405630108,-0.06455394989541884,0.7217899913094679,2.4927382151250472,-0.13985116988605517,0.44827586206896536,1.1970847133190148,-0.300925925925926,1.3281249999999998,2.2821782178217824,-0.11661267931513185,0.908713692946058,0.6984126984126984
(주)이엔에프테크놀로지,102710,201212,200905,,0,0,0,제조업,1,1.4420782485964663,0.06801681121793568,1.7508830440575724,1.8008759663581793,1.7155438132981065,0.10144625468305962,0.46163849154746417,0.2918628110289173,0.9896414342629483,1.4777947932618682,1.1588628762541804,1.12109375,-0.16083916083916083,-0.37757437070938205,0.6132668144863268,0.23999169588167696,0.4202120812699524,0.11416768774771566,0.011262912417850247,0.1317490112417143,0.15983010586285273,-0.21877313891894973,-0.23654984371882692,-0.016249021143304586,-0.15307985305055336,-0.1333265378930737,0.6650891307777252,0.39352476392368474,0.4261401311427098,0.4243281471004243,-0.04216216216216213,1.39239490455013,0.45287187039764376,-0.04222378606615053,-0.07094435305581459,-0.2895586652314318,-0.6729558761353343,0.7171160656573912,0.39318001028301974,1.0249283406714902,-0.10463649769630641,1.3620689655172413,0.41863873111181843,1.0277777777777777,1.2421874999999998,1.0346534653465347,0.48403516890328546,0.8153526970954358,1.571428571428571
(주)에스앤에스텍,101490,201712,200904,,0,0,0,제조업,1,-0.3377620545653177,-0.5393649860511154,-0.10923963383582033,-0.20709038576053648,0.4165565830030823,-0.7473232603907198,-0.046814044213263906,0.3053127101546738,-0.10996015936254978,-0.3614088820826953,-0.4147157190635452,-0.17285156249999997,0.14685314685314688,-0.002288329519450347,0.035291943828529265,-0.322241989497496,-0.17832471814277298,-0.08030248292453229,-0.2275184928160944,-0.22360136590636748,0.18151531296112908,0.16415105086290363,0.1541530890470173,1.0311276429130773,0.7858189276296512,-0.15024718413944244,0.012304779933743482,0.4921950279437271,0.18816768584690194,0.528995756718529,1.5654054054054052,-0.5779152606540084,-0.21134020618556695,-0.4878020173586675,-0.24422418038369254,0.7163616792249733,-0.2797668443619532,0.06535825439293118,1.3949864906104632,4.894397206047977,0.009401811826160894,-0.7241379310344828,-0.5372169816660182,-0.5324074074074074,-0.16406249999999997,-0.18811881188118806,-0.13604812586765383,-0.014522821576763543,-0.20634920634920653
(주)휴온스,243070,201912,201606,,0,0,0,제조업,1,0.8533370944034877,-0.11918709629257494,0.8776976384933278,0.33759421419112867,0.025539409951563192,0.08089694995235511,1.0884265279583876,0.9024882313382651,1.6382470119521912,2.0153139356814704,1.5309364548494981,1.5146484375000002,-0.1258741258741259,-1.0617848970251724,0.41777531411677754,1.2404325216959915,2.9148201229870914,2.054110623535569,1.3533466320282124,2.243819827807138,0.2197312021761915,0.255225835848949,0.1907295338165857,0.2515661707126076,1.3052807140120355,-0.17929769124917175,1.1509701845716989,0.6775872037001349,1.0069991895675239,0.7157001414427158,0.27351351351351366,0.4271515858103419,1.4256259204712816,1.2609664555477362,0.3997443446736727,0.48977395048439176,-0.20838331565100526,0.5617952611022757,-0.36427112880084367,0.06271544193144943,-0.35056967400709643,0.7758620689655175,0.4873456791739758,0.7222222222222222,0.10156249999999992,0.06930693069306937,-0.06200832947709392,-0.3755186721991702,0.3492063492063492
(주)경인양행,12610,201712,199510,,0,0,0,제조업,1,-0.09489629181221107,-0.23934154409374833,-0.3225540216521029,0.2436482712980986,0.44826067811536763,-0.33962432675099835,-0.3159947984395318,-0.26227303295225285,-0.3059760956175298,-0.34915773353751917,-0.387123745819398,-0.390625,0.3076923076923077,0.3032036613272319,0.5003695491500371,-0.12865947248087287,-0.20950067370910155,-0.2582757994012531,-0.16261363597240283,-0.09911132968075742,-0.0019629137686460055,-0.04972375690607744,-0.31076677528762386,-0.1918559122944401,1.0592981586242647,0.0060139646297334825,-0.10506389020350212,-0.192329928695317,-0.10918735725337064,-0.2871287128712871,-0.22054054054054054,1.3504240998076102,0.20913107511045653,-0.1787473610133708,-0.0907890738781027,0.1878363832077502,0.5984113598715256,-0.2831960589453504,0.11442987922000614,0.20641810063939783,-0.13280061334385954,-0.03448275862068969,-0.04785045573684311,-0.11574074074074073,-0.2109375,0.34158415841584155,-0.4821841739935214,-0.35062240663900424,-0.2698412698412701
(주)디와이디,219550,201812,201507,,0,0,0,도매 및 소매업,1,-1.7039055917695085,-0.3055435189798437,-2.0941748198073395,-0.9188574458275364,-0.11360634081902246,-0.5641232216835417,0.6475942782834849,0.5178211163416274,1.142629482071713,1.4670750382848396,0.6379598662207356,0.5810546875000002,-0.4895104895104895,-0.5366132723112129,0.5072062084257206,-0.3955581240182812,-0.24650793468051665,-0.31182854865768606,-0.518262803268618,-0.3123922062989617,1.0243190154604513,5.114825995329497,4.041165126022477,3.9900156617071256,0.6035745678288894,-0.6116915549666173,28.446127149392645,4.174600115629215,-0.29661828630369114,0.794908062234795,0.04648648648648655,-4.084502236244854,0.8107511045655377,21.26272577996716,95.69725799184836,-0.25026910656620033,-0.23446193419114914,-0.027852145148517148,-0.7109464822950657,-0.29642950503579707,-0.4315807589363107,0.9310344827586207,0.06389132121219246,2.685185185185185,-0.15625000000000014,-0.20792079207920788,-0.0740397963905599,1.1286307053941909,0.5238095238095236
(주)나노신소재,121600,201712,201102,,0,0,0,제조업,1,0.0054973716535775645,0.14736077061310762,0.073698655922101,0.32586100094510984,0.579480405107882,0.40281388706257437,1.7984395318595576,1.5386684599865503,0.7330677290836652,0.8376722817764166,0.20819397993311037,0.25976562500000006,-0.23776223776223776,-1.1864988558352414,0.20288248337028833,-0.26288495148627383,0.1816885023614298,0.11871815107621508,0.08446989192151771,0.3101826518808919,1.0351952339765467,5.114825995329497,4.38551572787125,2.74275646045419,9.383127859541572,-0.618011314408032,3.4128411421359837,4.174600115629215,8.579680247550284,0.5148514851485149,1.256216216216216,0.4475431663544821,0.4027982326951401,0.5817499413558528,0.0055950796827359045,1.3439181916038752,-0.1391073569345827,0.06355572549582165,-0.20501054564436022,0.5517108689696719,-0.27208315211947925,-0.5862068965517241,-0.6274693255687693,2.2268518518518516,-0.859375,-0.5247524752475248,-0.6256362795002313,-0.38174273858921154,-0.6825396825396828
하나제약(주),293480,201912,201810,,0,0,0,제조업,1,0.183530566075961,0.08908086853808965,0.10308008971261738,0.22946882523536438,0.21576398062527521,0.0026872222813153863,1.9882964889466839,1.8117014122394086,1.2621513944223106,1.3629402756508422,0.6379598662207356,0.7275390625000002,-1.062937062937063,-1.8249427917620151,0.2575757575757577,-0.011469821403973032,1.0482217413349175,0.6684122213752361,0.6017389449442901,1.2032651534566712,0.7768285275088587,1.7542290824172693,1.7836669548447162,0.35375880971025847,1.4623723771101445,-0.5069058661638041,18.88089604038492,2.1649643476585085,7.713254254770502,0.826025459688826,1.268108108108108,-0.9302388447012332,0.991163475699558,1.3591367581515363,2.1972527530097126,1.5414424111948333,0.03477304478171895,0.3829518297683775,-0.10344633798266095,-0.16956950023182624,-0.31375942545523744,-0.3620689655172413,-0.5091050145051154,0.8333333333333331,-0.640625,-0.6534653465346535,-0.13512262841277184,-0.3360995850622407,-0.44444444444444464
(주)에스피씨삼립,5610,201112,197405,,0,0,0,제조업,1,3.0490421494514197,-0.01528807975907778,-0.5290802515308154,3.8038426947252053,2.0783795684720388,0.4478905416641171,-0.4525357607282184,-0.3443174176193679,-0.1896414342629482,-0.20980091883614094,-0.209866220735786,-0.18749999999999997,-0.11888111888111888,0.389016018306637,-0.04674796747967482,2.562167445883199,0.2502631283095088,2.599134722074364,1.0162834255191096,-0.5181370477859433,-0.4798682396268133,-0.5141538987298513,-0.40526700804681787,-0.47592012529365696,-0.4571209628344114,0.609449059680954,0.0,0.1873193293505492,1.5801959773078909,0.6760961810466762,-0.024864864864864816,-0.5300956288627738,-0.03387334315169373,-0.31749941355852673,-0.14392137550947706,-0.6313240043057051,-0.12365464352939597,-0.2828212886481511,0.23177029380607722,0.8178895746109782,-0.3288220587750608,2.172413793103448,1.6645932476216483,1.0138888888888886,2.4375,2.366336633663366,2.757056918093475,0.36929460580912865,2.2380952380952377
크루셜텍(주),114120,201112,201007,,0,0,0,제조업,1,4.446413950946287,-0.3177624838331079,5.525402376104699,0.8254198475578994,2.7318361955085866,-0.29224278525903213,0.29128738621586475,0.19771351714862137,0.500398406374502,0.7289433384379788,0.9222408026755853,1.0742187500000004,-0.08391608391608392,-0.1647597254004575,-0.031042128603104208,0.009664505579166874,0.11616750166705346,-0.6392209483644761,-0.15693581045186372,-0.11231324416615293,-0.4088578608801455,-0.2516944808338555,-0.39608964554099885,-0.3034455755677368,-0.41127814465054435,0.494470210488762,0.1176841773150339,-0.7496627481210252,-0.4467693214469904,-1.2404526166902403,-1.0421621621621622,2.7727450677085352,-0.4756995581737849,-0.3072953319258737,-0.13228067601973995,-0.4967707212055975,-0.7626894603639939,-0.02993629229725373,-0.4028575249961928,-0.004527221118835978,-0.1032945173321618,0.706896551724138,0.2036178495653433,0.03703703703703707,0.10937499999999992,0.3712871287128713,-0.30078667283664967,0.04356846473029045,0.0634920634920632
현대건설(주),720,201212,198412,,0,0,0,건설업,1,0.11315618586764692,-0.12900546920419328,0.22472482932119062,0.37131297273160935,3.8177014531043594,0.012132992171788499,0.1066319895968791,0.09549428379287156,0.21195219123505984,0.27565084226646247,0.7140468227424748,0.5664062500000001,-0.32167832167832167,-0.10755148741418745,-0.5692904656319291,4.494548319433771,3.6270614236045313,-0.19704657086777053,2.9197935099681502,-0.20829379454607158,-0.6798035473282362,-0.044426724383436866,0.09277116446099623,0.0726311667971809,-0.8847168067795083,1.0082054941134497,0.18961981385076512,-0.5423010213914049,-0.3520223974066161,-0.8387553041018386,-0.7113513513513514,0.23070626260250687,-0.292341678939617,1.3180858550316676,1.4133967582066407,-0.4370290635091497,0.06998320125207379,0.6046652274392972,-0.49741217922681424,-0.28962480259207474,1.0411994276395866,0.36206896551724155,0.8253979858093757,-0.300925925925926,-0.2968750000000001,-0.4108910891089109,0.2582137899120778,5.929460580912863,-0.3809523809523811
대한유화(주),6650,201112,199908,,0,0,0,제조업,1,1.7264831639428937,-0.4985219707269686,2.956699076520083,0.31973480526387016,-0.16204315279612505,-0.5149302579598398,-0.3055916775032509,-0.2757229320780094,-0.14342629482071712,-0.05206738131699845,-0.1195652173913044,-0.1845703125,0.05594405594405596,0.320366132723112,-0.23226164079822612,12.40761018462194,3.2862601552187845,2.034299882119014,9.437421759921367,0.5205266912788403,0.04563322547740348,-0.0002847866947656853,-0.097293343087052,0.3140172278778387,0.28916585904573,-0.037408898629019936,-0.0646789714466004,0.021198689535556012,0.061887570912841666,0.005657708628005662,-0.2886486486486486,0.7756252123876554,-0.41826215022091306,-0.5159512080694346,-0.1830345449020861,-0.7551130247578042,-0.43683474254711446,1.2708796492739711,4.083845761785776,3.860633869617413,1.3195067893916033,1.2413793103448278,-0.3691585699740978,0.7546296296296295,1.921875,2.0396039603960396,0.36464599722350755,0.892116182572614,2.2380952380952377
(주)서원인텍,93920,201112,200712,,0,0,0,제조업,1,0.6068624276330488,1.502359844172576,0.6110530751370435,1.5080961773062946,1.2937032144429768,1.1100609845984568,0.06892067620286088,0.10894418291862806,0.849402390438247,0.96937212863706,0.5585284280936454,0.5898437500000002,-0.36363636363636365,-0.12700228832951946,0.5999630450849964,0.07524264604354138,0.11505485487391504,-0.036843965788773365,-0.18894077897985243,-0.11164137338699061,0.4743703832137588,1.0502363729566555,0.8663297200239408,0.9792482380579481,-0.021321192724650048,-0.3485041537128586,1.4320870799810697,-0.15263056465600305,0.14882487290945262,-0.4271570014144271,-0.5232432432432432,0.28557365999824674,1.711340206185567,0.9365470326061458,0.18722561582548378,-0.018299246501614633,-0.013637014028866261,-0.475320093906029,-0.5434894882193793,-0.17181953976654837,-0.6358242807686701,1.9137931034482758,0.7282508146979456,2.194444444444444,1.1328124999999998,1.1188118811881187,0.21656640444238773,0.45020746887966784,2.0793650793650795
(주)슈프리마,236200,201812,201602,,0,0,0,제조업,1,0.4090765564361054,0.23716199583916062,0.4205600914020649,0.386612491804721,0.9784236019374724,-0.017560523251128727,2.368010403120936,2.43039677202421,1.1346613545816735,1.0321592649310873,0.3093645484949832,0.5087890625000001,-2.251748251748252,-1.8810068649885592,-0.16038433111603845,-0.12762128410528703,0.9422590585110905,0.7444182587259917,0.7525358271242303,1.3516308451026164,1.0351952339765467,5.114825995329497,5.430737514131808,3.240994518402506,0.2029344812819762,-0.618011314408032,77.45969395803755,4.174600115629215,44.67914241508878,0.9335219236209334,2.1978378378378376,0.0206528165548081,-0.1406480117820324,3.5168895144264605,2.3311993797215034,0.7900968783638321,-0.9697442240998461,0.25406713824719396,-0.5379102594508763,-0.18344968871260928,0.14882102262056776,-0.6724137931034484,-0.6645819327360701,2.5740740740740735,-0.8671875000000001,-0.8415841584158416,-0.1453031004164738,0.05601659751037335,-0.7301587301587302
(주)프럼파스트,35200,201912,200201,,0,0,0,제조업,1,-0.6282579410235091,-0.22334468589468395,-0.47930233684935125,-0.6849174006107032,-0.6094231616028181,-0.4317780910617689,0.04031209362808849,0.06455951580363141,-0.04143426294820714,-0.07350689127105667,-0.3193979933110368,-0.24511718750000003,-0.8741258741258742,-0.07780320366132643,0.6990022172949003,-0.3103622832030124,-0.20702056687140136,0.029278849671160498,-0.2652235527899867,-0.2497696937793077,1.0351952339765467,5.113914677906248,5.381924586021148,4.822435395458104,2.909283508756114,-0.618011314408032,17.51538097491718,4.174600115629215,44.67914241508878,1.862800565770863,1.9545945945945944,0.03224031125179735,-0.43740795287187034,-0.00046915317851269105,0.21957020567680555,-0.30247578040904205,0.2613401086063266,-0.2179343703790873,-0.18319967459989875,0.009324375989548333,-0.15405475133882376,-0.20689655172413793,-0.3840065445196134,2.509259259259259,-0.6484375,-0.6584158415841584,-0.11291068949560384,-0.6991701244813278,-0.3650793650793652
엔피씨(주),4250,201112,196909,,0,0,0,제조업,1,-1.7039055917695085,-0.3970769932502539,-2.292900431996789,-1.3419062552601533,0.5072655217965654,-0.659004473030848,0.18985695708712613,0.18964357767316747,0.4573705179282869,0.5359877488514548,0.5894648829431437,0.5888671875000002,-0.2517482517482518,-0.20251716247139553,-0.28270509977827046,-0.16880429884000764,-0.0540972673407459,-0.15035503989723806,-0.3234797132153498,-0.3779099970216037,-0.27840019767279367,-0.17246682235005978,-0.11877369156081664,-0.09534064212999217,0.6101106628501883,0.31027980225268836,-0.047010569490455914,-0.25515513586432836,-0.14794076475355486,-0.2984441301272984,-0.34270270270270264,0.7393265572838122,0.11192930780559643,0.005629838142153459,-0.08624176192621619,-0.23573735199138876,-0.3831429101916625,0.7766478369825208,0.5395666223430108,1.5656143606341584,0.3318746482756407,0.6379310344827587,1.9723378594621253,0.0972222222222222,0.7343749999999999,0.504950495049505,0.44423877834335956,-0.3983402489626556,0.6984126984126984
(주)승일,49830,201112,200101,,0,0,0,제조업,1,0.6493768919015929,-0.6210148282096454,0.8518199689364508,0.3158171749022084,-0.542492294143549,0.16123473358415769,-0.22106631989596875,-0.02286482851378614,0.03505976095617533,-0.16385911179173046,-0.31438127090301005,-0.119140625,-0.39860139860139865,0.16590389016018348,0.044161123429416124,0.4846660926520027,0.27959270292434496,0.16691941259196696,0.8576315201160704,1.5548752190506536,0.5378171142297526,0.5913880503502876,0.5082130744164395,-0.10630383711824587,-0.1608330140413352,-0.38509759951072825,0.6770784035336804,-0.14029678165349774,0.8670153982170486,-0.4427157001414427,-0.41729729729729725,-0.8025787479336601,-0.13107511045655357,-0.33333333333333326,-0.1201265703418866,-0.3062432723358451,0.33462533999870964,-0.44769899206978964,0.0785060280412183,0.3968636236187507,-0.40279959718305625,0.29310344827586216,-0.10522678829406644,0.8703703703703702,0.15624999999999978,0.07425742574257421,0.025913928736695912,-0.2904564315352698,0.5714285714285712
