회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,순이익증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,매출액정상영업이익률,매출액순이익률,총자본순이익률,총자본정상영업이익률,자기자본정상영업이익률,자기자본순이익률,금융비용부담률,수지비율,사내유보 대 자기자본비율,1주당매출액,1주당순이익,1주당 CASH FLOW,1주당순자산,유보율,자기자본구성비율,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,이자보상배율,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,재고자산대순운전자본비율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,종업원1인당부가가치율_계산,노동장비율_계산,기계장비율_계산,자본집약도_계산,총자본회전률,자기자본회전률,타인자본회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,순운전자본회전률
(주)모두투어네트워크,80160,202012,200507,,0,0,0,임대업,1,-1.7039055917695085,-8.404197876838783,-2.6446369022378473,-2.0619986669886603,-1.041831792162043,-4.869316716865287,-3.286085825747724,-5.031607262945528,-3.5091633466135455,-1.6294027565084228,-2.20066889632107,-4.721679687500001,3.2657342657342663,3.8100686498855856,0.8179970436067998,-0.31536321017996466,-2.028965921153501,-1.3360970741724054,-0.2764886438800893,-0.14413359838751008,-0.8637345988260193,-0.12063564390271689,0.11006184744297398,-0.09240407204385274,-0.8905316775225947,1.5178635135823861,-0.36756586212336334,-1.036037772210445,-0.5602298681205334,-1.9490806223479489,-2.136216216216216,-0.048747566596566656,-1.6413843888070692,-0.9624677457189772,-0.356377238293815,-1.5107642626480087,-3.5307482243297126,-1.5278450541495239,-0.7093973884853819,-0.29642950503579707,-0.6358400499538832,-1.0517241379310345,-0.6933605113487705,-0.8287037037037037,-1.03125,-0.9603960396039604,0.13419713095788996,-0.3381742738589211,-1.2380952380952381
(주)엘지화학,51910,201412,200104,,0,0,0,제조업,1,-0.09862589378245097,-0.2623790086895961,-0.08605826314359016,-0.3148436262008741,0.5882870981946279,-0.27686170370327257,0.11963589076723015,0.032279757901815705,0.24223107569721114,0.4578866768759572,0.23327759197324405,0.14257812500000003,-0.1118881118881119,-0.04004576659038839,-0.549150036954915,12.162182437130362,8.622617077132892,13.370736262768295,12.890759439062746,1.5049697658149377,0.2719445352120197,0.030358261662015055,-0.072820376404868,-0.11570086139389192,0.2008609614821159,-0.2173181795015544,0.3189777567439659,0.861823087300058,0.7525233920282917,0.8613861386138614,0.34054054054054056,0.7325222758755522,0.16863033873343145,-0.23399014778325117,-0.19356461059712282,-0.2884822389666308,-0.6174194163870279,1.3831821242978934,1.9926003714353022,4.8911957030533,0.612670651628969,0.6896551724137931,0.2549505977983097,0.7083333333333331,0.75,0.8118811881188117,0.027764923646460035,0.16390041493775934,1.0158730158730158
에스지씨이테크건설(주),16250,201612,199912,,0,0,0,건설업,1,0.26337791393825405,0.4087393682464231,0.7121291013813338,0.2012250035471125,-0.3769264641127257,0.14363777691480564,0.3459037711313394,0.2084734364492266,0.09402390438247016,0.20673813169984695,1.3971571906354514,1.0478515625,1.076923076923077,-0.10640732265446146,-0.5136733185513673,14.891282281382727,12.331974347117619,13.632757216298629,4.132620802458211,0.393342245433703,-1.1077292302394406,-0.6109244176112092,-0.4584026069029727,-0.1305794831636648,-0.7691856927133809,2.583762295499719,-0.08707998106956934,-0.2328001541722875,-0.1570765490311648,0.01272984441301271,0.16324324324324332,-0.14834024524404404,-0.398379970544919,-0.5560638048322777,-0.2653786108695424,-0.20990312163616806,-0.5436276754074824,0.168208251768435,-0.7109464822950657,-0.29475841327995816,-0.06316011469627633,-0.1896551724137931,1.322650087999369,-0.638888888888889,1.7734374999999996,0.8366336633663368,15.716797778806107,5.929460580912863,0.4920634920634918
(주)티피씨,130740,201412,201102,,0,0,0,제조업,1,0.019283364666348463,0.9357877023167263,0.010889462741682027,0.3247554656646441,-0.43945398502862176,0.30885323046319274,-0.10403120936280881,0.38870208473436446,0.37290836653386455,-0.12404287901990814,-0.2767558528428094,0.17187500000000008,-0.9930069930069931,-0.37643020594965604,0.61289726533629,-0.21968511254893547,-0.04174728714409493,-0.10916874914224846,-0.17852812645323268,-0.12348569330830556,0.4702741537614046,0.2784074728028706,0.32393429540466845,-0.11589663273296784,-0.10750749397101578,-0.3460577952194077,0.11989272755955198,0.3218346502216227,0.46283061961246597,0.026874115983026928,0.05513513513513521,-0.5213474754737889,-0.03976435935198815,-0.11611541168191412,-0.1143009817583638,-0.046286329386437,0.03821110826634571,-0.3769621746043345,-0.1362716196412962,0.5048670916988668,-0.3877953867148989,0.0,-0.2613603102817835,0.4583333333333332,0.015625000000000014,-0.0990099009900991,0.09625173530772797,-0.02074688796680509,0.23809523809523794
(주)씨유메디칼시스템,115480,202012,201112,,1,0,1,제조업,1,-1.7039055917695085,-6.579994250821724,-1.645872010041907,-2.0619986669886603,-0.11360634081902246,-2.37264845073923,-1.894668400520156,-5.031607262945528,-3.5091633466135455,-1.0689127105666159,-1.1321070234113713,-4.721679687500001,3.48951048951049,3.8100686498855856,-1.6182557280118257,-0.3906790263871269,-1.0480366384606796,-0.16361037076889076,-0.4380954663305323,-0.5459608098467165,-0.08751097265461663,-0.05160334909153045,-0.019751280175566925,-0.3238057948316366,3.525028736279835,0.09000560623821413,-0.2309512541410317,-0.3337830025052997,-0.2054077948869078,-0.48231966053748226,-0.0302702702702702,0.5321656715548827,-1.6413843888070692,-0.9975369458128078,-0.356377238293815,-1.5107642626480087,-3.5307482243297126,-1.9096078408823898,-0.3163166473936342,-0.2222789616684768,0.016612790814239855,-1.0344827586206897,-0.6339255020628837,-0.8287037037037037,-0.9921875,-0.8613861386138614,-0.5617769551133733,-0.8112033195020747,-1.2380952380952381
한일단조공업(주),24740,201612,199611,,0,0,0,제조업,1,-0.4106783024796879,0.4328636654336953,0.18320150771663832,-1.1725227005321952,-0.32672831351827386,-0.2523189066531438,-0.10273081924577374,-0.11432414256893075,-0.2677290836653386,-0.29555895865237364,-0.1881270903010034,-0.216796875,1.5104895104895106,0.16704805491990948,0.03325942350332602,-0.0973497531361607,-0.13109821169084332,0.12306217954388132,-0.03201040147405478,0.03670353875032044,-0.485901651858876,-0.547986558068007,-0.5870851898649997,-0.3486687548942834,0.3844125402871373,0.6197441516742265,-0.15238996687174633,0.0019271535941414804,-0.05348854343181315,0.29702970297029707,0.6951351351351351,-1.1388492222230429,-0.312960235640648,-0.5066854327938071,-0.24092371203151683,0.09903121636167922,-0.05329712065710004,0.1309787407235286,1.8703206387921154,4.469839488807699,0.3540965442855805,-0.4655172413793104,0.2618471115312024,-0.625,-0.06250000000000006,0.3118811881188118,-0.3961129106894955,-0.3838174273858922,-0.6349206349206351
상신브레이크(주),41650,201612,200410,,0,0,0,제조업,1,0.004060854539370113,-0.20661437676257052,0.42460638009576246,0.022573484015645674,-0.0722148833113166,-0.15607053604758822,0.422626788036411,0.23940820443846675,0.4127490039840638,0.7059724349157734,1.0702341137123745,0.7539062500000002,0.45454545454545453,-0.290617848970251,0.07649667405764968,0.29400835123330604,0.4250409441989801,0.4405927670866501,0.03631546964173872,0.26793791082820195,-0.4660053190128546,-0.24235347724554313,-0.2678060783400945,-0.33946750195771336,0.2620297955779936,0.5861067223892766,0.055529263290739886,0.18307959144343805,0.14528844028586163,0.6562942008486563,0.35351351351351346,1.7068747919402525,1.3107511045655376,0.29650480882007973,-0.07357425006024663,0.6318622174381057,0.21583484152595456,0.5421011124434156,-0.15446397372367493,0.567326616271426,-0.3316502247543531,0.3965517241379312,0.9187641502369198,-0.20370370370370378,0.27343750000000006,0.38613861386138604,-0.16196205460434981,-0.41493775933609955,0.0634920634920632
이엠코리아(주),95190,201512,200710,,0,0,0,제조업,1,-0.37194955459332263,-0.18926427137157725,-0.5119765365515505,-0.4231155306406736,-0.08454425363276089,-0.08994645539229916,-0.12093628088426524,-0.2676529926025555,-0.3665338645418326,-0.2863705972434916,-0.1195652173913044,-0.44140625,1.4335664335664335,0.34096109839817,0.009053954175905432,-0.2303767266136172,-0.2415368211355226,-0.25112296443256416,-0.3353314124767447,-0.3647704210621099,-0.683072201312991,-0.5203052913367887,-0.6049078938618075,-0.43715740015661697,-0.20153710924293994,1.015850364405484,-0.1539675027606878,-0.3237618038157641,-0.20997568702571281,-0.33521923620933514,-0.1383783783783783,-1.7898739284928764,0.018409425625920472,-0.4099225897255453,-0.10429479992875178,0.411194833153929,0.39478478783980514,-0.13610813011996017,0.8714027427644926,0.9478389161777251,-0.19823475677679903,-0.41379310344827586,0.20822116839523983,-0.6296296296296297,0.13281249999999994,1.0990099009900989,-0.44423877834335945,0.45643153526970953,-0.42857142857142877
삼륭물산(주),14970,201312,199212,,0,0,0,제조업,1,-0.33086430953607415,-0.03383433547092685,0.10478035086528137,-0.4187402811266973,0.6199911933069132,-0.11199547547545598,0.46293888166449926,0.17484868863483521,0.09243027888446216,0.36140888208269534,0.5351170568561872,0.27929687500000017,0.7342657342657344,-0.0938215102974821,0.5264227642276423,-0.19609770178809752,-0.08430987844299177,0.170031728162584,-0.2866340348642544,-0.29130100503556755,-0.34726550633863085,-0.3497750185111352,-0.3792644809469974,-0.07811276429130772,0.3338817642948905,0.40354721981550373,-0.023032023978545525,0.2906147619965311,0.12141752007662275,0.7652050919377652,0.8108108108108109,5.079822534044045,0.07584683357879242,-0.0926577527562749,-0.1323225867289739,0.13724434876210984,-0.3115902880760448,0.2941346692974818,-0.13685057525028524,1.2475284768167878,0.5334252985177682,-0.12068965517241372,0.2994124369854599,-0.40740740740740744,0.28906250000000006,0.41584158415841577,-0.16844053678852375,-0.1286307053941909,0.0634920634920632
(주)파트론,91700,202012,200612,,0,0,0,제조업,1,0.6532014606622294,-0.564331837257577,-0.4909929383616305,-0.48645866657858206,0.0968736239542052,-0.6748196887644996,-0.17295188556566965,-0.24209818426361804,0.058964143426294836,0.4701378254211333,0.19648829431438122,0.034179687500000056,-0.14685314685314685,0.2551487414187649,0.9804138950480413,0.4629865502061615,-0.00781531072494529,-0.10457240682729178,0.021601431360786218,0.19985731404071402,0.21052503367854108,-0.12166087600387317,-0.19378865465185874,-0.22161315583398586,-0.0156415515337285,-0.1723663421843942,0.5499290108849976,0.48178839853536326,0.4284977528917705,0.4823196605374823,-0.16864864864864862,1.0509086575811084,0.46907216494845366,-0.06650246305418712,-0.1930931151182406,-0.5026910656620023,-0.321433010711365,0.3452642423144244,-0.22632442754936125,0.955045522495858,0.6146795471119731,2.1034482758620685,1.2463041836019007,2.25,2.2109375,2.2475247524752477,0.5118000925497453,0.975103734439834,2.2380952380952377
아시아나아이디티(주),267850,202012,201811,,0,0,0,정보통신업,0,-0.970702329962571,0.0049271229093301935,-0.9704318065662453,-1.1822786307007758,-2.5882870981946278,-0.25539606383590513,-0.05461638491547463,-1.0383322125084062,-1.1250996015936254,-0.05053598774885147,-0.1404682274247492,-1.16015625,-0.05594405594405594,-0.9393592677345536,0.804138950480414,0.29266581068035974,-0.8701914974843861,1.205627768780565,0.4409595339247231,0.8518213239317602,0.1433828791190273,0.5728199578515689,0.9354924519518518,0.40602975724353946,-0.26477946313867795,-0.12017736099077515,0.060892885313140896,0.3095008672191174,0.729389228615634,0.32956152758132956,0.21837837837837834,-0.10581208832190003,-1.6413843888070692,-0.9975369458128078,-0.2912794291761402,-1.4494079655543597,-1.8605195038599533,-1.324868011901131,-0.44337106093248,-0.29642950503579707,-0.2694759116623989,0.05172413793103453,0.1081643314550206,0.023148148148148064,-0.007812500000000007,-0.3366336633663366,-0.7644608977325311,-0.5103734439834025,0.1904761904761903
경남스틸(주),39240,202012,200003,,0,0,0,제조업,1,-0.47567994581046164,-0.2884064957909925,-0.3462166467027422,-0.5104513265640002,0.18670189343901367,-0.144868115371363,-0.4057217165149544,-0.34162743779421656,-0.18486055776892424,-0.09647779479326186,-0.17809364548494988,-0.2392578125,-0.11888111888111888,0.3260869565217403,-0.5835181079083518,0.05584731667803171,-0.20890679503170473,-0.15440084518398467,-0.26632522539698295,1.664404009059866,0.13946746676712848,0.07489890072335807,-0.02959366894992354,-0.2509788566953797,-0.12378011674818007,-0.11701748127006772,0.09433664615870009,0.22316438620158022,0.42289840123775146,0.21782178217821782,-0.30810810810810807,-0.7012795387753052,-0.6450662739322532,-0.42493549143795445,-0.13403044813025847,-0.9461786867599571,-0.16827955864122315,0.5227639965571267,1.7149437815988071,1.7675114081609995,1.0627366328662027,2.1551724137931036,1.4800886769328994,1.5138888888888886,1.2421874999999998,1.3613861386138615,0.14437760296159188,-0.051867219917012444,1.6984126984126982
(주)태광,23160,201612,199409,,0,0,0,제조업,1,-0.4022905480285404,-0.41069175385348605,-0.311469882040693,-0.7189749868956787,-0.4447380008806693,-0.8933359083751177,-0.4408322496749024,-0.04034969737726965,-0.2581673306772908,-0.552833078101072,-0.6095317725752508,-0.392578125,-0.5804195804195805,0.07780320366132806,-0.6441241685144125,-0.05399588882984388,-0.07006617533791014,0.4848406082773811,0.8450386179718692,1.5605480249077044,1.0253943121743174,5.114825995329497,3.6283168185143313,3.9369616288175413,2.5968581667380373,-0.6120992813821924,1.9725508755324181,2.501059934476778,-0.29661828630369114,0.14992927864215,0.7016216216216217,-4.678795080926048,-0.7496318114874816,-0.4496833216045038,-0.09667752852547648,-0.3062432723358451,0.26531348760847046,-0.040794003052399774,0.9841221347716109,0.7920877682672216,0.6051844012808294,-0.6206896551724138,-0.5710413312165307,1.4166666666666663,-0.8203125,-0.5544554455445545,-0.5997223507635353,-0.7925311203319502,-0.6666666666666669
(주)서연,7860,201312,198909,,0,0,0,"전문, 과학 및 기술 서비스업",0,2.0192237783771865,0.7484577005811885,2.340343213186467,1.805636863852887,0.3364156759136944,1.5292749561426846,0.24707412223667102,-0.020174848688634825,0.449402390438247,1.200612557427259,2.1931438127090295,0.9687500000000001,0.027972027972027958,-0.34553775743707066,-0.602180339985218,2.65731840185858,1.663670260137886,2.5838927458683667,0.30725634494403153,1.1724768481641306,-0.7441796420558273,-0.3298969072164949,-0.21779610294606636,0.04776820673453409,-0.40884401271157794,1.1673207277916515,0.1943524215175895,-0.06745037579495086,0.15648714359389967,0.28712871287128716,-0.1383783783783783,2.396917774734136,1.2901325478645065,0.5060989913206663,0.060770528389266665,0.06404736275565112,-0.25214396718951615,0.6130049506082078,0.09313606195835818,0.0795019185380181,0.15263756298778777,1.6034482758620692,2.418525780986596,0.18981481481481466,1.140625,0.6782178217821783,1.2707080055529845,0.09751037344398335,0.8888888888888886
아비코전자(주),36010,201312,200207,,0,0,0,제조업,1,0.429879806904523,2.055696292687815,0.5959266206041393,1.1446038431759438,1.5825627476882431,1.2096361492653978,0.21456436931079328,0.2824478816408877,0.13386454183266935,0.061255742725880614,-0.06103678929765889,0.052734375000000014,0.027972027972027958,-0.13615560640732247,-0.6018107908351811,-0.2237610640398554,-0.07772141880704489,0.023330285484214362,-0.11072633403927452,-0.13321742985184204,0.18742587203605826,0.06800706271003017,0.1745693954911218,0.8339859044635863,-0.019202596407401525,-0.15483410631466282,-0.05458274175737499,0.1672769319714781,0.05068886760480368,0.10466760961810469,0.307027027027027,0.2443407325408451,0.08836524300441821,-0.18895144264602382,-0.19888727066983788,0.35737351991388594,-0.19357555688521114,-0.2078658914345108,0.03248896842336906,1.7486485121643953,-0.1521153296965072,-0.24137931034482762,-0.4123330802607072,-0.14351851851851855,-0.25000000000000006,-0.35148514851485146,0.13789912077741787,0.15975103734439824,-0.31746031746031755
(주)케이티씨에스,58850,201612,201009,,0,0,0,정보통신업,0,-0.7639421776808965,-0.34114105726379346,-0.2501264720935659,-0.7044749855810538,-0.6103038309114927,-0.517984990656585,-0.5162548764629388,-0.3658372562205784,-0.14820717131474098,-0.2679938744257274,-0.20401337792642144,-0.07128906249999997,-0.3076923076923077,0.4073226544622431,0.6201034737620102,0.4863528646247886,-0.15876583783833187,-0.21497715015222837,-0.2764181304521369,-0.32622443254625166,-0.3329897005712902,-0.024491655749843428,0.15814324665824292,0.07380579483163663,-0.11949784759629467,0.3834666938484277,22.256191828364095,-0.10213914048949703,44.67914241508878,0.007072135785007172,-0.4583783783783783,0.10161131371570839,2.3409425625920472,21.26272577996716,36.86350729770224,0.8423035522066739,1.014074074454797,-0.7338032923102393,-0.7109464822950657,-0.2958073158830073,-0.6358400499538832,2.4482758620689657,3.389367148976337,1.347222222222222,1.296875,0.6188118811881188,3.87505784359093,-0.15975103734439844,1.5873015873015872
(주)선진,136490,201412,201102,,0,0,0,제조업,1,1.8076076169473263,-0.1528962258209145,0.6579132798441697,0.4799912955560367,-0.11360634081902246,-0.058333497539781155,-0.05331599479843943,0.05245460659045059,0.5976095617529881,0.5543644716692191,0.7449832775919732,0.8994140625000002,-0.4965034965034965,-0.057208237986270054,0.3479305247597932,2.5808429293583464,1.9206554897538888,0.6220175689724673,1.2161248473188062,2.0697429574781987,-0.47924893651114486,-0.2256649769322778,-0.16140187537407735,-0.07595927956147218,0.7990714237418016,0.6084297436420162,0.2126518378293106,0.0007708614376565648,-0.039342812937449324,0.28995756718529003,-0.13945945945945945,0.9385492056295498,-0.35935198821796754,-0.028383767300023476,-0.03651470542010246,-0.7168998923573736,-0.48821963446828764,0.7645869092798525,0.543737711787672,1.0453358097229608,0.7199735426632579,1.5862068965517244,1.5464928668552376,0.4629629629629629,0.7343749999999999,0.4702970297029704,0.5414160111059694,0.35269709543568467,0.7301587301587301
(주)트레이스,52290,201612,200105,43384.0,0,1,1,제조업,1,-0.49696271311861134,0.46456913954086326,1.093102753260089,-2.0619986669886603,-2.7661822985468953,1.005082912205597,-1.4863459037711313,-5.031607262945528,-2.1067729083665334,-0.8928024502297092,-0.9122073578595317,-2.4267578125000004,3.48951048951049,3.8100686498855856,-1.491869918699187,-0.40620455948206957,-0.4148841414863738,-0.4522785782066262,-0.4866568081935256,-0.6555103793645626,-0.028629426916683933,-0.31155664407358896,-0.21181086652922795,-0.4604541895066562,6.432509184340418,0.03129300239539276,-0.22621864647420728,-1.2645981884756217,-0.8609739924850807,-1.9490806223479489,-2.136216216216216,1.7913390292910452,-1.3033873343151694,-0.7312925170068026,-0.27222053415198916,-0.9569429494079656,3.903860358362918,-1.8210783946319429,1.5631423199761327,0.6918534910429585,2.6685884276672254,-1.0517241379310345,-0.17985592249228863,-0.8287037037037037,-1.0078125,-0.8663366336633663,-0.5867653863951873,-0.8402489626556018,-1.2380952380952381
신송홀딩스(주),6880,201312,201311,,0,0,0,도매 및 소매업,1,1.2426551811250424,0.02299932611835298,1.4055815743489553,2.8987865536858286,-0.11360634081902246,-0.09987292610420345,-0.10663198959687897,-0.012104909213180883,0.1928286852589642,0.14088820826952528,-0.02424749163879606,0.07910156250000006,-0.15384615384615385,0.04805491990846704,0.23706577974870668,0.5151116714869439,0.31309246258859885,-0.06733412587210276,0.5211513721467201,1.0668476792752108,0.2631721982554744,0.2234436407131058,0.2922125423954245,0.35199686765857474,-0.21970294575041135,-0.2111003516640334,0.48682757532733867,-0.03276161110040469,0.9439328077801519,-0.19519094766619516,-0.28432432432432425,0.24767041684062008,-0.34977908689248893,0.1713581984517945,-0.03645183935625149,-0.5527448869752423,-0.15429022750821464,0.11901851179850853,-0.6488082229501787,-0.29642950503579707,15.487553359968821,0.7413793103448277,2.2032914003794652,0.7546296296296295,1.9453125000000002,1.5445544554455446,0.9662193428968069,0.6514522821576763,2.2380952380952377
(주)에스에프에이,56190,201412,200112,,0,0,0,제조업,1,-0.08353212111468034,-0.2773207093978367,-0.169948052509754,-0.8355468617916202,-1.0911492734478203,-0.3260289740132162,0.7971391417425226,0.8621385339609953,0.5721115537848606,0.4946401225114856,0.1337792642140468,0.28808593750000017,-1.5524475524475523,-0.8524027459954242,-0.0781596452328159,0.5184974319552142,1.4755754701236194,0.2486360329776393,1.6173849364801804,3.0839492148808985,0.5919884384669252,1.3363330865181975,1.7966349670811994,5.029365700861394,-0.36913160089251507,-0.4147596962438203,16.66256507335542,0.8329157833879361,8.201576659544685,0.3239038189533239,0.572972972972973,-0.09007753974529963,0.10088365243004425,0.6041520056298382,1.8032606531784032,0.3998923573735199,-0.013101663436866815,0.6743561735457706,0.04980940887384342,-0.09698162498702267,0.3366513030591939,-0.310344827586207,-0.4151624495437543,0.36574074074074076,-0.734375,-0.7920792079207921,5.9194817214252655,0.5124481327800829,-0.6349206349206351
디에스알제강(주),69730,201312,200301,,0,0,0,제조업,1,-0.22690746967844816,0.42027263504119455,-0.33682596491760813,0.10064224185775597,-0.18053720827829148,1.4752342478418663,-0.3003901170351105,-0.3402824478816409,-0.3792828685258964,-0.32006125574272587,-0.2959866220735787,-0.39550781250000006,0.6993006993006994,-0.0034324942791763334,0.9002217294900223,0.07908961498134064,-0.20356398852545457,0.1382593396756553,0.03663726834247299,0.2013603651652318,-0.2910891817777237,-0.3664065614854474,-0.44324000798031526,-0.4980422866092403,0.5322635173206517,0.3268946536873758,-0.1422937371825209,-0.15841202543842742,-0.10358800559935165,-0.1159830268741159,-0.09405405405405397,-0.543541517767421,-0.5905743740795287,-0.4541402768003753,-0.23528672163954692,-0.542518837459634,-0.5497147223052531,0.6941857381989067,2.3948583116973587,6.1208127049252,1.1182482887703669,0.03448275862068969,0.12374411114688712,-0.2777777777777778,0.24999999999999986,0.7178217821782179,-0.3285515964831096,-0.41701244813278,-0.06349206349206354
(주)클리오,237880,202012,201611,,0,0,0,제조업,1,-0.8961369990967148,1.9571828695880478,-0.033773282276033566,-0.8164872223541775,-0.2712461470717745,-0.7468252226358614,-0.2652795838751625,0.1143241425689307,0.152988047808765,-0.24808575803981628,-0.33110367892976594,0.056640625000000014,-0.4475524475524476,-0.14416475972540113,0.2854767184035477,0.08977709858399402,0.13071600308725728,0.026308048596223342,0.1849585397344286,0.5554778248010364,0.3824968372606994,0.37842456000455654,0.4042029660171576,0.6992952231793265,-0.30566386440983573,-0.2919321135518067,-0.08013882315822685,1.096935825785315,1.5399690562145438,0.9321074964639321,0.6216216216216216,0.2560631077943983,0.02209131075110462,0.32524044100398786,-0.2912794291761402,-0.1878363832077504,-0.5054996130603346,0.5023162114091474,0.06132177722805994,-0.29642950503579707,0.11561075725966294,0.17241379310344826,0.16506669498308585,0.2222222222222222,-0.09375000000000008,-0.20297029702970304,0.10550670985654793,0.6390041493775932,0.04761904761904731
(주)내츄럴엔도텍,168330,201412,201310,,0,0,0,"전문, 과학 및 기술 서비스업",0,1.4909064264948153,0.08498227682705772,2.4986541524271835,2.079547783135673,3.8177014531043594,0.08590600978705688,2.0767230169050714,1.7740416946872901,2.329880478087649,2.4747320061255746,2.1931438127090295,2.1689453125000004,-0.6503496503496503,-1.847826086956522,0.4770879526977088,-0.17026726992237012,0.5282689871508743,-0.051616022888494796,-0.25031918047935303,-0.259723078414939,0.6825687310755012,0.4332175200774618,0.31495644077941076,1.3472983555207514,-0.44359800761793144,-0.46164823403496247,113.68996160277646,3.532472538061284,22.45428424077212,1.8967468175388966,0.9016216216216216,-0.8158995517742251,1.1141384388807067,-0.012901712409101504,0.34984964533062307,0.10656620021528529,-1.4704334619594186,2.968880420971531,2.150402212811824,0.7823482667455659,0.5577390726013197,1.2241379310344829,0.35205397903363056,2.2268518518518516,0.6640625000000001,0.35148514851485146,0.7357704766311892,1.8568464730290455,1.365079365079365
상신브레이크(주),41650,202012,200410,,0,0,0,제조업,1,-0.5026051062773195,-1.2024528350371089,-0.6810275212847986,-0.7243972357975815,-0.35490973139586085,-0.5600832715946995,-0.3433029908972691,-0.5662407531943511,-0.6055776892430278,-0.4012251148545177,-0.30183946488294316,-0.7275390625,0.8741258741258742,0.46910755148741545,0.02254249815225423,0.2354148728974706,-0.3843784287623186,0.12282163699919575,0.19613180479639933,0.3464151884355108,-0.6370425218161462,-0.26035199635473033,-0.32785795038904036,-0.15152701644479244,0.2496337532962203,0.9118801284338207,-0.160593153494242,-0.3237618038157641,-0.1975981728431445,-0.34512022630834505,-0.2518918918918919,2.3493511553223296,0.25552282768777634,-0.12151067323481107,-0.13025848429920053,0.3089343379978471,0.5148995675722386,-0.03256407458046182,-0.1311359171136345,0.5035073363629311,-0.1406539036659619,-0.1551724137931034,0.4933412230708508,-0.5046296296296297,-0.3359375000000001,-0.12376237623762376,-0.4211013419713095,-0.48132780082987553,-0.5714285714285716
로체시스템즈(주),71280,201612,200311,,0,0,0,제조업,1,3.129284718996084,1.1766347545313725,0.3764875164425441,1.3454144113249766,3.150154117129018,0.36229950487857426,-0.03641092327698301,0.07531943510423666,0.36812749003984063,0.2894333843797856,0.14799331103678925,0.2910156250000001,-0.23076923076923078,-0.029748283752861013,0.41297117516629717,0.060758201298002405,0.07997529732654216,-0.34910663726698077,-0.06286972241849154,0.04604046462981315,-0.13826463639659964,-0.046818932619468005,0.004854691760324464,-0.07967893500391543,-0.3987017962992179,0.14372356149023996,2.1003312825366773,-0.4763923684717672,-0.23664628306196125,-0.7100424328147099,-0.6194594594594595,-0.4272534175456538,0.10088365243004425,0.05618109312690601,2.6936117601450107,-0.22658772874058133,0.35112254821628675,-0.2818992381015126,-0.19440710838369635,-0.2416219722476157,-0.3767627589167852,0.8448275862068968,0.16762743291692164,0.6203703703703702,0.32812499999999994,0.16831683168316824,0.23507635354002782,0.12240663900414935,0.5238095238095236
(주)골프존뉴딘홀딩스,121440,201412,201105,,0,0,0,도매 및 소매업,1,0.8527233169162962,6.84124525735809,0.6194563991306363,0.654446683675381,-0.9194187582562748,0.30919453759416116,2.4642392717815342,2.0040349697377273,1.2812749003984065,1.5696784073506893,1.1989966555183946,1.1279296875,-0.2237762237762238,-1.9588100686498873,0.4360679970436068,0.04583196736087356,1.359480097396122,0.07134397666181877,0.5373857534723726,1.065517790722642,0.1516403144070292,-0.4114598165973686,-0.31934561415175905,0.059710258418167586,-0.11048254411864135,-0.12680291524387133,0.49219119734973976,0.13335902871458857,0.0515729757607014,0.08769448373408771,0.5005405405405406,-2.116425759762954,0.22164948453608257,-0.3394323246539995,0.7166940832556238,0.8767491926803014,-0.8094194740683631,1.7372228888290102,1.4179050696183078,0.12484979510186582,0.9147619682118132,-0.4482758620689656,-0.37545638103888634,-0.28240740740740744,0.03906249999999986,-0.15841584158415833,0.5006941230911615,4.5,-0.19047619047619063
(주)유라테크,48430,202012,200101,,0,0,0,제조업,1,-0.17740175834098612,0.8068156184149944,-0.09628887589902944,-0.7437972972678568,-0.5451343020695729,-2.1598733817812157,-0.7841352405721715,-0.14525891055817083,0.003187250996015939,-0.9035222052067383,-0.8361204013377925,-0.17773437499999997,-0.2867132867132868,0.4164759725400461,0.8446045824094606,0.21083185111960248,-0.00347650843650383,0.3164043345697485,0.22785107801542617,0.581376019061736,0.7370460452818932,1.122686108105029,1.1048081399215268,2.8093187157400155,-0.2847032838242917,-0.48815045104734717,-0.6325918914655309,1.5748699171323954,44.67914241508878,0.5714285714285715,0.11459459459459465,0.17508783785228246,0.3748159057437408,0.13112831339432332,0.06774866147672386,-0.22766415500538217,0.5984117345614279,0.08473978852460617,-0.07743367319627434,0.20001074565864504,-0.29670233653253475,0.8103448275862071,0.25776823325027337,2.3055555555555554,0.5781249999999998,0.3712871287128713,0.37297547431744554,0.6182572614107883,1.3968253968253967
