회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,순이익증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,매출액정상영업이익률,매출액순이익률,총자본순이익률,총자본정상영업이익률,자기자본정상영업이익률,자기자본순이익률,금융비용부담률,수지비율,사내유보 대 자기자본비율,1주당매출액,1주당순이익,1주당 CASH FLOW,1주당순자산,유보율,자기자본구성비율,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,이자보상배율,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,재고자산대순운전자본비율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,종업원1인당부가가치율_계산,노동장비율_계산,기계장비율_계산,자본집약도_계산,총자본회전률,자기자본회전률,타인자본회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,순운전자본회전률
(주)한독,2390,201212,197606,,0,0,0,제조업,1,0.08464439706603281,-0.5405888162574648,-0.18549439156197198,-0.46508635546824145,-0.2976662263320123,-0.6674368174308594,-0.2808842652795838,-0.22999327505043712,-0.30438247011952185,-0.35834609494640124,-0.42642140468227424,-0.3720703125,-0.11888111888111888,0.17963386727688882,0.4077974870657798,0.6835499264623078,0.08311408644516945,0.21186590546124667,1.5629313842423371,2.6567917823969855,0.2142610901162784,0.1253631030358261,0.03537939748620075,-0.4980422866092403,0.1398724334557912,-0.17522042709342026,0.4047957091023821,0.2686452110233185,0.7622485817431667,0.21074964639321078,0.37729729729729733,0.5749400809139188,-0.13181148748159052,-0.13734459300961757,0.18775997736821698,0.06673842841765332,0.5152612195474929,-0.046366535720951396,0.1693943390503642,0.14357443615274984,-0.12328510987793069,-0.20689655172413793,-0.20504190576269346,-0.05092592592592607,-0.1328125000000001,-0.10891089108910901,-0.20083294770939378,-0.7593360995850622,-0.015873015873015886
(주)화신정공,126640,201212,201008,,0,0,0,제조업,1,-0.2571212716240434,2.575146498812437,-0.37393293124270166,3.126796098015838,1.1078819903126373,2.3459156036567594,-0.13524057217165145,-0.025554808338937453,0.40478087649402394,0.35222052067381315,0.13712374581939787,0.25976562500000006,-0.2517482517482518,0.043478260869564724,0.02586844050258682,-0.21903049094910113,-0.16532508709072927,-0.33158455626004596,-0.39125519192533537,0.6985516682482182,0.28600690461947464,-0.23785384746824637,-0.10420961627984306,0.11922474549725919,-0.49814059365773405,-0.22720554507925178,0.6316453699321659,0.18770476006937756,4.636852574965005,0.04950495049504958,-0.2962162162162162,-0.2503871593706436,-0.14506627393225324,-0.208186722965048,-0.1414486436646724,-0.6727664155005383,-0.4187124856743166,0.1466469678027952,0.5466387764036372,1.3675734762039617,0.01990341351404823,1.4827586206896552,0.0022301979867976746,1.4398148148148149,2.4375,1.7376237623762376,5.200370198981952,1.2365145228215766,2.2380952380952377
제이더블유중외제약(주),1060,201812,197606,,0,0,0,제조업,1,-0.6964486429511247,0.9565663154257328,-0.6914056061966768,0.13159407513210133,0.309114927344782,-0.004386461060281621,-0.11313394018205462,-0.27437794216543376,-0.3123505976095617,-0.13169984686064318,-0.0008361204013377747,-0.2744140625,0.9160839160839161,0.3135011441647593,0.036215816703621596,0.5889791833658976,-0.013279475983874202,0.897247629962821,0.45573652206475895,-0.4194343817749856,-0.47616535995692505,-0.0019935068633594732,-0.03085721886014498,-0.2525450274079874,1.3625729676125222,0.6031293002395391,-0.125256349581953,-0.01734438234727305,0.06321373314668832,0.2503536067892504,0.2010810810810811,0.6130146551924043,0.12297496318114887,0.4209476894205958,0.48239226328307533,0.016146393972012958,0.38571971166924657,-0.0067941365891275975,-0.22416959838180775,-0.012386769534999637,-0.22446960310896888,0.017241379310344845,0.22565941518994082,-0.37962962962962965,-0.35937499999999994,-0.3168316831683168,-0.28597871355853766,-0.8215767634854771,-0.46031746031746057
(주)바이오로그디바이스,208710,201812,201412,,0,0,0,제조업,1,0.87033583332034,0.6198514735724395,0.2840375184881996,0.5912244601371154,0.6693086745926905,0.22796629122882447,0.6384915474642394,0.488231338264963,0.8031872509960161,1.0704441041347625,0.8369565217391302,0.7255859375000001,0.7692307692307692,-0.4118993135011438,-0.034183296378418354,-0.31299870268581487,-0.13712652071472023,-0.3144773337548679,-0.4924702287433352,0.394990753118658,0.036808258221067584,-0.06253915817053037,0.16333045155283626,-0.17560689115113542,1.1611710879217472,-0.02956016512919836,0.008518693800283942,0.0628252071690114,0.045089515950784684,0.07213578500707223,-0.05621621621621617,-0.017286194155732668,1.6185567010309279,0.9365470326061458,-0.080217097473832,0.8622174381054897,-0.0736247223654058,0.061380936488221,-0.42805872136294126,-0.08903032784039999,0.519404498716948,0.4999999999999999,0.23441851364230915,0.3379629629629629,0.27343750000000006,-0.08415841584158412,2.4109208699676077,-0.5871369294605809,0.5238095238095236
대상(주),1680,201912,197004,,0,0,0,제조업,1,0.2132377143035207,0.5897153899190347,0.30055289622651776,-0.18517035100841098,0.29678555702333775,0.09306585762694448,-0.06631989596879061,0.01748486886348351,0.2326693227091634,0.19448698315467083,0.4322742474916388,0.5195312500000001,0.2097902097902098,-0.025171624713958694,0.6180709534368071,2.958152145640351,2.0332054772153882,2.0316561582957617,1.833836202996765,1.158568430385183,-0.5125983243937107,-0.16244233069431,-0.21141185076810537,0.038958496476115934,-0.01987874416822555,0.6665307578614749,-0.03533680391228901,-0.10676430911543648,-0.04199513740514253,0.08345120226308343,-0.13297297297297292,1.152945841246728,0.589837997054492,0.050433966690124454,-0.16885824750369335,-0.03283100107642624,0.1254079352840619,0.018835696505964738,-0.02234008251071433,-0.29642950503579707,-0.3246337651456577,0.7241379310344829,1.1809958094304445,-0.06018518518518513,0.9062500000000001,0.9900990099009901,0.05830633965756601,1.1078838174273855,0.9047619047619045
(주)홈센타홀딩스,60560,201212,200207,,0,0,0,도매 및 소매업,1,0.9568630689870595,1.181147117046062,-0.03126713596954168,0.10612048042036994,0.11448701012769703,-1.060213071703898,-0.6137841352405721,0.08742434431741768,0.0,-0.6508422664624809,-0.6638795986622074,-0.09375000000000001,-0.3706293706293707,-0.01144164759725336,0.1206577974870658,-0.22716407508424938,-0.13799353239254059,-0.36323744690123455,-0.1854846732821577,-0.1606117487341816,0.11907454317445045,-0.017599817736515366,0.09070958302852963,-0.3799921691464369,0.057066871013545475,-0.10040262983538045,-0.19719198611768418,-0.8695317016766235,-0.6893096588816032,-1.2574257425742574,-1.1816216216216215,0.28959846933114136,-0.4624447717231222,-0.44241144733755566,0.3644031391121216,-0.2599569429494081,0.3379842339689423,0.26330462212039096,1.2994709100905106,-0.26266542969178164,0.4714185708667108,-0.1551724137931034,-0.2509937098689315,0.0046296296296295305,-0.1328125000000001,-0.19801980198019797,-0.027764923646459952,-0.5435684647302904,-0.06349206349206354
(주)스카이문스테크놀로지,33790,201212,200106,,1,1,1,제조업,1,-0.8130972541084076,-8.404197876838783,-1.0047357496464382,-2.0619986669886603,-1.4680757375605462,-4.0323256268927805,-3.286085825747724,-2.6751849361129794,-1.8262948207171312,-2.3154670750382853,-1.6839464882943143,-1.4638671875000002,-2.251748251748252,2.267734553775746,-0.16888396156688834,-0.38423053040703875,-0.4558336312164554,-0.3440535187593277,-0.388507810093802,-0.4787529524218517,0.9468973802061699,3.303070000569573,3.8332114118507676,1.7764291307752542,-0.49219049336248283,-0.5809082105906935,-0.8673292317400221,-0.26402004239737903,-0.29661828630369114,-0.6704384724186705,-0.5156756756756756,-0.555965793157918,-1.62960235640648,-0.9975369458128078,-0.356377238293815,-1.5107642626480087,-3.5307482243297126,-1.3239058246064197,-0.4259804602119192,-0.26558203817106724,-0.08669117071272116,-0.6379310344827587,-0.6334990880482865,1.1018518518518516,-0.9296874999999999,-0.8910891089108911,-0.12309116149930587,0.20124481327800822,-0.8730158730158732
세원이앤씨(주),91090,201212,200607,,1,0,1,제조업,1,-0.48672612394189513,6.84124525735809,-0.5084065406324901,0.7541305742190095,0.01585204755614266,3.470838252335767,-0.211963589076723,-0.4505716207128447,-0.498804780876494,-0.2879019908116386,0.025919732441471464,-0.5234375,2.272727272727273,0.46796338672768945,0.061345158906134525,-0.10950826765852359,-0.2892938823455299,-0.5110930767386964,-0.2924057721723537,-0.3552603326106682,-0.9166654060015389,-0.42632568206413396,-0.2787125091441113,-0.47004698512137816,-0.10588473934503824,1.701748127006778,-0.17510648367250353,-0.5727500481788398,-0.32933028807190745,-0.9264497878359264,-0.814054054054054,-0.7916698707337092,-0.5206185567010309,-0.5141918836500117,-0.050795779591580124,-0.3902045209903122,0.15879783505617906,-0.23961204612681158,0.9150335938334054,0.3727647339802681,-0.0011855137429465136,-0.17241379310344826,0.4366931433512147,-0.5925925925925926,-0.15625000000000014,-0.34158415841584155,0.7644608977325311,-0.34854771784232375,-0.5873015873015874
(주)태영건설,9410,201812,198911,,0,0,0,건설업,1,-0.07164147239078567,0.8606798138364958,-0.180997948742373,0.6654349027631352,1.1950682518714222,0.5544177427230845,0.9297789336801039,0.3765971755211836,0.27888446215139445,0.7917304747320063,1.9757525083612038,1.3046875000000002,0.15384615384615388,-0.5709382151029746,-0.3026607538802661,1.5759072486483854,2.0867030838607024,0.41392976061187625,0.42143170470658925,1.0612510649498177,-0.9123794603225065,-0.09198610240929546,-0.17343885083460794,-0.17404072043852778,0.8163808064188961,1.6860506600071352,0.1719514118946206,-0.43283869724417035,-0.2360568776246961,-0.5657708628005658,-0.4605405405405405,0.9714659430613863,-0.17673048600883642,0.18355618109312696,14.081453463396233,-0.06566200215285267,-0.7411094837945306,1.5700617087853144,-0.13610592240811947,-0.2957147362864214,1.1415172099259416,-0.13793103448275856,0.6177054071349345,-0.5740740740740742,-0.3203125000000001,-0.09405940594059403,-0.42387783433595555,4.4004149377593365,-0.47619047619047644
한국제지(주),2300,201812,197106,44025.0,0,0,0,제조업,1,-0.4418678235393029,-4.378940093883671,-0.8764151209758586,0.1268618720787007,0.14531043593130777,-2.8001092139936468,-0.895968790637191,-1.089441829186281,-1.2095617529880478,-0.9601837672281777,-0.9205685618729098,-1.2666015625,0.2587412587412588,1.2265446224256298,-0.6943828529194382,5.524726809804729,-2.028965921153501,-1.3360970741724054,7.238307584103326,0.5178461346650689,0.1622655095839692,-0.03417440337187446,-0.23448826228636033,-0.4559514487079091,1.1428249453447226,-0.13516130676316188,-0.28711153178734816,-0.7354018115243784,-0.43159213143741254,-1.0622347949080622,-0.8951351351351351,1.1267216854399766,-0.9594992636229749,-0.6357025568848228,-0.247880889764357,-0.8756727664155006,3.001163074554705,-0.7296416036657992,1.9878079862330067,3.591162833740681,0.7512733869536911,0.13793103448275856,-0.1364862232120437,0.18518518518518512,0.07812499999999989,0.3910891089108911,-0.3331790837575196,-0.43983402489626555,0.12698412698412676
(주)마니커,27740,201212,200210,,1,0,1,제조업,1,-0.11012731458050677,-8.404197876838783,-0.9911115360669317,-0.33713713534149226,-0.11360634081902246,-4.24009445238894,-1.1248374512353703,-1.2642905178211166,-1.695617529880478,-1.3935681470137826,-2.017558528428094,-3.0390625,1.4335664335664335,1.218535469107553,-0.7463045084996305,-0.22869095434318157,-0.5270497359011016,-0.3994879954834044,-0.4737890899020646,-0.6186059720307813,-0.9784394192366446,-0.45229822862675856,-0.33191461062711985,-0.39624119028974153,-0.26162410692149923,1.9445492074817792,-0.24483356996371666,-0.5288109462324146,-0.30575407058130116,-0.8147100424328146,-0.6886486486486486,-0.8189438913448065,-0.8902798232695139,-0.5893736805066854,-0.23048794543225654,-0.9068891280947257,2.8516988475918637,-0.923437529430558,-0.09672072606917022,0.36293461828143153,-0.2951910592298885,0.6724137931034484,1.8443876348072978,-0.27314814814814814,0.765625,0.3118811881188118,1.7482646922720961,0.13692946058091288,0.25396825396825384
아진산업(주),13310,201912,201512,,0,0,0,제조업,1,0.6867987580627966,1.5734625344223556,0.9539936468622351,0.33580900090343735,-0.04755614266842801,2.404576316503145,0.18465539661898567,-0.0551445864156019,-0.16095617529880474,0.030627871362940307,0.576086956521739,0.15820312500000003,1.93006993006993,0.061784897025172376,0.15890613451589064,0.06162874471042403,-0.009502471944431006,0.5299686250391676,-0.11699616192761622,-0.011872025932826765,-0.8856002988044441,-0.533747223329726,-0.4349936822504489,-0.1380187940485513,-0.24733485090941876,1.5913561999898065,-0.13945417258242623,0.1634226247831953,0.08369557209165254,0.9462517680339462,1.2875675675675677,-0.5171100701017444,0.32768777614138433,-0.3078817733990147,-0.21369222870674026,0.6550053821313242,-0.16701420824514165,0.05571329518219629,0.9664199601210338,2.434269981345125,-0.021482696796494727,-0.24137931034482762,0.6941073313946091,-0.6157407407407407,0.7031249999999999,0.400990099009901,0.6857936140675612,0.1410788381742738,-0.06349206349206354
(주)프럼파스트,35200,201212,200201,,0,0,0,제조업,1,-0.16837860531795087,0.23062629844839702,-0.0015953359424375044,0.18858744195993818,-0.4808454425363276,0.43663024137334694,-0.059817945383615075,-0.07128446536650979,0.11474103585657373,0.22970903522205208,0.16471571906354504,0.10058593750000004,0.5314685314685315,0.12128146453089278,0.1834811529933481,-0.1469560070415173,-0.1384098185414768,-0.35891361397915483,-0.33105404920819986,-0.33808260547332253,-0.0015833399000487695,0.30392436065387013,0.24472966682183944,-0.24490994518402504,1.818567017512227,0.00560623821415827,-0.07698375138034391,-0.346116785507805,-0.20909157886981505,-0.519094766619519,-0.5145945945945946,0.3920917650202887,-0.11192930780559643,-0.209946047384471,-0.07186638865896208,-0.488697524219591,-0.4691451961224819,-0.32276007361660475,0.035823657416513444,0.24633288115325222,-0.3178508714757508,0.7931034482758622,0.4519564627534013,0.37037037037037024,0.46875000000000006,0.39603960396039595,0.08792225821379,-0.4294605809128631,0.7142857142857142
핸즈코퍼레이션(주),143210,201812,201612,,0,0,0,제조업,1,-0.06895380472521401,-0.6885063103721946,-0.479330293227213,-0.29252083476732027,-0.43593130779392336,-0.7533100135064905,-0.40832249674902465,-0.3846671149966375,-0.4286852589641434,-0.43797856049004597,-0.40802675585284287,-0.443359375,0.5874125874125873,0.46681922196796344,0.15280857354028093,0.6984316961985586,-0.15664748235941417,0.12809515580126565,0.4209597635322026,1.2746427656140693,-0.424302190182483,-0.401549239619525,-0.5251047416372947,-0.3194988253719655,1.7126372016498006,0.5185260690076958,-0.15996213913866542,-0.27172865677394487,-0.16046563029543948,-0.28854314002828846,-0.22918918918918915,-4.678795080926048,0.41826215022091306,-0.10579404175463283,-0.1536446600517597,0.34445640473627553,0.6901905975158081,-0.2817248372090678,-0.2181034956363604,0.48844366907422965,-0.4279945540561497,0.0,0.30161576874895607,-0.34259259259259267,-0.007812500000000007,0.48514851485148514,-0.41277186487737155,0.07676348547717844,-0.285714285714286
극동유화(주),14530,201812,199101,,0,0,0,제조업,1,-0.07233432704422832,0.08659754884872599,0.13844748019712594,3.1567398561675013,1.0321444297666225,0.4126682455642494,-0.34590377113133935,-0.21250840618695363,0.4239043824701196,0.3644716692189893,0.32608695652173897,0.4609375000000001,-0.09790209790209789,0.2540045766590389,0.7579453067257946,0.547631042673844,0.05992668308279155,-0.14441543497695944,-0.18212302427688906,-0.12027872247580917,-0.059641221508972164,0.11351597653357622,0.20935026933563877,-0.10924040720438523,0.6775000563456468,0.061770551959635094,0.10190881842561916,-0.2459047986124494,-0.13659471008620055,-0.3493635077793493,-0.5513513513513513,0.24495761242677633,-0.42341678939617083,-0.13323950269763069,0.595205414863633,-0.9601722282023682,-0.9539713781378301,1.5305780365819706,1.6131348507580519,0.3345358385815991,1.6024301898052005,2.4482758620689657,1.2740398604895355,2.1018518518518516,2.4375,2.485148514851485,2.906987505784359,1.5871369294605806,2.2380952380952377
한국내화(주),10040,201212,200010,,0,0,0,제조업,1,-0.49248264506472833,-0.12966585154363947,1.478710432152957,0.19224542905949532,0.6006164685160721,-0.35084870770814897,0.11703511053315999,0.10087424344317418,0.39840637450199207,0.5237366003062788,0.7918060200668895,0.7021484375000001,0.7902097902097902,0.010297482837529001,0.34460458240946046,0.020100190440844427,0.06490157901162448,0.10759080378754991,-0.21991088412958468,-0.17384136923108884,-0.2775213320578118,-0.3490915304436977,-0.5151293476092306,-0.4980422866092403,-0.1790890035835831,0.3091585546098567,-0.0779302729137088,0.7986124494122182,0.6984454431592133,1.6294200848656293,0.6843243243243243,-0.6865298843737049,0.33357879234167903,-0.12233169129720844,-0.10770004505401241,-0.2782561894510227,-0.06741983869728528,-0.21417682115207304,0.04456840515263472,0.6685231045200014,-0.4076031319174145,0.8275862068965519,1.1310218075503191,0.018518518518518535,1.4218749999999998,2.2623762376237626,-0.06756131420638588,0.3879668049792531,1.0158730158730158
신대양제지(주),16590,201812,199512,,0,0,0,제조업,1,-0.16036456378973882,2.2713790367185505,1.137634010676368,1.6513980047646328,-0.6111845002201673,3.444960644927046,1.5019505851755526,1.390719569603228,1.6079681274900397,1.7549770290964781,1.434782608695652,1.849609375,0.16783216783216787,-1.4279176201373012,0.8919068736141907,6.823085602732073,12.331974347117619,13.632757216298629,6.362048199576793,0.47887762947365503,0.2769499840729122,-0.1370393575212166,-0.07328589479284438,-0.4673061863743147,2.958867677883207,-0.22088578563783698,0.5975705947310301,0.742724995182116,0.6860679289766449,0.712871287128713,0.5318918918918919,0.5920309996203253,0.846097201767305,-0.2893502228477597,-0.06569503672425894,0.5156081808396125,-0.7879374197201587,5.381249961896512,4.085845732322537,3.1289130691143976,2.033249296944706,0.1551724137931034,0.0032068969226076134,0.0972222222222222,1.4218749999999998,1.0544554455445545,0.842202683942619,0.19087136929460577,1.206349206349206
(주)신흥,4080,201812,199102,,0,0,0,도매 및 소매업,1,-0.27058185090336084,-0.014480452843007365,-0.3354410606070915,-0.18110819860182528,-0.41743725231175693,-0.8143934099045876,-0.5175552665799739,-0.13853396099529258,-0.15458167330677286,-0.5421133231240429,-0.5735785953177257,-0.2275390625,0.23076923076923078,0.0949656750572081,0.1086474501108648,0.08717950895719379,-0.05520187802375,-0.22051308029019437,0.2594502047059041,0.13128493554889079,0.2133967460591575,-0.12667312183174806,-0.34115847575979247,-0.4980422866092403,0.16376298767157244,-0.1746088374700576,-0.160593153494242,-0.3191366351898246,-0.10786119501952404,-0.5261669024045261,-0.4583783783783783,1.600197695785373,0.1590574374079529,-0.12667135819845177,2.6704141825840044,0.030139935414424047,0.4318136226566938,-0.24067161684206953,0.017752731647096558,-0.29362878690239774,-0.33433696389765155,0.08620689655172423,-0.06895856243576433,0.14814814814814806,0.3203125000000001,1.0148514851485149,-0.3581675150393336,-0.13070539419087135,0.25396825396825384
(주)에너토크,19990,201912,200602,,0,0,0,제조업,1,-0.43286959358470334,-0.5247529697982017,-0.6145967680672577,-0.10748356015419756,-0.47291941875825627,-0.952892103375389,-0.5136540962288686,-0.19636852723604573,-0.3426294820717131,-0.5926493108728944,-0.6354515050167224,-0.4541015625,-1.2587412587412588,0.21281464530892455,0.06929046563192905,-0.3356030729671846,-0.26217334249629887,-0.2088016259621867,-0.2036961125764057,-0.18601816129054596,1.0351952339765467,3.5017941561770227,2.8941278180488124,2.942638997650744,2.2194324866460815,-0.618011314408032,0.8449282221170531,3.360185006745038,21.62440138510278,0.1626591230551627,0.6389189189189189,0.22821724220564465,0.04491899852724591,0.08315740089139108,0.19623641831078886,0.7012917115177612,0.7034907154088325,-0.12542274135828338,-0.20029207393905593,-0.03152854570412446,-0.26499793259111953,-0.5689655172413792,-0.6208314952434982,2.685185185185185,-0.5625,-0.4801980198019802,-0.38963442850532154,-0.4377593360995851,-0.19047619047619063
(주)조이시티,67000,201912,200805,,0,0,0,정보통신업,0,0.7442950432605043,0.6726161127465197,-0.8069465559062331,0.6828829597404786,-2.052840158520475,1.847259665076355,0.4421326397919375,-0.7236045729657028,-1.0262948207171314,1.508422664624809,2.0936454849498327,-1.0507812500000002,-0.2937062937062937,0.4965675057208245,-0.4789356984478936,-0.07396426905594472,-0.425048316714037,-0.20534093916876855,-0.38123330895063745,-0.1784197876334217,-0.6413734830075994,-0.29765905336902665,-0.0808671942541731,0.057948316366483954,-0.8905316775225947,0.921359767595943,1.3850765104906135,-0.8645211023318559,-0.5482944080159139,-1.5643564356435642,-1.043243243243243,-0.10581208832190003,1.2695139911634756,21.26272577996716,18.183013589547468,0.022604951560817987,0.7945347204060773,-0.02702239874455097,-0.7109464822950657,-0.2937529573852066,-0.4755725616795193,1.4655172413793105,0.9305195012888818,0.2962962962962961,0.6406249999999999,0.07425742574257421,-0.7644608977325311,1.1099585062240664,0.5396825396825394
한국가스공사(주),36460,201912,199912,,0,0,0,"전기, 가스, 증기 및 공기조절 공급업",0,-0.39541334929381644,-0.7443842705233049,-0.705362015954416,-0.4183938077906738,0.1682078379568472,0.05344365861969522,0.05851755526657999,-0.44519166106254204,-0.498804780876494,-0.1531393568147014,0.660535117056856,-0.5244140625,1.944055944055944,0.48283752860411916,-0.6805247597930525,10.723656402695575,0.18654371311911863,10.591725843235722,5.68429667346734,0.4202447826117073,-1.1999334592694049,-0.343737540582104,-0.3323136263882423,-0.46123727486296,0.6210642565755369,3.1950461240507613,-0.15112793816059317,-0.3850452881094623,-0.24018271568555216,-0.4002828854314002,-0.21729729729729727,5.079822534044045,-0.7511045655375552,-0.6228008444757213,-0.2565249735438648,-0.47578040904198077,-1.2734721211172162,4.6275585684672285,5.1000609173799605,6.396591694266873,10.07950457351817,-0.41379310344827586,1.1045181856120065,-0.7268518518518519,0.6093749999999999,0.613861386138614,0.030541416011105972,-0.2634854771784233,0.3174603174603174
(주)인포바인,115310,201812,201002,,0,0,0,정보통신업,0,0.08348866920628288,-0.058309297638973794,0.13285252666477493,-0.7121400900223007,-0.38925583443416995,-0.12531633236330791,2.76853055916775,2.8137188971082723,1.413545816733068,1.4716692189892804,0.5443143812709029,0.6708984375000002,-2.251748251748252,-2.6773455377574376,0.9804138950480413,-0.17328457402149217,2.0324498235711346,1.0290521343916175,1.5516395130758294,3.725703559529829,1.0351952339765467,5.114825995329497,5.430737514131808,5.458888018794049,9.383127859541572,-0.618011314408032,113.68996160277646,4.174600115629215,-0.29661828630369114,0.8712871287128713,2.4324324324324325,-0.10581208832190003,0.18483063328424165,21.26272577996716,16.153718003792918,2.3030139935414424,-0.9263077390208837,1.2448273769669973,-0.6961923219323055,-0.25985014054579625,0.801416694030257,-1.0517241379310345,-0.7750329238127591,1.5231481481481481,-1.03125,-0.9603960396039604,-0.7644608977325311,-0.022821576763485542,-1.2380952380952381
(주)유비케어,32620,201212,199705,,0,0,0,정보통신업,0,0.13150714888029286,-0.7661326669150581,-0.5866447296344744,0.5853582294208692,1.180096873623954,-0.9346687644685865,-0.5253576072821846,-0.41291190316072635,-0.43984063745019913,-0.5252679938744257,-0.580267558528428,-0.4296875,-1.041958041958042,0.43363844393592776,-0.15946045824094604,-0.36731569977808104,-0.2949544134909289,-0.33698353241240137,-0.46639980542721665,-0.6109106273333657,0.5152953616732546,0.9850202198553281,1.3879763250648398,1.527212216131558,-0.08465369965516464,-0.3723561490240048,3.4270389651364566,0.1302755829639622,-0.29661828630369114,-0.1895332390381895,-0.24972972972972968,-0.08699548359643043,0.7268041237113403,2.22953319258738,-0.2912794291761402,0.22766415500538217,1.1290725944263098,-0.4588978243252781,-0.6059397478963032,-0.29642950503579707,-0.5881732294478071,0.4310344827586209,-0.20158433776525309,1.398148148148148,-0.07031250000000006,-0.36633663366336633,12.635816751503931,0.3734439834024896,0.41269841269841234
(주)지니뮤직,43610,201212,200007,,0,0,0,정보통신업,0,4.446413950946287,0.11278939018512629,6.553908244463753,-0.20293077416064856,0.02289740202553941,5.541419732419845,-0.3914174252275682,-1.3866845998655009,-0.9864541832669321,-0.546707503828484,-0.5568561872909699,-1.0908203125000002,-0.9370629370629372,1.1636155606407332,-1.872320768662232,-0.39907126757349176,-0.34619293101785265,-0.2885832822625236,-0.4740440447577893,-0.6206146578653904,-0.13431958955615655,0.8425129577946117,1.2502493848507015,2.6319498825371963,-0.35416619711961056,0.13944243412670101,-0.06310143555765893,-0.20774715744844863,-0.07794886907831725,-0.26308345120226306,0.23783783783783796,-0.1057042132703509,-1.6237113402061856,-0.9975369458128078,-0.356377238293815,-1.5107642626480087,-1.8605195038599533,-1.2895421098034747,-0.6104579331318436,-0.29642950503579707,-0.2246126334672041,-0.7586206896551725,0.038654080227768735,-0.6574074074074074,-0.8906250000000001,-0.8960396039603961,58.825543729754735,-0.7199170124481328,-0.9523809523809526
(주)대림제지,17650,201212,199411,,0,0,0,제조업,1,-0.5831582962942745,2.505726296931387,0.883338258600538,-0.30007504584537487,-0.23249669749009247,3.013698501677843,1.6671001300390116,1.731002017484869,1.4294820717131473,1.3522205206738136,0.8394648829431437,1.0742187500000004,-0.006993006993007,-1.708237986270023,0.01736881005173697,-0.08277210208249157,0.7813857840894791,1.078761607876046,0.20702289275075253,0.47546979005769785,0.6724037017166782,0.9919690152076094,1.1721087982975327,1.8668754894283475,3.911244337262503,-0.4565516538402731,0.5489824893516329,2.0192715359414146,3.0006630811169237,1.0495049504950495,1.1632432432432431,-0.4980869546384673,0.2739322533136968,0.26237391508327473,-0.10013516203727955,0.38858988159311086,-1.1738738330077265,2.218901008708852,1.0070565905198343,3.1767469893890197,0.8837489558185359,-0.20689655172413793,-0.31961970476883395,0.1666666666666666,1.1796874999999998,0.7574257425742575,1.0541416011105966,0.07676348547717844,1.809523809523809
(주)위닉스,44340,201912,200010,,0,0,0,제조업,1,1.2086169973016423,0.973379979805633,1.6507416093955236,0.615310688162427,-0.6516952884191985,1.690704101714486,1.0949284785435633,0.9119031607262946,2.0350597609561754,2.4747320061255746,2.1931438127090295,2.1689453125000004,0.027972027972027958,-0.9485125858123566,0.3762010347376201,0.4561416402484535,1.4212632877800966,0.6236720561874801,0.16189630927428353,0.5845552838827204,-0.11025193701957214,-0.13384974653984164,-0.2595597526102281,0.2832811276429131,-0.3492528567242895,0.11365373834157284,0.8884682126518378,0.5488533436114859,0.49819494584837554,0.9646393210749646,0.2875675675675676,1.3091034325625097,1.3210603829160532,0.8165611072015013,1.4373277731792415,0.21528525296017226,-0.44238639332350943,0.7048961569642267,-0.22453521951181998,-0.20202928056409358,-0.257752788461327,1.1724137931034484,1.0440938533000275,0.49537037037037024,0.9062500000000001,1.391089108910891,-0.13049514113836186,1.0165975103734437,0.9365079365079363
세방(주),4360,201812,197705,,0,0,0,운수 및 창고업,0,-0.11230643879916134,0.3502614078579647,-0.05518891659054039,-0.3015467829361225,-0.45442536327608984,-0.003760696339540046,-0.40832249674902465,0.42232683254875586,0.19123505976095626,-0.49004594180704447,-0.5610367892976589,-0.03710937499999999,-0.5664335664335665,-0.32265446224256233,-0.6550258684405026,0.7335123434820314,1.1607916042179827,0.22899039387824507,1.5937339848785155,4.145352662894031,0.7369080851517034,0.022270319530671503,0.285695284963756,0.1581832419733751,-0.19022290337848494,-0.48815045104734717,0.2855339958984067,0.09443052611293123,1.3364768289987476,-0.379066478076379,-0.20756756756756756,-0.08989131984741831,-0.23122238586156102,-0.08409570724841654,1.0601942561372992,0.07534983853606021,0.1816152960200441,0.45790038646084535,1.138644386097463,-0.29334969421839274,0.3683860151062862,-0.3448275862068965,-0.42297889308232756,0.625,1.0234375,0.3267326732673268,50.615455807496524,0.016597510373443997,1.444444444444444
