회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,순이익증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,매출액정상영업이익률,매출액순이익률,총자본순이익률,총자본정상영업이익률,자기자본정상영업이익률,자기자본순이익률,금융비용부담률,수지비율,사내유보 대 자기자본비율,1주당매출액,1주당순이익,1주당 CASH FLOW,1주당순자산,유보율,자기자본구성비율,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,이자보상배율,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,재고자산대순운전자본비율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,종업원1인당부가가치율_계산,노동장비율_계산,기계장비율_계산,자본집약도_계산,총자본회전률,자기자본회전률,타인자본회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,순운전자본회전률
(주)포스코엠텍,9520,201712,199711,,0,0,0,제조업,1,-1.0433611055863745,1.881450987523201,0.12617334038763164,-0.35430339404282996,0.04491413474240423,-0.1433180055649811,-0.022106631989596868,0.03900470746469402,0.5498007968127491,0.5987748851454824,0.5936454849498327,0.6376953125000002,-0.16783216783216784,-0.010297482837529001,-0.6127124907612712,-0.17956279433607136,-0.11762901924856974,-0.21134833946813186,-0.3984644981462584,-0.49861123617296854,-0.03503559529769054,-0.020276812667312193,0.08146571789585678,-0.4620203602192638,0.05066600554441168,0.03751083023291378,0.1284114213598359,0.6872229716708422,0.7224637147277684,1.084865629420085,0.12540540540540543,-0.35650395201386376,2.3409425625920472,7.750645085620455,1.3807902264226064,0.8073196986006459,0.966872722774903,-0.19034303446492415,-0.6668205761317769,-0.18763598550689065,-0.6358400499538832,1.5344827586206897,1.320713615123331,0.6851851851851851,0.7578124999999998,0.35643564356435653,1.2161036557149465,0.6908713692946056,0.8730158730158727
대화제약(주),67080,201712,200302,,0,0,0,제조업,1,0.1265148948143207,1.9296739725195513,0.5621520233947139,-0.8777843436890491,0.14795244385733158,0.6443453134973963,0.2535760728218466,0.8567585743106927,0.6868525896414343,0.13016845329249627,0.20986622073578592,1.1582031250000002,0.37762237762237766,-0.9210526315789476,0.0885070214338507,-0.15838870405382502,0.21235943751911213,-0.020439441493631576,-0.1993870716320317,-0.17477644711961374,-0.26769637875799984,-0.4743976761405707,-0.4187005386712775,-0.2815191855912294,0.15686628051116777,0.29651903572702715,-0.004101593311247828,-0.047793409134708045,-0.0014735135931628657,0.074964639321075,0.21297297297297305,-1.1686652780959015,0.5780559646539029,-0.008679333802486451,0.2104441487411071,0.7395048439181918,-0.20521087830320062,0.17569576558602118,0.16381781588073213,0.16626988915215066,-0.30568518419014995,-0.17241379310344826,0.4052738068703921,-0.4027777777777778,0.20312499999999983,0.18316831683168322,-0.0592318371124479,-0.2717842323651453,-0.2380952380952383
(주)테스,95610,201112,200805,,0,0,0,제조업,1,0.38591179205002635,-0.11339873156029948,0.4740312106876209,-0.8166735814474646,1.6345222369000443,-0.28812216229699245,0.33289986996098836,0.5541358439811702,0.6087649402390438,0.38591117917304757,0.14381270903010024,0.4199218750000001,-0.18881118881118883,-0.19679633867276886,0.03510716925351069,-0.12318201247064858,0.14643537215524152,0.0013381425096417165,-0.05340221220398246,0.05651333698129154,0.35058500208098287,0.13584325340320094,-0.030325197845314903,0.2543069694596711,-0.5408731321418108,-0.2711380663574741,0.4672661303044645,0.7897475428791674,1.2362779046636707,0.6562942008486563,0.570810810810811,-0.8128532794232444,0.4727540500736378,0.5832746891860192,0.2790834127890529,0.3320775026910656,0.04343351319109664,0.2774453259397059,-0.15587539496975528,0.15801033842325352,-0.21124041889758371,0.10344827586206906,-0.6457118805949451,0.32870370370370366,0.04687499999999987,0.24257425742574268,-0.29338269319759364,0.6493775933609958,0.12698412698412676
(주)피씨디렉트,51380,201512,200202,,0,0,0,도매 및 소매업,1,-0.2712626376193408,1.824319486173576,-0.2253928813619066,0.45870494889724134,-0.6164685160722149,2.9119692866917704,-0.5396618985695708,-0.46402151983860124,-0.4669322709163346,-0.2067381316998469,-0.15050167224080271,-0.4990234375,-0.20279720279720279,0.5183066361556068,0.10014781966001482,0.7435352695254075,-0.2818436962105883,-0.6122441767954402,-0.27861843554819465,-0.3058189550677758,-0.3389896378406185,0.1078202426382638,0.11458402606902975,-0.06812842599843383,-0.10615519844936785,0.39192701697161203,0.29973181889887995,-1.2645981884756217,-0.8920651293008177,-1.9490806223479489,-0.9578378378378378,-0.5372108984250349,-0.6649484536082474,21.26272577996716,-0.2912794291761402,-1.0678148546824544,0.8670089774931643,-0.33906304121374287,-0.7109464822950657,-0.29642950503579707,0.06911879667563267,2.4482758620689657,3.389367148976337,2.5416666666666665,1.9999999999999996,1.797029702970297,0.6709856547894493,0.5062240663900416,2.2380952380952377
(주)이노와이어리스,73490,201512,200502,,1,0,1,제조업,1,-0.8049805950217893,-3.728172692292067,-0.7543083633729764,-0.2903347418725884,0.04403346543372963,-4.869316716865287,-1.2223667100130036,-1.5763281775386684,-1.2844621513944223,-1.0735068912710568,-0.9431438127090301,-1.126953125,-0.3496503496503497,1.0881006864988572,0.7200665188470068,-0.057401892384226105,-0.8788053804868078,-0.16695489574362493,0.4915144528728187,1.0006510912705284,0.8202505325561534,0.8846044312809703,1.0390370419631576,2.2787783868441656,1.1787960062205594,-0.5266805973191987,-0.8673292317400221,0.24513393717479282,-0.29661828630369114,-0.35502121640735496,-0.1416216216216216,0.0784768018644848,0.6377025036818851,-0.029439361951677113,4.221770517911589,1.2244348762109796,1.2483937529535658,-0.4373085886948722,-0.09694529298320587,-0.29642491331142096,-0.491408109457153,-0.5000000000000001,-0.5391504420284627,0.574074074074074,-0.375,-0.48514851485148514,0.33503007866728374,-0.5601659751037344,-0.17460317460317476
(주)드림티엔터테인먼트,220110,201612,201506,43931.0,0,0,0,"전문, 과학 및 기술 서비스업",0,-1.7039055917695085,-1.4111563140411099,6.833274691693548,0.4289978205567971,3.8177014531043594,-0.3415968110232021,0.029908972691807596,-0.8782784129119032,-0.9768924302788844,0.07503828483920372,1.0309364548494981,-2.4804687500000004,-0.013986013986014,0.7048054919908467,-0.6511456023651145,-0.33077468044869074,-0.3591329215665534,-0.1079206019321608,-0.47736312100376466,-0.47945945571540377,-0.33132830259434787,-0.2626872472518085,-0.04003458136596402,0.8255677368833202,-0.8905316775225947,0.38122419856276435,-0.08550244518062786,0.8803237618038158,-0.29661828630369114,1.867043847241867,0.8010810810810811,-0.10581208832190003,0.1958762886597938,5.896082570959418,0.8029253675045315,-0.3616792249730894,0.7975975331339556,-0.5936210099616708,-0.6631084283989022,-0.29642950503579707,-0.14241780732767326,0.13793103448275856,1.676587881681679,-0.5185185185185185,0.015625000000000014,-0.32178217821782173,-0.7644608977325311,1.6867219917012446,-0.42857142857142877
(주)현대에버다임,41440,201312,200311,,0,0,0,제조업,1,0.7805811079286018,0.29191101271140446,0.6024978073776122,1.2416632515579422,0.7415235579040071,0.09463198860446494,0.2496749024707412,0.29455279085406866,0.5705179282868527,0.5773353751914243,0.6622073578595316,0.7490234375000001,0.16083916083916086,-0.14416475972540113,-0.43126385809312634,0.25020182552910036,0.43414634830711435,-0.46036199352126683,0.08323523040815992,0.28353639530937225,-0.2838463992690104,-0.049609842228171136,-0.3108332779144777,-0.3617854346123727,0.3562397169194707,0.3174150145252535,0.05647578482410475,-0.49335132010021193,-0.28512488027702054,-0.734087694483734,-0.6367567567567567,1.3504447393881234,-0.03166421207658319,0.07717569786535301,0.08429291394683625,-0.3051668460710443,-0.2045328578701264,0.1379404529990879,-0.06673863985826109,0.36233212378841295,-0.020864248143674952,0.5689655172413792,0.494421203487297,0.0277777777777778,-0.06250000000000006,0.49504950495049505,-0.4386857936140675,-0.23236514522821577,-0.07936507936507943
풍국주정공업(주),23900,201112,199411,,0,0,0,제조업,1,0.2615792246187608,-0.15796910553400087,0.3682657110593938,-0.11759990972738209,-1.2989872302950243,-0.11002025486071483,0.9674902470741222,0.8486886348352387,0.6262948207171315,0.7105666156202144,0.27591973244147144,0.294921875,-0.3706293706293707,-0.8867276887871859,-0.5463784183296378,-0.039666601220577406,0.4283543599760513,0.0936214571949719,0.23700903499163276,0.5828582906776199,0.6948995313859534,0.27407871504243303,0.18374675799694093,-0.20301487862176978,1.485812166152043,-0.4677641302685897,0.9758637008991955,1.6531123530545384,1.8273042068813086,0.7298444130127298,0.9135135135135136,0.451565706861002,0.016936671575846864,-0.1444991789819375,-0.14391089783216854,0.205059203444564,-0.820003499596942,1.6844755884069254,1.0109912564239774,2.4796915517307876,1.585572538678124,-0.24137931034482762,-0.19584670719507888,0.5,0.6562499999999999,0.4554455445544554,0.3683479870430356,-0.3755186721991702,0.9523809523809522
(주)알루코,1780,202012,200706,,0,0,0,제조업,1,-0.8999005268399605,-3.1577409198435875,-1.0060087705014518,0.23706044291840134,-2.5979744605900486,1.1562629757720204,0.014304291287386257,-1.3436449226630802,-1.2127490039840636,-0.15620214395099544,0.07525083612040122,-1.2783203125000002,2.104895104895105,1.218535469107553,-0.16869918699186992,-0.1895541973061142,-0.5971154617641519,0.2388143438347225,-0.3663095771035513,-0.43737402422890703,-0.6789301225940628,-0.4958705929258985,-0.47030657710979584,-0.31577916992952226,-0.13563524082129416,1.006166862035574,-0.15870011042751223,0.10445172480246678,-0.013114270979149792,0.6478076379066477,0.8735135135135135,-1.1728096032739361,-0.1546391752577318,-0.41754632887637805,-0.21228821994740205,0.0694294940796555,0.37162393825107154,-1.1420113113867867,1.0409987633825584,0.037949026177702336,1.5677170982903015,-0.3448275862068965,0.2053919676303366,-0.6018518518518519,-0.039062500000000035,0.11881188118811892,-0.2952336881073576,0.3734439834024896,-0.5873015873015874
(주)흥국,10240,201712,200905,,0,0,0,제조업,1,0.41474914767256726,0.8099492199854862,0.3755386903149669,2.0241763460657505,1.078819903126376,0.8049873754515933,0.6163849154746425,0.5447209145931405,0.9800796812749004,1.1607963246554367,0.724916387959866,0.7226562500000001,-0.06993006993006994,-0.5617848970251715,0.7803030303030303,0.17830577030787959,0.5704706010278587,-0.08274452116860963,0.08459171751137834,0.46871644975168497,0.3705506045641042,0.08156290938087368,-0.04342621533550576,-0.30383711824588877,0.08280556244224574,-0.2841853116558789,1.0563180312352105,0.3218346502216227,0.610329330288072,0.12446958981612445,-0.07891891891891886,0.6965919531691638,0.5810014727540501,0.03929157870044579,-0.025125470185769206,0.023681377825618823,-0.49475335287464933,0.42529626980784,0.5341868027642995,0.853646097128106,-0.09501045514402919,0.6379310344827587,-0.13628421292620638,0.8981481481481478,1.15625,1.287128712871287,0.10643220731142991,-0.024896265560165994,1.5396825396825393
OCI(주),10060,201412,198507,,1,0,1,제조업,1,-0.239800993522961,6.712590079918874,-0.4509445366629804,0.10351054095573273,-0.13650374284456188,3.736147680695066,-0.44603381014304283,-0.2945527908540686,-0.43027888446215135,-0.5758039816232772,-0.5627090301003345,-0.6406250000000001,1.6433566433566436,0.3672768878718547,-0.68810051736881,4.993091214603645,1.0697983321994682,3.3160815646905983,10.382055832856974,0.7432483913197067,-0.47375238826745025,-0.34510451671697906,-0.337966349670812,0.03876272513703994,0.8942730284658207,0.5990520360837877,-0.18835778513961193,-0.41934862208518014,-0.22647903926913726,-0.5785007072135785,-0.31675675675675674,5.079822534044045,-0.3888070692194403,-0.46457893502228476,-0.2417409708615794,0.5113024757804091,-0.7193426796225381,1.5973817838864703,4.291346422275386,6.396591694266873,1.6912198439655255,-0.7586206896551725,-0.4306072777574997,-0.7407407407407407,-0.1171875000000001,-0.10396039603960394,-0.1767700138824618,-0.27385892116182575,-0.3809523809523811
(주)웰크론한텍,76080,201312,200807,,0,0,0,건설업,1,-0.6337556184242438,-0.2162617678586711,1.032035836906638,-1.176920291735516,2.658740642888595,-0.5208864687467349,0.31079323797139147,0.5675857431069267,0.60398406374502,0.34456355283307816,0.2734113712374581,0.7031250000000002,-0.6853146853146853,-0.5846681922196799,0.2245011086474501,-0.09575311802327603,0.19206251625168128,-0.1206487595456395,-0.24595138918054268,-0.21073192355911416,0.19068804569095646,0.5490117901691633,0.8756400877834676,1.2879796397807357,-0.05210845410083618,-0.15728046480811372,0.7603722984697903,0.5241857776064753,1.4321078611950195,0.5586987270155588,0.42594594594594587,-0.07482909173484338,0.2017673048600885,1.4614121510673233,2.85463270502195,0.039827771797631785,-0.15708756889914952,0.5162116124320609,-0.25819388854359604,-0.2650702928295687,-0.018028479843035596,0.06896551724137938,0.6709567142952653,-0.09259259259259267,-0.47656250000000006,-0.6089108910891089,2.5580749652938453,-0.5622406639004149,-0.49206349206349215
(주)와이솔,122990,201512,201009,,0,0,0,제조업,1,1.6384402290651003,1.1928553493259582,3.051395198670659,2.4429870852368327,1.4434169969176573,2.0662517528179305,0.7009102730819246,0.6039004707464694,1.349800796812749,1.6324655436447169,2.0777591973244145,1.9716796875,0.23076923076923078,-0.3810068649885584,0.43680709534368073,0.32244108220378653,0.8379539858458105,0.5557390876941551,0.034476249010047616,0.210060052779952,-0.34819259486401594,-0.45058950845816487,-0.4329321008179823,-0.18754894283476894,-0.36872591223602064,0.40487233066612294,0.24641110585265813,0.10676430911543648,0.14027849406910778,0.41442715700141436,0.04324324324324328,-1.8979378913420162,1.1347569955817378,-0.019469856908280514,-0.19751469494242513,0.2335844994617869,-0.47892777040496415,1.0112217046959295,0.35975314657804436,1.521916527681082,0.02974662485129428,1.0172413793103448,0.8314220837965399,0.14814814814814806,1.2109374999999998,1.3613861386138615,0.1147616844053679,1.2178423236514522,0.6825396825396824
(주)씨유메디칼시스템,115480,201112,201112,,0,0,0,제조업,1,3.4456461353156844,0.22428722847588803,5.139560072661412,1.3768602215309367,-0.11360634081902246,0.4691837062426971,2.76853055916775,2.8137188971082723,2.329880478087649,2.4747320061255746,1.6663879598662206,1.6396484375000002,0.07692307692307691,-2.6773455377574376,0.06892091648189216,-0.27965588558730936,0.4780415961967606,-0.3135884038722005,-0.0757146177468057,0.020613272564814822,0.7798715194569916,3.748362476505097,3.8470439582363505,4.743931088488645,9.383127859541572,-0.508332908618317,1.5702792238523424,0.27327037964925804,0.1945037942975024,-0.30268741159830265,-0.014054054054054042,-1.3414499722199353,0.9145802650957291,1.150011728829463,0.5684244716631217,1.847147470398278,-0.6767496316312612,0.03308755196676931,-0.404525794540441,-0.037119874374278286,-0.42784082922894573,-0.32758620689655166,-0.5679422368948039,0.4583333333333332,-0.640625,-0.6089108910891089,-0.3026376677464136,-0.8589211618257262,-0.3650793650793652
지더블유바이텍(주),36180,201112,199912,,0,0,0,도매 및 소매업,1,0.3593686205799127,0.34354160601067657,0.0889464990733144,-0.357322715165833,1.8714222809335095,5.704287016910629,0.08062418725617686,-0.3093476798924008,-0.3553784860557768,0.04134762633996945,-0.1806020066889632,-0.43945312500000006,-0.4055944055944057,0.4027459954233407,-0.5369549150036955,-0.3951854021369901,-0.29163770149487606,-0.3637592981078664,-0.49098315140015286,-0.6299169512304932,0.5431020610625299,1.2032237853847465,0.7027332579636896,0.05246671887235708,0.11557619058351545,-0.3880536160236481,8.069096071935636,-1.2645981884756217,-0.29661828630369114,-1.499292786421499,-1.3535135135135135,-1.609266401944045,0.24300441826215027,0.46375791695988744,1.0355717144623378,0.2739504843918192,0.9934733359488908,-0.5669969950263928,-0.49192121398567723,-0.24232878842996947,-0.570965553904943,-0.05172413793103453,-0.4852560273334013,0.6527777777777776,0.02343750000000002,0.11881188118811892,-0.22859787135585372,-0.41078838174273863,0.5873015873015871
(주)동아엘텍,88130,201112,200701,,0,0,0,제조업,1,-0.10328597278212379,-0.17095040515680915,0.6279326554234691,0.39810367462394447,0.13826508146191102,-0.4179059860091651,0.6163849154746425,0.7262945527908541,0.8159362549800798,0.7151607963246557,0.3795986622073578,0.5019531250000001,-0.5664335664335665,-0.5961098398169332,0.5851810790835184,-0.03355972628518268,0.37077570892931133,0.006068785320483135,0.004214414701113357,0.20435261440851135,0.5402741375503892,1.6648630175998174,2.130611159140786,1.5011746280344556,0.4212851315107394,-0.38642271036134745,0.4950307619498344,0.2948544999036424,0.8562587489869594,-0.06506364922206506,-0.0908108108108108,-0.07101566048085449,0.4300441826215022,2.006568144499179,15.465428903720623,0.20075349838536063,-0.05266261618990546,-0.09330230998814239,-0.2306735607235267,-0.28098847378612085,0.0009445869801567326,0.12068965517241372,-0.17536007124114608,0.4212962962962961,-0.390625,-0.5594059405940593,3.9194817214252655,-0.41701244813278,-0.15873015873015886
(주)에이텍,45660,202012,200105,,0,0,0,제조업,1,0.04078911234341545,0.3260997780175909,0.31207162915130093,-0.2503277920418002,0.24834874504623516,0.514297932500106,0.2015604681404422,0.7182246133154002,0.9545816733067729,0.35987748851454837,-0.014214046822742542,0.5019531250000001,-0.38461538461538464,-0.709382151029749,0.9804138950480413,0.05512897739180577,0.514170633297121,0.3728388489375813,0.29823600890998747,0.6419205807180014,0.8440196098600606,0.8025858631884717,1.0091108598789653,0.6609240407204385,-0.7383984313371948,-0.5372814841241526,25.401167376557815,2.038157641164001,44.67914241508878,0.5502121640735502,0.3351351351351351,-0.4078197820851137,0.05522827687776141,0.8866995073891625,11.984597814356512,-0.1620021528525297,-0.7015741603704159,0.22816931771338156,-0.2842058010388237,-0.29571653092781086,-0.05341363959473019,0.29310344827586216,-0.17835864214014663,1.99537037037037,1.4374999999999998,0.9504950495049505,1.2521980564553445,5.929460580912863,2.2380952380952377
(주)삼기,122350,201712,201003,,0,0,0,제조업,1,0.23778405591807525,-0.09335036943528979,0.042531714221858516,-0.3857653726762257,0.0017613386173491868,-0.4221164666829439,-0.044213263979193736,0.024209818426361825,0.015936254980079695,-0.03981623277182233,0.28428093645484936,0.3515625,0.8321678321678322,0.04691075514874105,0.5155210643015521,-0.043547478770721654,-0.027897145955959792,0.11635957065054023,-0.2146747807269969,1.8980210981277663,-0.7444223532517511,-0.6432192287976305,-0.588947263416905,-0.3954581049334377,0.2570263021478961,1.1679323174150142,-0.10853446915917338,0.1568703025631143,0.018418919914536213,0.8203677510608204,0.7405405405405405,-0.3149633031491477,0.46097201767304874,-0.36195167722261307,-0.2195911610314225,0.3536060279870829,-0.38793712145215736,0.5429675413309311,1.3280074828637884,3.8111378244960514,-0.12667389615210345,0.06896551724137938,0.6946068406576891,-0.4444444444444445,1.7031249999999998,1.3712871287128712,0.7940768162887551,0.22406639004149378,0.36507936507936506
(주)오르비텍,46120,201512,201006,,0,0,0,"전문, 과학 및 기술 서비스업",0,1.026164347870082,4.991761119631425,6.833274691693548,2.4254807325711307,-1.1043593130779392,2.619595642434546,-0.028608582574772397,-0.14256893073301952,-0.2533864541832669,-0.18376722817764163,-0.05183946488294322,-0.18164062499999997,0.9090909090909092,0.15903890160183082,-0.9820768662232077,-0.32469300802356404,-0.24972742900627037,-0.3712136121690122,-0.3762218288014066,-0.44721658481849097,-0.21800631847682192,-0.04055362533462439,0.04728336769302387,0.37255285826155043,-0.18359665532240974,0.23505427857907343,-0.13282852184887206,-0.4521102331855849,-0.25978044647461873,-0.6633663366336633,-0.5297297297297296,-0.37278697728603083,1.4293078055964654,0.26788646493079993,0.1343657338041303,2.115177610333692,0.772080917070796,-0.3551795345394019,-0.3387054233081292,0.011976208716042437,-0.6259814621949554,-0.32758620689655166,-0.09338166473985313,-0.5509259259259259,-0.08593750000000007,-0.2722772277227723,0.5590004627487275,-0.11825726141078843,-0.1111111111111112
신일제약(주),12790,201312,199908,,0,0,0,제조업,1,0.44366878246461716,0.576228530793562,0.5023833832877553,0.3346982786401038,-0.14354909731395862,0.8524025146883697,2.153446033810143,1.747141896435777,1.2302788844621515,1.5145482388973968,0.6755852842809362,0.6484375000000001,-0.8741258741258742,-1.7231121281464543,0.7121212121212122,-0.20358081441170053,0.4149867793524649,0.4623104491726488,0.10825324808624154,0.33421069036454193,0.9112160863717375,1.606424787833912,1.6426148832878897,0.08007047768206733,1.6097275124523878,-0.5661281280260944,1.6794447073670924,4.174600115629215,17.44035953731673,1.3012729844413014,1.8605405405405406,-0.8812736966851733,1.0920471281296025,1.0659160215810461,0.549753250699385,1.679763186221744,0.01276752840474234,-0.2254783026724666,-0.46653899814211114,-0.08849411390655265,-0.5491132936822817,-0.3448275862068965,-0.5076827898515769,1.4675925925925926,-0.43750000000000006,-0.47029702970297027,-0.11291068949560384,-0.7240663900414938,-0.1269841269841271
한미반도체(주),42700,201612,200507,,0,0,0,제조업,1,1.272922231966196,0.3989225737634535,0.14942508541111665,1.7876951773984808,0.10127697049757815,0.785996478272137,2.379713914174252,2.0672494956287832,1.4406374501992032,1.6416539050535988,0.9180602006688963,0.9511718750000001,-0.1258741258741259,-2.3752860411899333,-0.37398373983739835,-0.16529686091505588,0.6538543524672016,0.4350935626597143,0.12396247881123265,0.5816807851883663,0.4536058833957468,1.356723813863416,1.2670745494447029,2.5696945967110416,1.3221393315152472,-0.33617042964171034,2.223694589051901,1.3686644825592602,1.6358947911294484,1.0636492220650635,1.73945945945946,0.19385319480277052,0.7621502209131076,1.0539526155289702,0.5383221047558177,1.4843918191603875,-0.4438475234092186,0.5031021082634959,-0.24279027613152707,0.09516361416382382,-0.20915943765236358,-0.3793103448275862,-0.6122072972438368,0.3379629629629629,-0.5312500000000001,-0.4455445544554455,-0.37945395650161956,-0.32157676348547715,-0.3015873015873017
한국공항(주),5430,201612,197612,,0,0,0,운수 및 창고업,0,-0.46458579318166016,0.8555739782877946,-0.06347708463534608,-0.01812217768893217,-0.3707617789520035,0.8374634235309782,0.10143042912873865,0.020174848688634825,0.21354581673306777,0.4165390505359878,0.1337792642140468,0.04785156250000003,-0.30069930069930073,-0.010297482837529001,-0.5946045824094605,5.719230516995416,3.9516263674542658,6.014712119105851,6.967632024082461,0.4606747799103711,0.5164844161299149,1.1209204305974823,1.5054199640885815,0.3294831636648395,9.383127859541572,-0.3729677386473675,0.6947468054898249,1.0256311428020815,13.405437265158772,0.6166902404526166,0.1762162162162163,-0.06418293034506711,2.3409425625920472,1.0225193525686136,2.947705912553305,1.850914962325081,0.8894595556623469,-0.328717799137176,-0.44919285234478834,-0.24022618512227845,-0.6358400499538832,0.6551724137931035,0.13651009034949227,1.0416666666666665,0.6874999999999999,0.14356435643564358,7.796390559925959,-0.22199170124481332,1.5555555555555556
(주)남선알미늄,8350,201412,197805,,0,0,0,제조업,1,-0.26662241158988254,0.7256918288927977,1.2518245399432828,-0.3618777345302078,-0.15411712901805372,0.02967215419190112,-0.1053315994798439,0.21788836583725624,0.6517928286852589,0.22205206738131705,0.7909698996655519,1.6005859375000002,0.35664335664335667,0.14302059496567515,-0.20916481892091643,-0.30748597292433677,-0.17782336001605922,-0.26259421947386435,-0.5012526839748569,-0.663974565881432,-0.708481596002741,-0.3848607393062596,-0.29926182084192327,-0.4862960062646828,0.48182289436318143,1.0768054635339686,-0.05552926329073986,-0.14106764309115438,-0.0019155676711117514,0.09618104667609627,-0.19459459459459458,-0.2867550683276701,0.6966126656848307,0.3966690124325593,0.4314288408545593,-0.12809472551130263,0.47440086548389515,0.027605067721441053,-0.1999442397558139,0.03458805144076815,-0.3851721394764674,0.9655172413793103,1.8863839380697567,-0.10648148148148147,0.84375,0.4999999999999999,0.8301712170291531,-0.425311203319502,0.44444444444444414
SNT중공업(주),3570,201412,197607,,0,0,0,제조업,1,-0.47651124116329324,-0.7409334975017589,-0.6064052454662385,-0.4081555331602298,-0.9837076177895201,-1.3381820364075814,-0.7217165149544863,-0.414256893073302,-0.4780876494023904,-0.7320061255742727,-0.7274247491638797,-0.5332031250000001,-0.4615384615384615,0.5183066361556068,0.9009608277900961,0.2742201424725397,-0.23917441708484483,0.4728193743826935,1.1476680425730956,-0.21190250254548976,0.3938894904367094,0.3843481232556814,0.2348872780474829,1.0526624902114328,-0.25278910951339906,-0.2991692574282656,-0.5250039438397224,0.2609365966467527,9.527591542031976,0.03818953323903825,0.3502702702702703,0.46104038432090766,-0.6435935198821796,-0.534717335209946,-0.09126056935698493,-0.3175457481162542,0.8503871955065979,-0.21645964339915028,1.3363630668158744,0.5184045214636505,0.26721774485901734,-0.4655172413793104,-0.4742137067609466,-0.1111111111111112,-0.35937499999999994,-0.2376237623762376,-0.37297547431744554,-0.3423236514522822,-0.2539682539682542
한국알콜산업(주),17890,201712,199208,,0,0,0,제조업,1,0.11745325645608723,-0.26498914124054107,0.011736663565947261,0.4126017252742237,0.1224130339057684,-0.12436474696804732,0.41742522756827044,0.7989240080699396,0.48924302788844615,0.15926493108728945,-0.09615384615384617,0.22753906250000006,-0.16783216783216784,-0.7665903890160191,0.9205469327420548,-0.02950703471703064,0.41861890330554263,-0.20364018809614162,0.35941018337236885,0.8813490057005121,0.5654645245587802,0.6787606083043799,0.7477555363436854,1.0003915426781518,0.14478577385111227,-0.4003873400947963,0.2555608140085187,0.7411832723068028,0.7843512856406102,0.2885431400282885,0.5891891891891893,0.15791712061171745,-0.25773195876288657,0.22120572366877783,0.08423004788298528,0.07050592034445634,-0.9091278808758232,1.7911236670599795,0.9745299142108628,1.566575559299807,1.3489617776937515,-0.3448275862068965,-0.4432135776263657,0.28240740740740733,0.015625000000000014,-0.1534653465346535,0.3322535863026376,-0.4377593360995851,0.33333333333333326
(주)옵투스제약,131030,201612,201012,,0,0,0,제조업,1,0.5574774030648585,0.11889889209747205,0.6443838775453126,0.5735498420558134,3.8177014531043594,0.1185330771790528,2.673602080624187,2.8137188971082723,1.8119521912350598,1.5497702909647781,0.6714046822742475,1.0244140625000002,-0.9020979020979022,-2.4141876430205955,0.06430155210643024,-0.3235372980932472,0.23501854283313708,0.04365790490624254,-0.17821317695177707,-0.13552395531020342,0.964540031363642,3.2075525431451837,3.662499168717164,5.458888018794049,2.2569812256305077,-0.5880434228632586,7.147184098438239,4.174600115629215,8.219258822662638,1.1824611032531824,2.135135135135135,-0.647904055570962,0.4933726067746686,0.13112831339432332,-0.08179922674741462,1.3681377825618948,-0.7104160454689181,0.24214725673400853,0.07622252356781453,0.984943143261683,-0.23482165187090984,-0.517241379310345,-0.5842250091587262,1.449074074074074,-0.7109375,-0.7425742574257426,0.27487274409995377,-0.0622406639004149,-0.507936507936508
(주)서린바이오사이언스,38070,201112,200510,,0,0,0,도매 및 소매업,1,0.2927017442720212,0.26836206607185326,0.28714312084832105,1.2261670924982968,0.31616028181417877,0.6489363042107531,0.5890767230169051,0.6455951580363147,0.7330677290836652,0.6921898928024504,0.37876254180602,0.5244140625000002,-0.6643356643356644,-0.5846681922196799,0.3338876570583888,-0.05643485303848615,0.29044312256182764,0.13743408588856879,0.04738629284724631,0.2689907392656522,0.35568578237296394,1.7707467107136752,1.8999800492119436,0.41464369616288177,1.3679821496991142,-0.27450180928596907,0.42688121154756276,0.5060705338215455,0.43586532085758495,0.3394625176803395,0.27999999999999997,-0.7796405414259825,0.08173784977908685,0.1102509969505044,1.6291111786339203,-0.012378902045209927,-0.3488351527000164,-0.019312630909532127,-0.06603546865065167,-0.29642950503579707,-0.21468965690315706,0.12068965517241372,-0.14847966891703518,0.375,-0.203125,-0.35148514851485146,0.4099953725127255,-0.3029045643153527,0.23809523809523794
